start;end;pitch;pitchclass
247.65;247.75;77;5
247.65;247.75;34;10
247.75;248.35;75;3
247.75;248.35;79;7
247.75;247.86;39;3
247.86;247.9;46;10
247.9;248.05;51;3
248.05;248.2;46;10
248.2;248.35;39;3
248.35;248.48;77;5
248.35;248.48;80;8
248.35;248.48;46;10
248.48;249.15;79;7
248.48;249.15;82;10
248.48;248.57;51;3
248.57;248.7;58;10
248.7;248.85;63;3
248.85;249;58;10
249;249.15;51;3
249.15;249.3;87;3
249.15;249.3;58;10
249.3;250.2;91;7
249.3;249.45;82;10
249.3;249.6;63;3
249.45;249.6;87;3
249.6;249.75;82;10
249.75;249.9;79;7
249.9;250.05;75;3
249.9;250.2;34;10
250.05;250.2;70;10
250.2;250.79;67;7
250.2;250.79;75;3
250.2;250.35;27;3
250.35;250.37;34;10
250.37;250.49;39;3
250.49;250.64;34;10
250.64;250.79;27;3
250.79;250.93;70;10
250.79;250.93;77;5
250.79;250.93;34;10
250.93;252.34;75;3
250.93;252.34;79;7
250.93;251.07;39;3
251.07;251.22;46;10
251.22;251.37;51;3
251.37;251.52;46;10
251.52;251.67;39;3
251.67;251.82;46;10
251.82;251.97;51;3
251.97;252.12;58;10
252.12;252.27;63;3
252.27;252.33;58;10
252.33;252.34;51;3
252.34;252.35;77;5
252.34;252.35;80;8
252.34;252.35;58;10
252.35;253.24;82;10
252.35;252.49;79;7
252.35;252.64;63;3
252.49;252.64;75;3
252.64;252.79;70;10
252.79;252.94;67;7
252.94;253.09;63;3
252.94;253.24;34;10
253.09;253.24;70;10
253.24;253.99;67;7
253.24;253.99;75;3
253.24;253.39;27;3
253.39;253.54;34;10
253.54;253.69;39;3
253.69;253.84;34;10
253.84;253.99;27;3
253.99;254.14;70;10
253.99;254.14;77;5
253.99;254.14;34;10
254.14;255.61;75;3
254.14;255.61;79;7
254.14;254.29;39;3
254.29;254.41;46;10
254.41;254.43;51;3
254.43;254.56;46;10
254.56;254.71;39;3
254.71;254.86;46;10
254.86;255.01;51;3
255.01;255.16;58;10
255.16;255.31;63;3
255.31;255.46;58;10
255.46;255.61;51;3
255.61;255.76;77;5
255.61;255.76;80;8
255.61;255.76;58;10
255.76;256.52;82;10
255.76;255.91;79;7
255.76;256.06;63;3
255.91;256.06;75;3
256.06;256.21;70;10
256.21;256.36;67;7
256.36;256.46;63;3
256.36;256.52;34;10
256.46;256.52;70;10
256.52;257.25;67;7
256.52;257.25;75;3
256.52;256.67;27;3
256.67;256.82;34;10
256.82;256.97;39;3
256.97;257.1;34;10
257.1;257.25;27;3
257.25;257.4;70;10
257.25;257.4;77;5
257.25;257.4;34;10
257.4;258.15;75;3
257.4;258.15;79;7
257.4;257.55;39;3
257.55;257.7;46;10
257.7;257.85;51;3
257.85;258;46;10
258;258.15;39;3
258.15;258.3;77;5
258.15;258.3;80;8
258.15;258.3;46;10
258.3;259.05;79;7
258.3;259.05;82;10
258.3;258.45;51;3
258.45;258.6;58;10
258.6;258.75;63;3
258.75;258.9;58;10
258.9;259.05;51;3
259.05;259.2;77;5
259.05;259.2;80;8
259.05;259.2;58;10
259.2;260.14;79;7
259.2;259.39;75;3
259.2;259.54;63;3
259.39;259.54;70;10
259.54;259.69;67;7
259.69;259.84;63;3
259.84;259.99;67;7
259.84;260.14;46;10
259.99;260.14;70;10
260.14;261.09;75;3
260.14;261.09;79;7
260.14;260.29;39;3
260.29;260.6;46;10
260.6;260.75;51;3
260.75;260.92;46;10
260.92;261.09;39;3
261.09;261.24;77;5
261.09;261.24;80;8
261.09;261.24;46;10
261.24;263.83;79;7
261.24;263.83;82;10
261.24;261.51;51;3
261.51;261.66;58;10
261.66;261.81;63;3
261.81;261.98;58;10
261.98;262.23;51;3
262.23;262.38;58;10
262.38;262.53;51;3
262.53;262.94;58;10
262.94;263.41;63;3
263.41;263.56;58;10
263.56;263.83;51;3
263.83;263.98;77;5
263.83;263.98;80;8
263.83;263.98;58;10
263.98;264.73;75;3
263.98;264.73;79;7
263.98;264.13;51;3
264.13;264.28;58;10
264.28;264.43;63;3
264.43;264.58;58;10
264.58;264.73;51;3
264.73;264.88;77;5
264.73;264.88;80;8
264.73;264.88;58;10
264.88;266.35;79;7
264.88;266.35;82;10
264.88;265.02;51;3
265.02;265.04;58;10
265.04;265.15;63;3
265.15;265.3;58;10
265.3;265.45;51;3
265.45;265.6;58;10
265.6;265.75;51;3
265.75;265.9;58;10
265.9;266.05;63;3
266.05;266.2;58;10
266.2;266.35;51;3
266.35;266.5;77;5
266.35;266.5;80;8
266.35;266.5;58;10
266.5;267.27;75;3
266.5;267.27;79;7
266.5;266.65;51;3
266.65;266.8;58;10
266.8;266.95;63;3
266.95;267.12;58;10
267.12;267.27;51;3
267.27;267.42;77;5
267.27;267.42;80;8
267.27;267.42;58;10
267.42;268.33;82;10
267.42;267.57;79;7
267.42;267.72;63;3
267.57;267.72;75;3
267.72;267.87;70;10
267.87;268.02;67;7
268.02;268.17;63;3
268.02;268.33;34;10
268.17;268.33;70;10
268.33;268.83;67;7
268.33;268.83;75;3
268.33;268.34;27;3
268.34;268.38;34;10
268.38;268.53;39;3
268.53;268.68;34;10
268.68;268.83;27;3
268.83;268.98;70;10
268.83;268.98;77;5
268.83;268.98;34;10
268.98;269.67;75;3
268.98;269.67;79;7
268.98;269.13;39;3
269.13;269.28;46;10
269.28;269.43;51;3
269.43;269.58;46;10
269.58;269.67;39;3
269.67;269.79;77;5
269.67;269.79;80;8
269.67;269.79;46;10
269.79;270.07;79;7
269.79;270.07;82;10
269.79;269.8;39;3
269.8;269.8;46;10
269.8;269.81;51;3
269.81;269.92;46;10
269.92;270.07;39;3
270.07;270.22;87;3
270.07;270.22;46;10
270.22;271.12;79;7
270.22;271.12;87;3
270.22;271.12;91;7
270.22;270.37;39;3
270.37;270.52;46;10
270.52;270.67;51;3
270.67;270.82;46;10
270.82;270.97;39;3
270.97;271.12;46;10
271.12;271.87;75;3
271.12;271.87;79;7
271.12;271.87;82;10
271.12;271.27;39;3
271.27;271.42;41;5
271.42;271.57;43;7
271.57;271.72;44;8
271.72;271.87;46;10
271.87;272.02;79;7
271.87;272.02;82;10
271.87;272.02;87;3
271.87;272.02;48;0
272.02;272.4;82;10
272.02;272.4;87;3
272.02;272.4;91;7
272.02;272.1;50;2
272.1;272.11;51;3
272.11;272.25;53;5
272.25;272.4;55;7
272.4;272.7;67;7
272.4;272.7;70;10
272.4;272.55;56;8
272.55;272.7;58;10
272.7;273.35;67;7
272.7;273.35;70;10
272.7;273.35;75;3
272.7;272.85;60;0
272.85;272.92;62;2
272.92;273.05;63;3
273.05;273.2;65;5
273.2;273.35;67;7
273.35;273.5;75;3
273.35;273.5;79;7
273.35;273.5;68;8
273.5;274.32;75;3
273.5;274.32;79;7
273.5;274.32;82;10
273.5;273.62;70;10
273.62;273.72;72;0
273.72;273.87;74;2
273.87;274.02;75;3
274.02;274.17;77;5
274.17;274.32;79;7
274.32;275.04;75;3
274.32;275.04;79;7
274.32;275.04;82;10
274.32;274.47;39;3
274.47;274.62;41;5
274.62;274.77;43;7
274.77;274.92;44;8
274.92;275.04;46;10
275.04;275.06;79;7
275.04;275.06;82;10
275.04;275.06;87;3
275.04;275.06;48;0
275.06;275.6;82;10
275.06;275.6;87;3
275.06;275.6;91;7
275.06;275.15;50;2
275.15;275.3;51;3
275.3;275.45;53;5
275.45;275.6;55;7
275.6;275.9;67;7
275.6;275.9;70;10
275.6;275.75;56;8
275.75;275.9;58;10
275.9;275.95;67;7
275.9;275.95;70;10
275.9;275.95;75;3
275.9;275.92;60;0
275.92;275.92;62;2
275.92;275.93;63;3
275.93;275.95;65;5
275.95;275.95;67;7
275.95;275.96;75;3
275.95;275.96;79;7
275.95;275.96;68;8
275.96;276;75;3
275.96;276;79;7
275.96;276;82;10
275.96;275.96;70;10
275.96;275.96;72;0
275.96;275.96;74;2
275.96;275.97;75;3
275.97;275.97;77;5
275.97;276;79;7
276;276.97;79;7
276;276.97;82;10
276;276.97;87;3
276;276.35;39;3
276.35;276.63;46;10
276.63;276.82;48;0
276.82;276.97;50;2
276.97;277.12;82;10
276.97;277.12;87;3
276.97;277.12;91;7
276.97;277.12;51;3
277.12;277.74;87;3
277.12;277.74;91;7
277.12;277.74;94;10
277.12;277.27;53;5
277.27;277.42;55;7
277.42;277.59;56;8
277.59;277.74;58;10
277.74;278.06;67;7
277.74;278.06;70;10
277.74;278.06;75;3
277.74;277.89;60;0
277.89;278.06;62;2
278.06;278.85;70;10
278.06;278.85;75;3
278.06;278.85;79;7
278.06;278.21;63;3
278.21;278.36;65;5
278.36;278.51;67;7
278.51;278.66;68;8
278.66;278.85;70;10
278.85;279.06;75;3
278.85;279.06;79;7
278.85;279.06;82;10
278.85;279.06;72;0
279.06;280.12;79;7
279.06;280.12;82;10
279.06;280.12;87;3
279.06;279.25;74;2
279.25;279.4;75;3
279.4;279.57;77;5
279.57;279.74;79;7
279.74;279.95;80;8
279.95;280.12;82;10
280.12;280.87;82;10
280.12;280.87;87;3
280.12;280.87;91;7
280.12;280.42;39;3
280.42;280.57;46;10
280.57;280.72;51;3
280.72;280.87;53;5
280.87;281.02;87;3
280.87;281.02;91;7
280.87;281.02;94;10
280.87;281.02;55;7
281.02;281.62;91;7
281.02;281.62;94;10
281.02;281.62;99;3
281.02;281.17;56;8
281.17;281.32;58;10
281.32;281.47;60;0
281.47;281.62;62;2
281.62;281.88;70;10
281.62;281.88;75;3
281.62;281.88;79;7
281.62;281.73;63;3
281.73;281.88;65;5
281.88;282.59;75;3
281.88;282.59;79;7
281.88;282.59;82;10
281.88;282.03;67;7
282.03;282.18;68;8
282.18;282.33;70;10
282.33;282.48;72;0
282.48;282.59;74;2
282.59;282.74;79;7
282.59;282.74;82;10
282.59;282.74;87;3
282.59;282.74;75;3
282.74;283.64;82;10
282.74;283.64;87;3
282.74;283.64;91;7
282.74;282.89;77;5
282.89;283.04;79;7
283.04;283.19;80;8
283.19;283.34;82;10
283.34;283.44;84;0
283.44;283.54;86;2
283.54;283.64;87;3
283.64;284.28;77;5
283.64;283.83;39;3
283.83;283.98;56;8
283.98;284.13;60;0
284.13;284.28;63;3
284.28;284.83;75;3
284.28;284.65;60;0
284.65;284.83;56;8
284.83;285.46;72;0
284.83;285.78;51;3
285.01;285.16;56;8
285.16;285.31;60;0
285.31;285.46;63;3
285.46;285.78;70;10
285.46;285.63;60;0
285.63;285.78;56;8
285.78;286.08;68;8
285.78;286.8;51;3
285.93;286.08;56;8
286.08;286.5;63;3
286.08;286.23;60;0
286.23;286.5;63;3
286.5;286.8;68;8
286.5;286.65;60;0
286.65;286.8;56;8
286.8;287.42;70;10
286.8;287.72;51;3
286.97;287.12;56;8
287.12;287.27;60;0
287.27;287.42;63;3
287.42;287.72;68;8
287.42;287.57;60;0
287.57;287.72;56;8
287.72;288.02;72;0
287.72;287.87;39;3
287.87;288.02;56;8
288.02;288.32;68;8
288.02;288.17;60;0
288.17;288.32;63;3
288.32;288.62;72;0
288.32;288.47;60;0
288.47;288.62;56;8
288.62;289.18;75;3
288.62;289.48;51;3
288.73;288.88;56;8
288.88;289.03;60;0
289.03;289.18;63;3
289.18;289.48;72;0
289.18;289.33;60;0
289.33;289.48;56;8
289.48;289.78;77;5
289.48;290.38;51;3
289.63;289.78;56;8
289.78;290.08;75;3
289.78;289.93;60;0
289.93;290.08;63;3
290.08;290.38;72;0
290.08;290.23;60;0
290.23;290.38;56;8
290.38;291.02;80;8
290.38;291.5;51;3
290.53;290.72;56;8
290.72;290.87;60;0
290.87;291.02;63;3
291.02;291.5;75;3
291.02;291.17;60;0
291.17;291.5;56;8
291.5;291.95;72;0
291.5;291.65;39;3
291.65;291.8;56;8
291.8;291.95;60;0
291.95;292.1;68;8
291.95;292.1;56;8
292.1;292.46;63;3
292.1;292.25;60;0
292.25;292.46;56;8
292.46;292.99;75;3
292.46;293.57;51;3
292.69;292.84;56;8
292.84;292.99;60;0
292.99;293.14;72;0
292.99;293.14;63;3
293.14;293.57;68;8
293.14;293.35;60;0
293.35;293.57;56;8
293.57;295.3;77;5
293.57;294.4;51;3
293.65;293.8;56;8
293.8;293.95;60;0
293.95;294.1;63;3
294.1;294.25;60;0
294.25;294.4;56;8
294.4;295.3;51;3
294.55;294.7;56;8
294.7;294.85;60;0
294.85;295;63;3
295;295.15;60;0
295.15;295.3;56;8
295.3;297.18;75;3
295.3;295.45;39;3
295.45;295.78;56;8
295.78;296.07;60;0
296.07;296.28;63;3
296.28;296.43;60;0
296.43;296.58;56;8
296.58;297.48;51;3
296.73;296.88;56;8
296.88;297.03;60;0
297.03;297.18;63;3
297.18;297.33;60;0
297.33;297.48;56;8
297.48;297.69;68;8
297.48;297.69;72;0
297.48;297.69;77;5
297.48;298.46;39;3
297.48;298.46;51;3
297.69;297.84;65;5
297.84;298.01;60;0
298.01;298.16;65;5
298.16;298.31;68;8
298.31;298.46;72;0
298.46;299.42;77;5
298.46;299.42;51;3
298.63;298.78;56;8
298.78;298.93;60;0
298.93;299.08;65;5
299.08;299.23;60;0
299.23;299.42;56;8
299.42;300.3;68;8
299.42;300.3;77;5
299.42;300.3;51;3
299.55;299.7;56;8
299.7;299.85;60;0
299.85;300;65;5
300;300.15;60;0
300.15;300.3;56;8
300.3;300.9;72;0
300.3;301.2;51;3
300.45;300.6;56;8
300.6;300.75;60;0
300.75;300.9;65;5
300.9;301.2;70;10
300.9;301.05;60;0
301.05;301.2;56;8
301.2;301.5;68;8
301.2;302.24;51;3
301.35;301.5;56;8
301.5;301.9;65;5
301.5;301.65;60;0
301.65;301.9;56;8
301.9;302.24;68;8
301.9;302.09;60;0
302.09;302.24;56;8
302.24;302.84;72;0
302.24;303.14;51;3
302.39;302.54;56;8
302.54;302.69;60;0
302.69;302.84;65;5
302.84;303.14;72;0
302.84;302.99;60;0
302.99;303.14;56;8
303.14;303.44;68;8
303.14;303.44;77;5
303.14;303.29;39;3
303.29;303.44;56;8
303.44;303.89;72;0
303.44;303.59;60;0
303.59;303.74;65;5
303.74;303.89;60;0
303.89;304.04;68;8
303.89;304.04;56;8
304.04;304.34;65;5
304.04;304.98;51;3
304.19;304.34;56;8
304.34;304.64;68;8
304.34;304.49;60;0
304.49;304.64;65;5
304.64;304.98;72;0
304.64;304.79;60;0
304.79;304.98;56;8
304.98;305.58;67;7
304.98;305.58;75;3
304.98;305.88;51;3
305.13;305.28;55;7
305.28;305.43;58;10
305.43;305.58;63;3
305.58;305.88;70;10
305.58;305.73;58;10
305.73;305.88;55;7
305.88;307.28;79;7
305.88;306.98;75;3
305.88;307.28;51;3
306.27;306.5;55;7
306.5;306.71;58;10
306.71;306.98;63;3
306.98;307.13;70;10
306.98;307.13;58;10
307.13;307.28;70;10
307.13;307.28;55;7
307.28;308.18;80;8
307.28;308.18;72;0
307.28;308.18;51;3
307.43;307.58;56;8
307.58;307.73;60;0
307.73;307.88;63;3
307.88;308.03;60;0
308.03;308.18;56;8
308.18;309.14;82;10
308.18;308.69;77;5
308.18;309.14;51;3
308.33;308.48;56;8
308.48;308.69;58;10
308.69;308.84;74;2
308.69;308.84;62;2
308.84;309.14;70;10
308.84;308.99;58;10
308.99;309.14;56;8
309.14;309.89;67;7
309.14;309.89;75;3
309.14;309.29;39;3
309.29;309.44;46;10
309.44;309.59;51;3
309.59;309.74;46;10
309.74;309.89;39;3
309.89;310.04;70;10
309.89;310.04;77;5
309.89;310.04;46;10
310.04;310.81;75;3
310.04;310.81;79;7
310.04;310.21;51;3
310.21;310.36;58;10
310.36;310.51;63;3
310.51;310.66;58;10
310.66;310.81;51;3
310.81;310.96;77;5
310.81;310.96;80;8
310.81;310.96;58;10
310.96;311.71;79;7
310.96;311.71;82;10
310.96;311.11;51;3
311.11;311.26;58;10
311.26;311.41;63;3
311.41;311.56;58;10
311.56;311.71;51;3
311.71;311.86;87;3
311.71;311.86;58;10
311.86;312.96;91;7
311.86;312.01;82;10
311.86;312.16;63;3
312.01;312.16;87;3
312.16;312.43;82;10
312.43;312.58;79;7
312.58;312.73;75;3
312.73;312.96;70;10
312.96;313.59;70;10
312.96;313.29;39;3
313.29;313.44;46;10
313.44;313.59;51;3
313.59;313.74;67;7
313.59;313.74;55;7
313.74;314.2;63;3
313.74;313.91;51;3
313.91;314.2;46;10
314.2;314.8;67;7
314.2;314.8;75;3
314.2;314.35;39;3
314.35;314.5;46;10
314.5;314.65;51;3
314.65;314.8;55;7
314.8;315.14;70;10
314.8;314.99;51;3
314.99;315.14;46;10
315.14;315.97;67;7
315.14;315.97;75;3
315.14;315.29;39;3
315.29;315.44;46;10
315.44;315.97;51;3
315.97;316.12;70;10
315.97;316.12;55;7
316.12;316.42;67;7
316.12;316.27;51;3
316.27;316.42;46;10
316.42;317.02;72;0
316.42;316.57;39;3
316.57;316.72;46;10
316.72;316.87;51;3
316.87;317.02;55;7
317.02;317.32;70;10
317.02;317.17;51;3
317.17;317.32;46;10
317.32;317.64;70;10
317.32;317.64;79;7
317.32;317.47;39;3
317.47;317.64;46;10
317.64;318.09;75;3
317.64;317.79;51;3
317.79;317.94;55;7
317.94;318.09;51;3
318.09;318.26;67;7
318.09;318.26;46;10
318.26;318.86;70;10
318.26;318.41;39;3
318.41;318.56;46;10
318.56;318.71;51;3
318.71;318.86;55;7
318.86;319.29;51;3
319.29;319.44;46;10
319.44;319.74;67;7
319.44;319.74;75;3
319.44;319.59;39;3
319.59;319.74;46;10
319.74;320.19;70;10
319.74;319.89;51;3
319.89;320.04;55;7
320.04;320.19;51;3
320.19;320.34;63;3
320.19;320.34;46;10
320.34;321.22;67;7
320.34;320.77;39;3
320.77;320.92;46;10
320.92;321.07;51;3
321.07;321.22;55;7
321.22;321.37;51;3
321.37;321.52;46;10
321.52;321.85;70;10
321.52;321.67;39;3
321.67;321.85;46;10
321.85;322.18;67;7
321.85;322.03;51;3
322.03;322.18;55;7
322.18;322.48;63;3
322.18;322.33;51;3
322.33;322.48;46;10
322.48;322.93;75;3
322.48;322.63;39;3
322.63;322.78;46;10
322.78;322.93;51;3
322.93;323.08;70;10
322.93;323.08;55;7
323.08;323.5;67;7
323.08;323.23;51;3
323.23;323.5;46;10
323.5;324.92;79;7
323.5;323.69;39;3
323.69;323.84;46;10
323.84;324.01;51;3
324.01;324.32;55;7
324.32;324.77;51;3
324.77;324.92;46;10
324.92;325.22;67;7
324.92;325.07;39;3
325.07;325.22;46;10
325.22;325.37;51;3
325.37;325.54;55;7
325.54;325.69;51;3
325.69;325.84;46;10
325.84;327.38;48;0
325.99;326.14;51;3
326.14;326.93;55;7
326.93;327.08;60;0
327.08;327.38;67;7
327.08;327.23;55;7
327.23;327.38;51;3
327.38;327.98;72;0
327.38;328.28;48;0
327.53;327.68;51;3
327.68;327.83;55;7
327.83;327.98;60;0
327.98;328.28;75;3
327.98;328.13;55;7
328.13;328.28;51;3
328.28;329.94;74;2
328.28;329.2;48;0
328.43;328.6;53;5
328.6;328.75;56;8
328.75;328.9;62;2
328.9;329.05;56;8
329.05;329.2;53;5
329.2;330.74;48;0
329.35;329.54;53;5
329.54;329.73;56;8
329.73;329.94;62;2
329.94;330.59;56;8
330.59;330.74;53;5
330.74;332.12;67;7
330.74;331.82;48;0
330.89;331.22;51;3
331.22;331.37;55;7
331.37;331.52;60;0
331.52;331.67;55;7
331.67;331.82;51;3
331.82;332.72;48;0
331.97;332.12;51;3
332.12;332.42;72;0
332.12;332.27;55;7
332.27;332.42;60;0
332.42;332.72;75;3
332.42;332.57;55;7
332.57;332.72;51;3
332.72;333.32;74;2
332.72;333.62;48;0
332.87;333.02;53;5
333.02;333.17;56;8
333.17;333.32;62;2
333.32;333.47;56;8
333.47;333.62;53;5
333.62;334.82;48;0
333.77;333.92;53;5
333.92;334.37;56;8
334.37;334.52;62;2
334.52;334.67;56;8
334.67;334.82;53;5
334.82;335.12;75;3
334.82;335.72;48;0
334.97;335.12;51;3
335.12;335.42;72;0
335.12;335.27;55;7
335.27;335.42;60;0
335.42;335.72;70;10
335.42;335.57;55;7
335.57;335.72;51;3
335.72;336.5;69;9
335.72;336.8;48;0
336.03;336.18;54;6
336.18;336.35;57;9
336.35;336.5;63;3
336.5;336.8;70;10
336.5;336.65;57;9
336.65;336.8;54;6
336.8;337.25;72;0
336.8;337.7;48;0
336.95;337.1;54;6
337.1;337.25;57;9
337.25;337.4;71;11
337.25;337.4;63;3
337.4;337.7;72;0
337.4;337.55;57;9
337.55;337.7;54;6
337.7;338.04;75;3
337.7;338.88;48;0
337.89;338.04;55;7
338.04;338.27;57;9
338.27;338.54;63;3
338.54;338.88;72;0
338.54;338.69;57;9
338.69;338.88;55;7
338.88;339.56;75;3
338.88;339.92;48;0
339.03;339.22;54;6
339.22;339.37;57;9
339.37;339.56;63;3
339.56;339.92;72;0
339.56;339.77;57;9
339.77;339.92;54;6
339.92;340.43;79;7
339.92;341;48;0
340.07;340.24;53;5
340.24;340.43;57;9
340.43;340.59;75;3
340.43;340.59;63;3
340.59;341;72;0
340.59;340.85;57;9
340.85;341;53;5
341;342.02;69;9
341;342.02;48;0
341.24;341.44;53;5
341.44;341.59;57;9
341.59;341.74;63;3
341.74;341.93;57;9
341.93;342.1;53;5
342.02;342.17;75;3
342.02;342.77;69;9
342.02;342.92;60;0
342.02;342.92;65;5
342.17;342.32;77;5
342.32;342.47;79;7
342.47;342.62;75;3
342.62;342.77;72;0
342.77;342.92;69;9
342.92;343.87;62;2
342.92;343.87;70;10
342.92;343.07;34;10
343.07;343.22;41;5
343.22;343.55;46;10
343.55;343.72;41;5
343.72;343.87;34;10
343.87;344.02;65;5
343.87;344.02;72;0
343.87;344.02;41;5
344.02;344.81;70;10
344.02;344.81;74;2
344.02;344.19;46;10
344.19;344.34;53;5
344.34;344.51;58;10
344.51;344.66;53;5
344.66;344.81;46;10
344.81;344.96;72;0
344.81;344.96;75;3
344.81;344.96;53;5
344.96;345.58;74;2
344.96;345.58;77;5
344.96;345.11;58;10
345.11;345.2;65;5
345.2;345.31;70;10
345.31;345.46;65;5
345.46;345.58;58;10
345.58;345.7;82;10
345.58;345.7;65;5
345.7;346.6;86;2
345.7;345.85;77;5
345.7;346;70;10
345.85;346;74;2
346;346.15;70;10
346.15;346.3;65;5
346.3;346.45;62;2
346.45;346.6;65;5
346.6;347.47;62;2
346.6;347.47;70;10
346.6;346.75;34;10
346.75;346.92;41;5
346.92;347.17;46;10
347.17;347.32;41;5
347.32;347.47;34;10
347.47;347.64;65;5
347.47;347.64;72;0
347.47;347.64;41;5
347.64;348.39;70;10
347.64;348.39;74;2
347.64;347.79;46;10
347.79;347.94;53;5
347.94;348.09;58;10
348.09;348.24;53;5
348.24;348.39;46;10
348.39;348.94;72;0
348.39;348.94;75;3
348.39;348.94;53;5
348.94;349.69;74;2
348.94;349.69;77;5
348.94;349.09;58;10
349.09;349.24;65;5
349.24;349.39;70;10
349.39;349.54;65;5
349.54;349.69;58;10
349.69;349.84;82;10
349.69;349.84;65;5
349.84;351.12;86;2
349.84;349.99;77;5
349.84;350.14;70;10
349.99;350.14;74;2
350.14;350.29;70;10
350.29;350.44;65;5
350.44;350.59;62;2
350.59;351.12;65;5
351.12;351.87;62;2
351.12;351.87;70;10
351.12;351.27;34;10
351.27;351.42;41;5
351.42;351.57;46;10
351.57;351.72;41;5
351.72;351.87;34;10
351.87;352.02;65;5
351.87;352.02;72;0
351.87;352.02;41;5
352.02;353.71;70;10
352.02;353.71;74;2
352.02;352.17;46;10
352.17;352.32;53;5
352.32;352.47;58;10
352.47;352.62;53;5
352.62;352.77;46;10
352.77;352.92;53;5
352.92;353.07;62;2
353.07;353.22;58;10
353.22;353.37;53;5
353.37;353.52;58;10
353.52;353.71;62;2
353.71;353.86;72;0
353.71;353.86;75;3
353.71;353.86;63;3
353.86;354.94;77;5
353.86;354.01;74;2
353.86;354.26;65;5
354.01;354.26;70;10
354.26;354.47;65;5
354.47;354.62;62;2
354.62;354.79;58;10
354.79;354.94;65;5
354.94;355.75;62;2
354.94;355.75;70;10
354.94;355.13;34;10
355.13;355.28;41;5
355.28;355.45;46;10
355.45;355.6;41;5
355.6;355.75;34;10
355.75;355.9;65;5
355.75;355.9;72;0
355.75;355.9;41;5
355.9;357.55;70;10
355.9;357.55;74;2
355.9;356.05;46;10
356.05;356.2;53;5
356.2;356.35;58;10
356.35;356.5;53;5
356.5;356.65;46;10
356.65;356.8;53;5
356.8;356.95;62;2
356.95;357.1;58;10
357.1;357.25;53;5
357.25;357.4;58;10
357.4;357.55;62;2
357.55;357.7;72;0
357.55;357.7;75;3
357.55;357.7;63;3
357.7;358.72;77;5
357.7;357.85;74;2
357.7;358;65;5
357.85;358;70;10
358;358.15;65;5
358.15;358.3;62;2
358.3;358.45;58;10
358.45;358.72;65;5
358.72;359.51;62;2
358.72;359.51;70;10
358.72;358.91;34;10
358.91;359.06;41;5
359.06;359.21;46;10
359.21;359.36;41;5
359.36;359.68;34;10
359.51;359.68;65;5
359.51;359.68;72;0
359.68;360.43;70;10
359.68;360.43;74;2
359.68;359.83;41;5
359.83;359.98;46;10
359.98;360.13;53;5
360.13;360.28;46;10
360.28;360.69;41;5
360.43;360.69;72;0
360.43;360.69;75;3
360.69;361.45;74;2
360.69;361.45;77;5
360.69;360.85;46;10
360.85;361;53;5
361;361.15;58;10
361.15;361.3;53;5
361.3;361.45;46;10
361.45;361.6;72;0
361.45;361.6;75;3
361.45;361.6;53;5
361.6;362.5;74;2
361.6;361.75;70;10
361.6;361.9;58;10
361.75;361.9;65;5
361.9;362.05;62;2
362.05;362.2;58;10
362.2;362.35;62;2
362.35;362.5;65;5
362.5;363.29;70;10
362.5;363.29;74;2
362.5;362.65;34;10
362.65;362.8;41;5
362.8;362.99;46;10
362.99;363.14;41;5
363.14;363.44;34;10
363.29;363.44;72;0
363.29;363.44;75;3
363.44;365.29;74;2
363.44;365.29;77;5
363.44;363.59;41;5
363.59;363.8;46;10
363.8;363.95;53;5
363.95;364.2;46;10
364.2;364.5;41;5
364.5;364.65;46;10
364.65;364.8;53;5
364.8;364.95;58;10
364.95;365.11;53;5
365.11;365.29;46;10
365.29;365.44;72;0
365.29;365.44;75;3
365.29;365.44;53;5
365.44;366.31;74;2
365.44;365.59;70;10
365.44;365.74;58;10
365.59;365.74;65;5
365.74;366.01;62;2
366.01;366.16;65;5
366.16;366.31;70;10
366.31;366.48;75;3
366.31;366.48;72;0
366.48;368.21;74;2
366.48;368.21;77;5
366.48;366.63;34;10
366.63;366.78;41;5
366.78;366.93;46;10
366.93;367.08;41;5
367.08;367.38;34;10
367.38;368.36;38;2
367.7;368.06;45;9
368.06;368.36;33;9
368.21;368.36;72;0
368.21;368.36;75;3
368.36;369.25;70;10
368.36;369.25;74;2
368.36;368.51;34;10
368.51;368.66;41;5
368.66;368.87;46;10
368.87;369.02;41;5
369.02;369.4;34;10
369.25;369.4;72;0
369.25;369.4;75;3
369.4;370.32;77;5
369.4;369.55;74;2
369.55;369.7;70;10
369.7;369.87;65;5
369.7;370.02;45;9
369.87;370.02;62;2
370.02;370.17;58;10
370.02;370.32;33;9
370.32;371.07;62;2
370.32;371.07;70;10
370.32;370.47;34;10
370.47;370.62;41;5
370.62;370.77;46;10
370.77;370.92;41;5
370.92;371.22;34;10
371.07;371.22;65;5
371.07;371.22;72;0
371.22;371.97;70;10
371.22;371.97;74;2
371.22;372.14;38;2
371.52;371.82;45;9
371.82;372.14;33;9
371.97;372.14;77;5
372.14;373.05;65;5
372.14;373.05;74;2
372.14;372.45;34;10
372.45;372.6;41;5
372.6;372.75;46;10
372.75;372.9;41;5
372.9;373.2;34;10
373.05;373.2;62;2
373.05;373.2;70;10
373.2;373.35;58;10
373.2;373.35;65;5
373.2;374.4;38;2
373.35;373.56;62;2
