start;end;pitch;pitchclass
204.6;204.7;46;10
204.8;204.9;42;6
205.09;205.28;44;8
205.38;206;49;1
205.38;205.53;46;10
205.38;206;37;1
205.68;205.73;46;10
205.78;205.88;46;10
205.98;207.56;51;3
205.98;206.17;46;10
205.98;207.56;39;3
205.98;209.27;30;6
206.32;206.37;46;10
206.42;206.52;46;10
206.62;207;46;10
207.11;207.22;42;6
207.32;207.42;44;8
207.53;208.21;53;5
207.53;207.75;46;10
207.53;208.21;41;5
207.9;207.95;46;10
208;208.1;46;10
208.2;209.46;54;6
208.2;208.35;46;10
208.2;209.36;42;6
208.5;208.55;46;10
208.6;208.7;46;10
208.8;208.9;46;10
209.02;209.12;42;6
209.22;209.32;44;8
209.44;209.76;53;5
209.44;209.58;46;10
209.44;210.59;29;5
209.44;210.59;41;5
209.78;209.87;46;10
210.28;210.38;46;10
210.56;211.86;54;6
210.56;210.73;46;10
210.56;211.86;30;6
210.56;211.86;42;6
210.88;210.93;46;10
210.98;211.08;46;10
211.18;211.28;46;10
211.38;211.48;42;6
211.64;211.74;44;8
211.84;212.21;53;5
211.84;212;46;10
211.84;212.67;29;5
211.84;212.67;41;5
212.33;212.45;46;10
212.5;212.6;46;10
212.7;212.93;46;10
212.7;214.44;34;10
213.09;213.15;46;10
213.2;213.3;46;10
213.26;213.4;57;9
213.3;213.4;58;10
213.34;213.4;60;0
213.4;214.38;58;10
213.4;213.82;46;10
213.92;214.02;42;6
214.18;214.28;44;8
214.42;214.7;57;9
214.42;214.56;46;10
214.42;214.99;33;9
214.72;214.77;46;10
214.82;215.02;46;10
215.02;215.17;46;10
215.02;216.4;37;1
215.32;215.37;46;10
215.42;215.52;46;10
215.45;215.62;60;0
215.5;215.62;61;1
215.55;215.62;63;3
215.62;216.36;61;1
215.62;215.72;46;10
215.82;215.92;42;6
216.09;216.28;44;8
216.38;216.84;60;0
216.38;216.52;46;10
216.38;217.25;36;0
216.9;217.03;46;10
217.08;217.18;46;10
217.28;217.51;46;10
217.28;218.46;42;6
217.91;218.01;46;10
218.06;218.16;46;10
218.12;218.26;65;5
218.16;218.26;66;6
218.21;218.26;68;8
218.26;218.84;66;6
218.26;218.36;46;10
218.46;218.56;42;6
218.66;218.76;44;8
218.86;219.2;65;5
218.86;219.06;46;10
218.86;219.49;41;5
219.22;219.27;46;10
219.32;219.42;46;10
219.52;222;67;7
219.52;219.61;58;10
219.52;219.61;61;1
219.52;219.61;49;1
219.52;222;40;4
219.82;219.85;61;1
219.82;219.85;49;1
219.92;219.98;61;1
219.92;219.98;49;1
220.12;220.18;61;1
220.12;220.18;49;1
220.32;220.38;58;10
220.32;220.38;46;10
220.52;220.58;60;0
220.52;220.58;48;0
220.72;220.81;61;1
220.72;220.81;49;1
221.02;221.05;61;1
221.02;221.05;49;1
221.22;221.42;61;1
221.22;221.42;49;1
221.96;222.99;58;10
221.96;223.44;66;6
221.96;222.04;61;1
221.96;222.04;49;1
221.96;223.44;42;6
222.26;222.29;61;1
222.26;222.29;49;1
222.36;222.42;61;1
222.36;222.42;49;1
222.59;222.71;61;1
222.59;222.71;49;1
222.99;223.16;58;10
222.99;223.16;46;10
223.3;223.36;60;0
223.3;223.36;48;0
223.5;223.59;61;1
223.5;223.59;49;1
223.8;223.83;61;1
223.8;223.83;49;1
223.9;223.96;61;1
223.9;223.96;49;1
224.1;226.2;67;7
224.1;224.19;58;10
224.1;224.19;61;1
224.1;224.19;49;1
224.1;226.2;40;4
224.54;224.57;61;1
224.54;224.57;49;1
224.72;224.78;61;1
224.72;224.78;49;1
224.95;225.02;61;1
224.95;225.02;49;1
225.16;225.22;58;10
225.16;225.22;46;10
225.36;225.42;60;0
225.36;225.42;48;0
225.56;225.65;61;1
225.56;225.65;49;1
225.86;225.89;61;1
225.86;225.89;49;1
225.96;226.02;61;1
225.96;226.02;49;1
226.16;226.96;58;10
226.16;227.3;66;6
226.16;226.24;61;1
226.16;226.24;49;1
226.16;227.3;42;6
226.46;226.49;61;1
226.46;226.49;49;1
226.56;226.62;61;1
226.56;226.62;49;1
226.76;226.82;61;1
226.76;226.82;49;1
226.96;227.02;58;10
226.96;227.02;46;10
227.16;227.22;60;0
227.16;227.22;48;0
227.36;227.45;61;1
227.36;227.45;49;1
227.66;227.69;61;1
227.66;227.69;49;1
227.76;227.82;61;1
227.76;227.82;49;1
228.1;228.7;61;1
228.1;228.71;65;5
228.1;228.16;43;7
228.18;228.23;49;1
228.25;228.31;43;7
228.33;228.38;49;1
228.4;228.46;43;7
228.48;228.53;49;1
228.55;228.61;43;7
228.63;228.68;49;1
228.7;230.04;58;10
228.7;230.06;61;1
228.7;228.76;43;7
228.78;228.95;49;1
228.97;229.1;43;7
229.13;229.42;49;1
229.44;229.5;43;7
229.52;229.57;49;1
229.59;229.65;43;7
229.67;229.72;49;1
229.74;229.8;43;7
229.82;229.87;49;1
229.89;229.95;43;7
229.97;230.02;49;1
230.04;230.34;55;7
230.04;230.35;58;10
230.04;230.1;43;7
230.12;230.17;49;1
230.19;230.25;43;7
230.27;230.32;49;1
230.34;230.95;52;4
230.34;230.94;55;7
230.34;230.4;46;10
230.42;230.47;49;1
230.49;230.55;46;10
230.57;230.62;49;1
230.64;230.7;46;10
230.72;230.77;49;1
230.79;230.85;46;10
230.87;230.92;49;1
230.94;231.35;55;7
230.94;231.35;58;10
230.94;231;46;10
231.02;231.07;49;1
231.09;231.15;46;10
231.17;231.22;49;1
231.24;231.3;46;10
231.32;231.37;49;1
231.34;231.54;57;9
231.34;231.54;60;0
231.39;231.45;46;10
231.47;231.52;49;1
231.54;232.07;58;10
231.54;232.06;61;1
231.54;231.6;46;10
231.62;231.79;49;1
231.81;231.87;46;10
231.89;231.94;49;1
231.96;232.02;46;10
232.04;232.09;49;1
232.06;232.54;61;1
232.06;232.54;65;5
232.11;232.39;46;10
232.41;232.52;49;1
232.56;233.32;61;1
232.56;233.33;65;5
232.56;232.78;43;7
232.8;232.85;49;1
232.87;232.93;43;7
232.95;233;49;1
233.02;233.08;43;7
233.1;233.15;49;1
233.17;233.23;43;7
233.25;233.3;49;1
233.32;234.22;58;10
233.32;234.24;61;1
233.32;233.38;43;7
233.4;233.45;49;1
233.47;233.53;43;7
233.55;233.6;49;1
233.62;233.68;43;7
233.7;233.75;49;1
233.77;233.83;43;7
233.85;233.9;49;1
233.92;233.98;43;7
234;234.05;49;1
234.07;234.13;43;7
234.15;234.2;49;1
234.22;234.52;55;7
234.22;234.53;58;10
234.22;234.28;43;7
234.3;234.35;49;1
234.37;234.43;43;7
234.45;234.5;49;1
234.52;235.13;52;4
234.52;235.12;55;7
234.52;234.58;46;10
234.6;234.65;49;1
234.67;234.73;46;10
234.75;234.8;49;1
234.82;234.88;46;10
234.9;234.95;49;1
234.97;235.03;46;10
235.05;235.1;49;1
235.12;235.53;55;7
235.12;235.53;58;10
235.12;235.18;46;10
235.2;235.25;49;1
235.27;235.33;46;10
235.35;235.4;49;1
235.42;235.48;46;10
235.5;235.55;49;1
235.52;235.72;57;9
235.52;235.72;60;0
235.57;235.63;46;10
235.65;235.7;49;1
235.72;236.25;58;10
235.72;236.24;61;1
235.72;235.78;46;10
235.8;235.85;49;1
235.87;235.93;46;10
235.95;236;49;1
236.02;236.2;46;10
236.22;236.27;49;1
236.24;236.43;61;1
236.24;236.43;65;5
236.29;236.35;46;10
236.37;236.42;49;1
236.44;236.75;59;11
236.44;236.74;62;2
236.44;236.74;65;5
236.44;236.75;68;8
236.44;238.28;43;7
236.52;236.59;47;11
236.59;236.67;50;2
236.67;236.74;47;11
236.74;237.34;62;2
236.74;237.35;65;5
236.74;236.82;50;2
236.82;236.89;47;11
236.89;236.97;50;2
236.97;237.04;47;11
237.04;237.1;50;2
237.12;237.17;47;11
237.19;237.25;50;2
237.27;237.32;47;11
237.34;237.84;59;11
237.34;237.85;62;2
237.34;237.4;50;2
237.42;237.47;47;11
237.49;237.55;50;2
237.57;237.62;47;11
237.64;237.7;50;2
237.72;237.77;47;11
237.79;237.85;50;2
237.84;238.04;56;8
237.84;238.04;59;11
237.87;237.92;47;11
237.94;238;50;2
238.02;238.07;47;11
238.04;238.24;53;5
238.04;238.24;56;8
238.09;238.15;50;2
238.17;238.22;47;11
238.24;238.85;50;2
238.24;238.84;53;5
238.24;239.95;44;8
238.32;238.39;47;11
238.39;238.47;50;2
238.47;238.54;47;11
238.54;238.62;50;2
238.62;238.69;47;11
238.69;238.77;50;2
238.77;238.84;47;11
238.84;239.25;53;5
238.84;239.24;56;8
238.84;238.9;50;2
238.92;238.97;47;11
238.99;239.05;50;2
239.07;239.12;47;11
239.14;239.2;50;2
239.22;239.27;47;11
239.24;239.44;56;8
239.24;239.44;59;11
239.29;239.35;50;2
239.37;239.42;47;11
239.44;239.85;59;11
239.44;239.84;62;2
239.44;239.5;50;2
239.52;239.57;47;11
239.59;239.65;50;2
239.67;239.72;47;11
239.74;239.8;50;2
239.82;239.87;47;11
239.84;240.03;62;2
239.84;240.03;65;5
239.89;239.95;50;2
239.97;240.02;47;11
240.04;240.34;65;5
240.04;240.35;68;8
240.04;241.92;43;7
240.12;240.19;47;11
240.19;240.27;50;2
240.27;240.34;47;11
240.34;240.94;62;2
240.34;240.95;65;5
240.34;240.42;50;2
240.42;240.49;47;11
240.49;240.57;50;2
240.57;240.64;47;11
240.64;240.7;50;2
240.72;240.77;47;11
240.79;240.85;50;2
240.87;240.92;47;11
240.94;241.44;59;11
240.94;241.45;62;2
240.94;241;50;2
241.02;241.07;47;11
241.09;241.15;50;2
241.17;241.22;47;11
241.24;241.3;50;2
241.32;241.37;47;11
241.39;241.45;50;2
241.44;241.68;56;8
241.44;241.68;59;11
241.47;241.52;47;11
241.54;241.64;50;2
241.66;241.71;47;11
241.68;241.88;53;5
241.68;241.88;56;8
241.73;241.79;50;2
241.81;241.86;47;11
241.88;242.49;50;2
241.88;242.48;53;5
241.88;243.55;44;8
241.96;242.03;47;11
242.03;242.11;50;2
242.11;242.18;47;11
242.18;242.26;50;2
242.26;242.33;47;11
242.33;242.41;50;2
242.41;242.48;47;11
242.48;242.86;53;5
242.48;242.86;56;8
242.48;242.54;50;2
242.56;242.61;47;11
242.63;242.69;50;2
242.71;242.76;47;11
242.78;242.84;50;2
242.85;242.87;47;11
242.86;243.04;56;8
242.86;243.04;59;11
242.89;242.95;50;2
242.97;243.02;47;11
243.04;243.45;59;11
243.04;243.44;62;2
243.04;243.1;50;2
243.12;243.17;47;11
243.19;243.25;50;2
243.27;243.32;47;11
243.34;243.4;50;2
243.42;243.47;47;11
243.44;243.63;62;2
243.44;243.63;65;5
243.49;243.55;50;2
243.57;243.62;47;11
243.64;243.94;65;5
243.64;243.95;68;8
243.64;245.06;43;7
243.72;243.79;47;11
243.79;243.87;50;2
243.87;243.94;47;11
243.94;244.36;62;2
243.94;244.37;65;5
243.94;244.02;50;2
244.02;244.09;47;11
244.09;244.17;50;2
244.17;244.23;47;11
244.23;244.24;50;2
244.24;244.24;47;11
244.25;244.27;50;2
244.29;244.34;47;11
244.36;244.7;59;11
244.36;244.71;62;2
244.36;244.42;50;2
244.43;244.44;47;11
244.44;244.45;50;2
244.45;244.48;47;11
244.5;244.56;50;2
244.58;244.63;47;11
244.65;244.71;50;2
244.7;244.86;56;8
244.7;244.86;59;11
244.73;244.76;47;11
244.77;244.82;50;2
244.84;244.89;47;11
244.86;245.05;53;5
244.86;245.05;56;8
244.91;244.97;50;2
244.99;245.04;47;11
245.06;245.36;68;8
245.06;245.37;72;0
245.06;246.86;43;7
245.14;245.21;50;2
245.21;245.29;53;5
245.29;245.36;50;2
245.36;245.96;65;5
245.36;245.97;68;8
245.36;245.44;53;5
245.44;245.51;50;2
245.51;245.59;53;5
245.59;245.66;50;2
245.66;245.72;53;5
245.74;245.79;50;2
245.81;245.87;53;5
245.89;245.94;50;2
245.96;246.46;62;2
245.96;246.47;65;5
245.96;246.02;53;5
246.04;246.09;50;2
246.11;246.17;53;5
246.19;246.24;50;2
246.26;246.32;53;5
246.34;246.39;50;2
246.41;246.47;53;5
246.46;246.66;59;11
246.46;246.66;62;2
246.49;246.54;50;2
246.56;246.62;53;5
246.64;246.69;50;2
246.66;246.85;56;8
246.66;246.85;59;11
246.71;246.77;53;5
246.79;246.84;50;2
246.86;247.16;72;0
246.86;247.17;75;3
246.86;248.52;43;7
246.94;247.01;53;5
247.01;247.09;56;8
247.09;247.16;53;5
247.16;247.64;68;8
247.16;247.65;72;0
247.16;247.24;56;8
247.24;247.31;53;5
247.31;247.39;56;8
247.39;247.43;53;5
247.43;247.44;56;8
247.44;247.47;53;5
247.49;247.55;56;8
247.56;247.62;53;5
247.64;248.14;65;5
247.64;248.15;68;8
247.64;247.7;56;8
247.71;247.77;53;5
247.79;247.85;56;8
247.86;247.92;53;5
247.94;248;56;8
248.01;248.07;53;5
248.09;248.15;56;8
248.14;248.34;62;2
248.14;248.34;65;5
248.16;248.22;53;5
248.24;248.3;56;8
248.31;248.37;53;5
248.34;248.51;59;11
248.34;248.51;62;2
248.39;248.45;56;8
248.46;248.51;53;5
248.52;248.82;74;2
248.52;248.82;77;5
248.52;250.02;43;7
248.59;248.67;56;8
248.67;248.74;59;11
248.74;248.82;56;8
248.82;249.39;71;11
248.82;249.4;74;2
248.82;248.89;59;11
248.89;248.97;56;8
248.97;249.04;59;11
249.04;249.12;56;8
249.12;249.18;59;11
249.19;249.25;56;8
249.27;249.33;59;11
249.34;249.39;56;8
249.39;249.82;68;8
249.39;249.83;71;11
249.39;249.4;59;11
249.41;249.45;56;8
249.47;249.53;59;11
249.54;249.6;56;8
249.62;249.68;59;11
249.69;249.75;56;8
249.77;249.83;59;11
249.82;249.96;65;5
249.82;249.96;68;8
249.84;249.9;56;8
249.92;249.95;59;11
249.95;249.96;56;8
249.96;250.01;62;2
249.96;250.01;65;5
249.96;249.97;59;11
249.97;250;56;8
250.02;250.32;56;8
250.02;250.32;60;0
250.02;250.08;31;7
250.09;250.15;43;7
250.17;250.23;31;7
250.24;250.3;43;7
250.32;250.92;53;5
250.32;250.93;56;8
250.32;250.38;31;7
250.39;250.45;43;7
250.47;250.53;31;7
250.54;250.6;43;7
250.62;250.68;31;7
250.69;250.75;43;7
250.77;250.83;31;7
250.84;250.9;43;7
250.92;251.24;50;2
250.92;251.24;53;5
250.92;250.98;31;7
250.99;251.05;43;7
251.07;251.13;31;7
251.14;251.2;43;7
251.21;251.22;31;7
251.23;251.23;43;7
251.23;251.24;31;7
251.24;251.3;47;11
251.24;251.3;50;2
251.24;251.24;43;7
251.25;251.26;31;7
251.28;251.31;43;7
251.3;251.37;48;0
251.3;251.37;51;3
251.32;251.33;31;7
251.33;251.36;43;7
251.38;251.68;56;8
251.38;251.69;60;0
251.38;251.44;31;7
251.46;251.51;43;7
251.53;251.59;31;7
251.61;251.66;43;7
251.68;252.19;53;5
251.68;252.19;56;8
251.68;251.74;31;7
251.76;251.81;43;7
251.83;251.89;31;7
251.91;251.96;43;7
251.98;252.04;31;7
252.06;252.11;43;7
252.13;252.16;31;7
252.16;252.19;43;7
252.19;252.4;50;2
252.19;252.41;53;5
252.19;252.2;31;7
252.2;252.2;43;7
252.2;252.2;31;7
252.2;252.21;43;7
252.21;252.26;31;7
252.27;252.33;43;7
252.35;252.41;31;7
252.4;252.56;47;11
252.4;252.56;50;2
252.42;252.48;43;7
252.5;252.55;31;7
252.56;252.57;43;7
252.56;252.73;48;0
252.56;252.73;51;3
252.59;252.65;31;7
252.66;252.72;43;7
252.74;253.04;56;8
252.74;253.04;60;0
252.74;252.8;31;7
252.81;252.87;43;7
252.89;252.95;31;7
252.96;253.02;43;7
253.04;253.58;53;5
253.04;253.59;56;8
253.04;253.1;31;7
253.11;253.14;43;7
253.14;253.19;31;7
253.2;253.26;43;7
253.28;253.34;31;7
253.35;253.41;43;7
253.43;253.49;31;7
253.5;253.56;43;7
253.58;253.8;50;2
253.58;253.81;53;5
253.58;253.64;31;7
253.65;253.67;43;7
253.67;253.68;31;7
253.68;253.68;43;7
253.68;253.69;31;7
253.69;253.73;43;7
253.75;253.81;31;7
253.8;254;47;11
253.8;254;50;2
253.83;253.88;43;7
253.9;253.96;31;7
253.98;254.03;43;7
254;254.19;48;0
254;254.19;51;3
254.05;254.11;31;7
254.13;254.18;43;7
254.2;254.5;56;8
254.2;254.51;60;0
254.2;254.26;31;7
254.28;254.33;43;7
254.35;254.41;31;7
254.43;254.48;43;7
254.5;255.1;53;5
254.5;255.11;56;8
254.5;254.56;31;7
254.58;254.63;43;7
254.65;254.71;31;7
254.73;254.78;43;7
254.8;254.86;31;7
254.88;254.93;43;7
254.95;255.01;31;7
255.03;255.08;43;7
255.1;255.4;50;2
255.1;255.41;53;5
255.1;255.16;31;7
255.18;255.23;43;7
255.25;255.31;31;7
255.33;255.38;43;7
255.4;255.58;47;11
255.4;255.57;50;2
255.4;255.66;31;7
255.57;255.76;50;2
255.57;255.76;53;5
255.66;255.76;41;5
255.76;255.95;56;8
255.76;255.95;60;0
255.76;255.86;43;7
255.86;255.95;44;8
255.96;256.03;34;10
256.05;256.13;46;10
256.15;256.22;34;10
256.24;256.31;46;10
256.34;256.41;34;10
256.43;256.5;46;10
256.52;256.6;34;10
256.62;256.69;46;10
256.71;256.78;34;10
256.8;256.88;46;10
256.9;256.97;34;10
256.99;257.06;46;10
257.07;257.14;34;10
257.16;257.23;46;10
257.25;257.26;34;10
257.27;257.28;46;10
257.28;257.31;34;10
257.33;257.41;46;10
257.43;257.5;34;10
257.52;257.59;46;10
257.62;257.69;34;10
257.71;257.78;46;10
257.8;257.88;34;10
257.9;257.97;46;10
257.99;258.06;34;10
258.08;258.16;46;10
258.18;258.25;34;10
258.27;258.34;46;10
258.37;258.44;34;10
258.46;258.53;46;10
258.55;258.63;34;10
258.65;258.72;46;10
258.74;258.81;34;10
258.83;258.91;46;10
258.93;259;34;10
259.02;259.09;46;10
259.12;259.19;34;10
259.21;259.28;46;10
259.3;259.38;34;10
259.4;259.47;46;10
259.49;259.56;34;10
259.58;259.66;46;10
259.68;259.75;34;10
259.77;259.84;46;10
259.87;259.94;34;10
259.95;259.96;46;10
259.97;260.03;34;10
260.05;260.12;46;10
260.14;260.19;34;10
260.21;260.29;46;10
260.31;260.38;34;10
260.4;260.47;46;10
260.5;260.52;34;10
260.53;260.6;46;10
260.62;260.7;34;10
260.72;260.79;46;10
260.81;260.88;34;10
260.9;260.92;46;10
260.92;260.95;34;10
260.97;261.04;46;10
261.06;261.1;34;10
261.12;261.19;46;10
261.21;261.27;55;7
261.21;261.28;34;10
261.28;261.34;46;10
261.36;262.86;60;0
261.36;261.43;34;10
261.45;261.53;46;10
261.55;261.62;34;10
261.64;261.71;46;10
261.74;261.81;34;10
261.83;261.9;46;10
261.92;262;34;10
262.02;262.09;46;10
262.11;262.18;34;10
262.2;262.28;46;10
262.3;262.37;34;10
262.39;262.46;46;10
262.49;262.56;34;10
262.58;262.65;46;10
262.67;262.75;34;10
262.77;262.84;46;10
262.86;264.39;48;0
262.86;262.93;34;10
262.95;263.03;46;10
263.05;263.12;34;10
263.14;263.21;46;10
263.24;263.31;34;10
263.33;263.4;46;10
263.42;263.5;34;10
263.54;263.79;46;10
263.81;263.9;34;10
263.92;264;46;10
264.02;264.09;34;10
264.11;264.18;46;10
264.21;264.28;34;10
264.3;264.37;46;10
264.39;264.58;52;4
264.39;264.47;34;10
264.49;264.56;46;10
264.58;265.71;55;7
264.58;264.65;34;10
264.67;264.75;46;10
264.77;264.84;34;10
264.86;264.93;46;10
264.96;265.03;34;10
265.05;265.12;46;10
265.14;265.22;34;10
265.24;265.31;46;10
265.33;265.4;34;10
265.42;265.5;46;10
265.52;265.59;34;10
265.61;265.68;46;10
265.71;265.82;60;0
265.71;265.78;34;10
265.8;265.87;46;10
265.89;265.97;34;10
265.99;266.06;46;10
266.08;269.43;64;4
266.08;266.15;34;10
266.17;266.25;46;10
266.27;266.34;34;10
266.36;266.43;46;10
266.46;266.53;34;10
266.55;266.9;46;10
266.92;267.04;34;10
267.06;267.13;46;10
267.15;267.24;34;10
267.24;267.34;46;10
267.34;267.43;34;10
267.43;267.53;46;10
267.53;267.61;34;10
267.61;267.63;46;10
267.63;267.69;34;10
267.69;267.7;46;10
267.7;267.71;32;8
267.71;267.79;44;8
267.79;267.88;32;8
267.88;267.97;44;8
267.97;268.07;32;8
268.07;268.16;44;8
268.16;268.23;32;8
268.23;268.31;44;8
268.31;269.43;52;4
268.31;268.4;30;6
268.4;268.5;42;6
268.5;268.59;30;6
268.59;268.68;42;6
268.68;268.78;30;6
268.78;268.87;42;6
268.87;268.97;30;6
268.97;269.05;42;6
269.06;270.56;29;5
269.06;270.56;41;5
269.43;269.47;52;4
269.43;269.47;64;4
269.56;269.63;52;4
269.56;269.63;64;4
269.81;269.88;52;4
269.81;269.88;64;4
270.06;270.13;60;0
270.31;270.38;62;2
270.56;270.67;52;4
270.56;270.67;64;4
270.56;271.33;28;4
270.56;271.33;40;4
270.93;270.97;52;4
270.93;270.97;64;4
271.06;271.15;52;4
271.06;271.15;64;4
271.33;271.44;52;4
271.33;271.44;64;4
271.33;272.83;29;5
271.33;272.83;41;5
271.7;271.74;52;4
271.7;271.74;64;4
271.83;271.9;52;4
271.83;271.9;64;4
272.08;272.15;52;4
272.08;272.15;64;4
272.33;272.4;60;0
272.58;272.65;62;2
272.83;272.94;52;4
272.83;272.94;64;4
272.83;273.58;28;4
272.83;273.58;40;4
273.2;273.24;52;4
273.2;273.24;64;4
273.33;273.4;52;4
273.33;273.4;64;4
273.58;273.69;52;4
273.58;273.69;64;4
273.58;274.88;33;9
273.58;274.88;45;9
273.95;273.99;52;4
273.95;273.99;64;4
274.08;274.15;52;4
274.08;274.15;64;4
274.29;274.33;52;4
274.29;274.33;64;4
274.38;274.45;60;0
274.63;274.7;62;2
274.88;274.99;52;4
274.88;274.99;64;4
274.88;275.63;32;8
274.88;275.63;44;8
275.26;275.29;52;4
275.26;275.29;64;4
275.38;275.45;52;4
275.38;275.45;64;4
275.63;275.74;52;4
275.63;275.74;64;4
275.63;277.13;36;0
275.63;277.13;48;0
276.01;276.04;52;4
276.01;276.04;64;4
276.13;276.2;52;4
276.13;276.2;64;4
276.38;276.45;52;4
276.38;276.45;64;4
276.63;276.7;60;0
276.88;276.95;62;2
277.13;277.22;52;4
277.13;277.22;64;4
277.13;277.82;35;11
277.13;277.82;47;11
277.45;277.48;52;4
277.45;277.48;64;4
277.57;277.64;52;4
277.57;277.64;64;4
277.82;277.93;64;4
277.82;279.26;41;5
277.82;279.26;53;5
278.2;278.23;64;4
278.32;278.39;64;4
278.57;278.64;64;4
278.81;278.86;60;0
279.01;279.08;62;2
279.26;279.37;64;4
279.26;280.01;40;4
279.26;280.01;52;4
279.64;279.67;64;4
279.76;279.83;64;4
280.01;280.12;52;4
280.01;280.12;64;4
280.01;280.76;38;2
280.01;280.76;50;2
280.39;280.42;52;4
280.39;280.42;64;4
280.51;280.58;52;4
280.51;280.58;64;4
280.76;280.83;52;4
280.76;280.83;64;4
280.76;281.43;36;0
280.76;281.43;48;0
281.01;281.08;60;0
281.26;281.33;62;2
281.43;281.5;52;4
281.43;281.5;64;4
281.43;282.14;35;11
281.43;282.14;47;11
281.77;281.8;52;4
281.77;281.8;64;4
281.89;281.96;52;4
281.89;281.96;64;4
282.14;282.25;52;4
282.14;282.25;64;4
282.14;282.85;34;10
282.14;282.85;46;10
282.49;282.51;52;4
282.49;282.51;64;4
282.6;282.67;52;4
282.6;282.67;64;4
282.85;282.92;52;4
282.85;282.92;64;4
282.85;283.58;32;8
282.85;283.58;44;8
283.1;283.17;61;1
283.33;283.4;63;3
283.58;284.28;65;5
283.58;283.69;52;4
283.58;284.19;31;7
283.58;284.19;43;7
283.87;283.88;52;4
283.94;284.01;52;4
284.19;284.28;53;5
284.19;285.61;30;6
284.19;285.61;42;6
284.49;284.52;53;5
284.49;284.52;65;5
284.61;284.68;53;5
284.61;284.68;65;5
284.86;284.93;53;5
284.86;284.93;65;5
285.11;285.18;61;1
285.36;285.43;63;3
285.61;285.72;53;5
285.61;285.72;65;5
285.61;286.34;29;5
285.61;286.34;41;5
285.99;286.02;53;5
285.99;286.02;65;5
286.1;286.16;53;5
286.1;286.16;65;5
286.34;286.45;53;5
286.34;286.45;65;5
286.34;287.84;30;6
286.34;287.84;42;6
286.72;286.75;53;5
286.72;286.75;65;5
286.84;286.91;53;5
286.84;286.91;65;5
287.09;287.16;53;5
287.09;287.16;65;5
287.34;287.41;61;1
287.59;287.66;63;3
287.84;287.95;53;5
287.84;287.95;65;5
287.84;288.57;29;5
287.84;288.57;41;5
288.21;288.23;53;5
288.21;288.23;65;5
288.32;288.39;53;5
288.32;288.39;65;5
288.57;288.63;53;5
288.57;288.63;65;5
288.57;289.73;34;10
288.57;289.73;46;10
288.69;288.72;53;5
288.69;288.72;65;5
288.81;288.88;53;5
288.81;288.88;65;5
289.06;289.13;53;5
289.06;289.13;65;5
289.23;289.3;61;1
289.48;289.55;63;3
289.73;289.84;53;5
289.73;289.84;65;5
289.73;290.48;33;9
289.73;290.48;45;9
290.11;290.14;53;5
290.11;290.14;65;5
290.23;290.3;53;5
290.23;290.3;65;5
290.48;290.59;53;5
290.48;290.59;65;5
290.48;291.86;37;1
290.48;291.86;49;1
290.86;290.89;53;5
290.86;290.89;65;5
290.98;291.05;53;5
290.98;291.05;65;5
291.16;291.18;53;5
291.16;291.18;65;5
291.36;291.43;61;1
291.61;291.68;63;3
291.86;291.97;53;5
291.86;291.97;65;5
291.86;292.57;36;0
291.86;292.57;48;0
292.24;292.27;53;5
292.24;292.27;65;5
292.36;292.43;53;5
292.36;292.43;65;5
292.57;292.67;65;5
292.57;294.05;42;6
292.57;294.05;54;6
292.93;292.96;65;5
293.05;293.12;65;5
293.3;294.05;70;10
293.3;294.05;71;11
293.3;293.37;65;5
293.55;293.62;61;1
293.8;293.87;63;3
294.05;294.16;70;10
294.05;294.16;65;5
294.05;294.8;41;5
294.05;294.8;53;5
294.43;294.46;65;5
294.55;294.62;65;5
294.8;294.91;65;5
294.8;296.15;42;6
294.8;296.15;54;6
295.18;295.21;65;5
295.24;295.25;65;5
295.43;296.15;70;10
295.43;296.15;71;11
295.43;295.5;65;5
295.68;295.75;61;1
295.93;295.98;63;3
296.15;296.16;70;10
296.15;296.16;65;5
296.15;296.57;41;5
296.15;296.57;53;5
296.24;296.27;65;5
296.36;296.43;65;5
296.57;296.68;65;5
296.57;298.07;42;6
296.57;298.07;54;6
296.95;296.98;65;5
297.07;297.14;65;5
297.32;298.07;70;10
297.32;298.07;71;11
297.32;297.39;65;5
297.57;297.64;61;1
297.82;297.89;63;3
298.07;298.18;70;10
298.07;298.18;65;5
298.07;298.42;41;5
298.07;298.42;53;5
298.39;298.4;65;5
298.41;298.42;65;5
298.42;298.43;65;5
298.42;299.82;42;6
298.42;299.82;54;6
298.7;298.73;65;5
298.82;298.89;65;5
299.07;299.82;70;10
299.07;299.82;71;11
299.07;299.14;65;5
299.32;299.39;61;1
299.57;299.64;63;3
299.82;299.91;70;10
299.82;299.91;65;5
299.82;300.33;41;5
299.82;300.33;53;5
300.1;300.1;65;5
300.12;300.19;65;5
300.33;300.44;65;5
300.33;301.5;42;6
300.33;301.5;54;6
300.71;300.74;65;5
300.83;300.9;65;5
301.08;301.5;70;10
301.08;301.5;72;0
301.08;301.14;65;5
301.27;301.34;61;1
301.49;301.49;63;3
301.5;301.51;70;10
301.5;301.51;65;5
301.5;302.12;41;5
301.5;302.12;53;5
301.75;301.78;65;5
301.87;301.94;65;5
302.12;302.23;65;5
302.12;303.09;42;6
302.12;303.09;54;6
302.5;302.53;65;5
302.62;302.69;65;5
302.87;303.09;70;10
