start;end;pitch;pitchclass
249.97;250.66;58;10
250.66;251.66;75;3
250.66;252.98;63;3
250.66;252.98;66;6
250.66;254.32;39;3
250.91;251.16;46;10
251.16;251.41;51;3
251.41;251.66;46;10
251.66;252.32;70;10
251.66;251.91;51;3
251.91;252.32;46;10
252.32;253.72;70;10
252.32;252.73;51;3
252.73;252.98;46;10
252.98;253.33;51;3
253.33;253.72;46;10
253.72;254.32;66;6
253.72;253.97;51;3
253.97;254.32;46;10
254.32;255.05;63;3
254.32;255.05;66;6
254.32;255.8;47;11
254.79;255.05;50;2
254.79;255.05;53;5
255.05;255.8;63;3
255.05;255.41;51;3
255.05;255.41;54;6
255.41;255.8;50;2
255.41;255.8;53;5
255.8;256.05;63;3
255.8;256.31;59;11
255.8;256.05;47;11
255.8;256.05;51;3
256.05;256.31;66;6
256.05;256.31;50;2
256.05;256.31;53;5
256.31;257.21;70;10
256.31;256.96;64;4
256.31;256.67;49;1
256.31;256.67;52;4
256.31;259.71;42;6
256.67;256.96;54;6
256.96;258.08;61;1
256.96;258.08;68;8
256.96;257.21;49;1
256.96;257.21;52;4
257.21;258.08;54;6
258.08;258.88;66;6
258.08;258.88;58;10
258.08;258.39;49;1
258.08;258.39;52;4
258.39;258.88;54;6
258.88;261.32;71;11
258.88;259.96;59;11
258.88;259.96;66;6
258.88;259.71;47;11
258.88;259.71;51;3
259.71;259.96;42;6
259.96;261.07;63;3
259.96;261.07;47;11
261.07;261.32;64;4
261.07;261.32;49;1
261.32;261.69;66;6
261.32;261.57;51;3
261.57;261.82;71;11
261.57;261.82;54;6
261.69;261.82;75;3
261.82;262.19;66;6
261.82;262.19;75;3
261.82;262.32;59;11
262.19;262.32;71;11
262.19;262.32;76;4
262.32;263.26;78;6
262.32;263.07;75;3
262.32;262.57;66;6
262.32;263.32;54;6
262.32;263.32;58;10
262.57;262.82;65;5
262.82;263.32;64;4
263.07;263.32;73;1
263.26;263.32;77;5
263.3;263.32;78;6
263.32;263.82;75;3
263.32;263.82;83;11
263.32;264.07;71;11
263.32;263.57;47;11
263.32;263.57;54;6
263.32;263.57;59;11
263.57;263.82;42;6
263.82;264.07;47;11
264.07;264.32;66;6
264.07;264.32;73;1
264.07;264.32;51;3
264.32;264.57;71;11
264.32;264.57;75;3
264.32;264.57;54;6
264.57;264.82;66;6
264.57;264.82;76;4
264.57;264.82;59;11
264.82;265.86;71;11
264.82;265.86;78;6
264.82;266.18;63;3
265.86;266.18;75;3
265.86;266.18;83;11
266.18;267.14;78;6
266.18;267.14;87;3
266.18;267.14;34;10
266.18;267.14;46;10
267.14;267.69;71;11
267.14;267.69;75;3
267.14;267.69;78;6
267.14;267.82;32;8
267.14;267.82;44;8
267.69;267.82;90;6
267.82;272.28;76;4
267.82;272.28;82;10
267.82;272.28;90;6
267.82;270.94;87;3
267.82;268.19;30;6
268.19;268.59;42;6
268.59;268.71;46;10
268.71;268.84;49;1
268.84;268.96;52;4
268.96;269.09;54;6
269.09;269.21;58;10
269.21;269.34;61;1
269.34;270.03;64;4
270.44;270.49;30;6
270.5;270.55;42;6
270.56;270.61;30;6
270.63;270.68;42;6
270.69;270.74;30;6
270.75;270.8;42;6
270.81;270.86;30;6
270.88;270.93;42;6
270.94;271.87;85;1
270.94;271.37;30;6
271.62;272.28;54;6
271.87;272.28;78;6
272.28;273.18;75;3
272.28;273.06;54;6
272.28;272.33;35;11
272.34;272.39;47;11
272.36;273.18;83;11
272.4;272.45;35;11
272.44;273.18;90;6
272.47;272.92;47;11
272.93;272.98;35;11
272.99;273.04;47;11
273.06;273.1;35;11
273.06;273.18;59;11
273.12;273.17;47;11
273.18;273.82;63;3
273.18;273.23;34;10
273.24;273.29;46;10
273.31;273.35;34;10
273.37;273.42;46;10
273.43;273.48;34;10
273.49;273.54;46;10
273.58;273.72;34;10
273.74;273.81;46;10
273.82;274.19;59;11
273.82;274.07;54;6
273.82;273.87;32;8
273.88;273.93;44;8
273.94;273.99;32;8
274.01;274.06;44;8
274.07;274.12;32;8
274.07;274.32;53;5
274.13;274.18;44;8
274.19;274.32;66;6
274.19;274.24;32;8
274.26;274.31;44;8
274.32;275.78;58;10
274.32;275.78;66;6
274.32;275.28;63;3
274.32;276.28;52;4
274.32;274.65;30;6
274.66;274.71;42;6
274.74;274.95;30;6
274.97;275.02;42;6
275.03;275.08;30;6
275.09;275.14;42;6
275.15;275.2;30;6
275.22;275.27;42;6
275.28;276.03;61;1
275.28;275.33;30;6
275.34;275.39;42;6
275.4;275.45;30;6
275.47;275.52;42;6
275.53;275.58;30;6
275.59;275.64;42;6
275.65;275.7;30;6
275.72;275.77;42;6
275.78;276.03;30;6
276.03;277.15;54;6
276.28;277.86;51;3
276.28;276.33;35;11
276.39;276.49;47;11
276.52;276.57;35;11
276.59;276.64;47;11
276.65;277.08;35;11
277.09;277.14;47;11
277.15;277.28;59;11
277.15;277.2;35;11
277.22;277.27;47;11
277.28;277.86;63;3
277.28;277.33;34;10
277.34;277.39;46;10
277.4;277.45;34;10
277.47;277.52;46;10
277.53;277.58;34;10
277.59;277.68;46;10
277.71;277.78;34;10
277.8;277.85;46;10
277.86;278.24;59;11
277.86;278.11;54;6
277.86;277.91;32;8
277.92;277.97;44;8
277.99;278.03;32;8
278.05;278.1;44;8
278.11;278.36;53;5
278.11;278.16;32;8
278.17;278.22;44;8
278.24;278.36;66;6
278.24;278.28;32;8
278.3;278.35;44;8
278.36;279.96;66;6
278.36;279.4;52;4
278.36;279.4;58;10
278.36;278.86;63;3
278.36;278.41;30;6
278.42;278.47;42;6
278.49;278.53;30;6
278.55;278.6;42;6
278.61;278.66;30;6
278.67;278.72;42;6
278.74;278.78;30;6
278.8;278.85;42;6
278.86;279.81;61;1
278.86;279.11;30;6
279.11;279.4;49;1
279.4;280.62;57;9
279.4;280.07;51;3
279.4;280.62;47;11
279.81;280.62;59;11
279.96;280.62;71;11
280.07;280.62;49;1
280.22;280.62;51;3
280.62;281.76;64;4
280.62;281.76;68;8
280.62;281.76;71;11
280.62;280.78;40;4
280.89;281.22;52;4
281.35;281.43;40;4
281.45;281.5;52;4
281.51;281.56;40;4
281.57;281.62;52;4
281.63;281.68;40;4
281.7;281.75;52;4
281.76;282.51;59;11
281.76;282.51;64;4
281.76;282.51;68;8
281.76;281.81;40;4
281.82;281.87;52;4
281.88;281.93;40;4
281.95;282;52;4
282.01;282.06;40;4
282.07;282.12;52;4
282.13;282.18;40;4
282.2;282.25;52;4
282.26;282.31;40;4
282.32;282.37;52;4
282.38;282.43;40;4
282.45;282.5;52;4
282.51;282.76;56;8
282.51;282.76;59;11
282.51;282.76;64;4
282.51;282.56;40;4
282.57;282.62;52;4
282.63;282.68;40;4
282.7;282.75;52;4
282.76;283.18;57;9
282.76;283.18;61;1
282.76;282.81;40;4
282.82;282.87;52;4
282.88;282.93;40;4
282.95;283;52;4
283.01;283.06;40;4
283.08;283.16;52;4
283.18;283.59;56;8
283.18;283.59;59;11
283.18;283.59;64;4
283.18;283.48;40;4
283.5;283.56;52;4
283.59;283.85;56;8
283.59;283.85;59;11
283.59;283.85;64;4
283.59;283.65;40;4
283.66;283.71;52;4
283.73;283.77;40;4
283.79;283.84;52;4
283.85;284.1;57;9
283.85;284.1;61;1
283.85;283.9;40;4
283.91;283.96;52;4
283.98;284.02;40;4
284.04;284.09;52;4
284.1;284.75;56;8
284.1;284.75;59;11
284.1;284.75;64;4
284.1;284.15;40;4
284.16;284.21;52;4
284.23;284.47;40;4
284.65;284.74;52;4
284.75;285;57;9
284.75;285;61;1
284.75;284.8;40;4
284.81;284.86;52;4
284.88;284.92;40;4
284.94;284.99;52;4
285;285.5;60;0
285;285.5;63;3
285;285.5;68;8
285;285.05;44;8
285.06;285.19;56;8
285.2;285.25;44;8
285.27;285.32;56;8
285.33;285.42;44;8
285.43;285.48;56;8
285.5;285.64;61;1
285.5;285.64;64;4
285.5;285.56;44;8
285.58;285.63;56;8
285.64;286.37;61;1
285.64;286.37;64;4
285.64;285.75;44;8
285.79;285.91;56;8
285.93;286.29;44;8
286.31;286.36;56;8
286.37;286.62;60;0
286.37;286.62;63;3
286.37;286.62;68;8
286.37;286.42;44;8
286.43;286.48;56;8
286.5;286.54;44;8
286.56;286.61;56;8
286.62;286.87;61;1
286.62;286.87;64;4
286.62;286.67;44;8
286.68;286.73;56;8
286.75;286.79;44;8
286.81;286.86;56;8
286.87;287.12;60;0
286.87;287.12;63;3
286.87;287.12;68;8
286.87;286.92;44;8
286.93;286.98;56;8
287;287.04;44;8
287.06;287.11;56;8
287.12;288.32;71;11
287.12;287.41;56;8
287.12;287.41;64;4
287.12;287.24;40;4
287.24;287.33;47;11
287.33;287.41;40;4
287.41;287.7;57;9
287.41;287.7;66;6
287.41;287.53;47;11
287.53;287.62;51;3
287.62;287.7;47;11
287.7;287.95;56;8
287.7;287.95;64;4
287.7;287.78;40;4
287.78;287.87;47;11
287.87;287.95;40;4
287.95;288.32;57;9
287.95;288.32;66;6
287.95;288.06;47;11
288.06;288.24;51;3
288.24;288.32;47;11
288.32;288.69;59;11
288.32;288.57;64;4
288.32;288.57;68;8
288.32;288.4;40;4
288.4;288.49;47;11
288.49;288.57;40;4
288.57;288.82;57;9
288.57;288.82;63;3
288.57;288.82;66;6
288.57;288.65;47;11
288.65;288.74;51;3
288.69;288.82;59;11
288.74;288.82;47;11
288.82;289.19;59;11
288.82;289.57;56;8
288.82;289.19;64;4
288.82;288.87;40;4
288.88;288.93;52;4
288.94;288.99;40;4
289.01;289.06;52;4
289.07;289.12;40;4
289.13;289.18;52;4
289.19;289.32;64;4
289.19;289.24;40;4
289.26;289.31;52;4
289.32;290.24;68;8
289.32;289.37;39;3
289.38;289.43;51;3
289.44;289.49;39;3
289.51;289.56;51;3
289.57;289.62;39;3
289.63;289.68;51;3
289.69;289.78;39;3
289.8;290.11;51;3
290.24;290.8;64;4
290.24;290.67;59;11
290.24;290.42;37;1
290.44;290.51;49;1
290.54;290.59;37;1
290.61;290.66;49;1
290.67;291.14;58;10
290.67;290.72;37;1
290.73;290.78;49;1
290.8;291.14;71;11
290.8;290.84;37;1
290.93;291.12;49;1
291.14;293.2;71;11
291.14;292.6;57;9
291.14;292.6;63;3
291.14;291.64;68;8
291.14;291.19;35;11
291.2;291.25;47;11
291.26;291.31;35;11
291.33;291.38;47;11
291.39;291.44;35;11
291.45;291.5;47;11
291.51;291.56;35;11
291.58;291.63;47;11
291.64;292.93;66;6
291.64;291.89;35;11
292.6;293.2;56;8
292.6;293.2;62;2
292.6;293.07;52;4
292.6;293.2;40;4
292.93;293.2;64;4
293.07;293.2;52;4
293.2;293.78;61;1
293.2;293.78;69;9
293.2;293.6;52;4
293.2;293.78;45;9
293.6;293.78;57;9
293.78;294.78;61;1
293.78;293.99;44;8
294;294.09;56;8
294.11;294.15;44;8
294.17;294.52;56;8
294.53;294.58;44;8
294.59;294.64;56;8
294.65;294.7;44;8
294.72;294.77;56;8
294.78;295.15;69;9
294.78;295.03;64;4
294.78;294.83;42;6
294.84;294.89;54;6
294.9;294.95;42;6
294.97;295.02;54;6
295.03;295.28;63;3
295.03;295.08;42;6
295.09;295.14;54;6
295.15;295.28;76;4
295.15;295.2;42;6
295.22;295.27;54;6
295.28;296.74;62;2
295.28;295.84;68;8
295.28;296.74;76;4
295.28;295.65;64;4
295.28;295.33;40;4
295.34;295.39;52;4
295.4;295.45;40;4
295.47;295.52;52;4
295.53;295.58;40;4
295.59;295.64;52;4
295.65;295.84;66;6
295.65;295.75;40;4
295.78;295.83;52;4
295.84;296.62;68;8
295.84;295.91;40;4
295.92;295.97;52;4
295.99;296.03;40;4
296.05;296.14;52;4
296.15;296.42;40;4
296.44;296.56;52;4
296.62;296.74;69;9
296.62;296.66;40;4
296.68;296.73;52;4
296.74;297.19;71;11
296.74;296.8;61;1
296.74;297.4;45;9
296.74;297.4;52;4
296.74;297.4;55;7
296.8;296.88;62;2
296.88;296.96;64;4
296.96;297.03;65;5
297.03;297.09;67;7
297.09;297.19;69;9
297.19;297.31;71;11
297.31;297.4;73;1
297.4;297.96;74;2
297.4;297.47;65;5
297.4;298.21;38;2
297.4;298.21;50;2
297.48;297.53;69;9
297.55;297.59;65;5
297.61;297.66;69;9
297.67;297.72;65;5
297.73;297.78;69;9
297.8;297.88;65;5
297.9;297.95;69;9
297.96;298.01;62;2
297.96;298.01;65;5
298.02;298.07;69;9
298.08;298.13;62;2
298.08;298.13;65;5
298.15;298.2;69;9
298.21;298.26;62;2
298.21;298.26;65;5
298.21;298.8;36;0
298.21;298.8;48;0
298.27;298.32;69;9
298.33;298.5;62;2
298.33;298.5;65;5
298.6;298.79;69;9
298.8;299.33;70;10
298.8;298.86;62;2
298.8;299.33;34;10
298.8;299.33;46;10
298.86;298.93;65;5
298.93;298.99;62;2
298.99;299.15;65;5
299.15;299.48;62;2
299.15;299.48;65;5
299.33;299.48;69;9
299.33;299.48;33;9
299.33;299.48;45;9
299.48;299.86;62;2
299.48;299.86;74;2
299.48;299.86;32;8
299.48;299.86;44;8
299.86;299.98;65;5
299.86;299.98;43;7
299.98;301.4;56;8
299.98;301.48;50;2
299.98;300.38;41;5
300.38;300.54;39;3
300.54;301.17;38;2
301.17;301.48;36;0
301.4;301.48;55;7
301.48;302.23;67;7
301.48;301.73;53;5
301.48;301.73;62;2
301.48;301.86;35;11
301.48;301.86;47;11
301.86;301.98;50;2
301.98;303.55;55;7
302.9;303.55;67;7
303.55;304.45;68;8
303.55;305.74;48;0
303.62;303.69;56;8
303.69;303.75;62;2
303.75;303.81;56;8
303.81;304.26;62;2
304.26;304.45;56;8
304.45;304.66;74;2
304.45;304.6;62;2
304.6;304.66;56;8
304.66;305.24;74;2
304.66;304.72;62;2
304.72;304.79;56;8
304.79;304.93;62;2
304.93;304.99;56;8
304.99;305.05;62;2
305.05;305.12;56;8
305.12;305.18;62;2
305.18;305.24;56;8
305.24;305.49;65;5
305.24;305.3;53;5
305.3;305.37;56;8
305.37;305.43;53;5
305.43;305.49;56;8
305.49;305.74;62;2
305.49;305.55;53;5
305.55;305.62;56;8
305.62;305.68;53;5
305.68;305.74;56;8
305.74;308.06;62;2
305.74;308.06;67;7
305.74;308.06;55;7
305.74;308.06;47;11
308.06;309.73;68;8
308.06;309.98;63;3
308.06;309.98;47;11
308.06;309.98;51;3
309.73;309.98;70;10
309.98;312.52;71;11
309.98;311.29;64;4
309.98;312.52;44;8
309.98;312.52;52;4
311.29;312.52;63;3
312.52;314.46;70;10
312.52;314.71;56;8
312.52;314.96;62;2
312.52;314.96;41;5
312.52;314.96;53;5
314.46;314.96;68;8
314.71;314.96;58;10
314.96;317.36;63;3
314.96;317.36;66;6
314.96;316.81;59;11
314.96;317.36;39;3
314.96;317.36;51;3
316.81;317.36;58;10
317.36;319.78;63;3
317.36;319.78;65;5
317.36;319.47;57;9
317.36;319.78;36;0
317.36;319.78;48;0
319.47;319.78;58;10
319.78;321.33;64;4
319.78;320.84;52;4
319.78;320.84;59;11
319.78;322.08;32;8
319.78;322.08;44;8
320.84;321.33;68;8
321.33;322.08;71;11
321.33;322.08;63;3
322.08;322.58;62;2
322.08;322.33;56;8
322.08;324.48;29;5
322.08;324.48;41;5
322.33;322.58;59;11
322.58;322.83;62;2
322.83;323.08;65;5
323.08;323.33;68;8
323.08;323.33;65;5
323.33;324.48;71;11
323.33;325.25;68;8
324.48;325.25;74;2
324.48;325.92;65;5
324.48;326.42;35;11
324.48;326.42;47;11
325.25;325.38;71;11
325.25;325.38;75;3
325.38;325.92;74;2
325.38;325.92;77;5
325.92;326.42;77;5
325.92;326.42;80;8
325.92;326.42;68;8
325.92;326.3;62;2
326.3;326.42;63;3
326.42;327.15;80;8
326.42;327.15;83;11
326.42;327.75;71;11
326.42;328.25;64;4
326.42;328.86;56;8
326.42;328.86;59;11
327.15;327.5;78;6
327.15;327.5;82;10
327.5;327.75;76;4
327.5;327.75;80;8
327.75;328;71;11
327.75;328;78;6
328;328.25;68;8
328;328.25;76;4
328.25;328.86;71;11
328.25;328.86;75;3
328.25;328.86;63;3
328.86;329.24;68;8
328.86;329.24;74;2
328.86;329.11;41;5
328.86;329.11;47;11
329.11;329.36;44;8
329.11;329.36;50;2
329.24;329.36;65;5
329.24;329.36;71;11
329.36;329.61;62;2
329.36;329.61;68;8
329.36;329.61;47;11
329.36;329.61;53;5
329.61;329.88;59;11
329.61;329.88;65;5
329.61;329.88;50;2
329.61;329.88;56;8
329.88;330.65;62;2
329.88;330.65;53;5
329.88;330.65;59;11
330.65;331.12;63;3
330.65;331.12;51;3
331.12;331.98;59;11
331.12;331.98;65;5
331.12;331.37;50;2
331.12;331.37;56;8
331.37;332.12;47;11
331.37;332.12;53;5
331.98;332.12;62;2
332.12;332.9;65;5
332.12;332.65;59;11
332.12;332.65;44;8
332.12;332.65;50;2
332.65;332.9;56;8
332.65;332.9;41;5
332.9;333.15;65;5
332.9;333.15;58;10
332.9;333.15;39;3
332.9;333.15;44;8
333.15;333.52;65;5
333.15;333.52;59;11
333.15;333.52;38;2
333.52;334.52;68;8
333.52;334.77;56;8
333.52;336.14;63;3
333.52;334.02;53;5
333.52;336.14;47;11
334.02;334.52;52;4
334.52;336.14;51;3
334.77;336.14;55;7
336.14;337.5;66;6
336.14;338.02;54;6
336.14;338.02;58;10
336.14;340.16;39;3
336.14;337.5;51;3
336.39;336.64;41;5
336.64;337.25;42;6
337.25;337.5;46;10
337.5;337.75;66;6
337.5;338.02;51;3
337.75;338.02;66;6
338.02;338.7;66;6
338.02;338.42;54;6
338.02;338.42;58;10
338.42;338.7;63;3
338.7;339.32;66;6
339.32;339.89;66;6
339.32;340.16;57;9
339.32;340.16;48;0
339.89;340.16;68;8
340.16;340.93;66;6
340.16;341.18;56;8
340.16;341.76;37;1
340.41;340.66;44;8
340.66;340.93;47;11
340.93;341.18;65;5
340.93;341.18;50;2
341.18;341.43;63;3
341.18;341.76;59;11
341.18;341.43;53;5
341.43;341.76;65;5
341.43;341.76;56;8
341.76;345.39;63;3
341.76;345.39;66;6
341.76;343.47;57;9
341.76;343.19;36;0
342.5;343.19;48;0
343.19;345.39;47;11
343.19;345.39;35;11
343.47;345.39;58;10
345.39;347.04;64;4
345.39;347.82;59;11
345.39;347.82;63;3
345.39;347.82;32;8
345.39;347.82;44;8
347.04;347.82;71;11
347.82;348.48;58;10
347.82;348.48;63;3
347.82;348.48;66;6
347.82;348.48;70;10
347.82;351.77;34;10
347.82;350.25;46;10
348.48;350.25;63;3
348.48;350.25;54;6
348.48;350.25;58;10
349.46;351.52;66;6
350.25;353.48;56;8
350.25;353.48;62;2
350.25;353.48;46;10
351.52;352.34;65;5
352.34;352.59;70;10
352.59;353.48;70;10
353.48;353.98;75;3
353.48;353.98;63;3
353.48;353.98;66;6
353.48;355.04;46;10
353.48;355.04;51;3
353.48;355.04;39;3
353.98;354.73;70;10
354.23;354.48;66;6
354.48;354.65;63;3
354.65;354.87;58;10
354.87;355.04;66;6
355.04;358.29;63;3
355.04;358.04;56;8
355.04;358.04;47;11
355.04;355.86;44;8
355.86;358.04;42;6
358.04;358.54;57;9
358.04;358.54;48;0
358.04;358.54;41;5
358.29;358.54;66;6
358.54;360.68;66;6
358.54;360.68;70;10
358.54;360.43;60;0
358.54;361.43;39;3
358.91;359.18;42;6
359.18;359.45;45;9
359.45;359.98;48;0
359.98;360.43;51;3
360.43;360.68;58;10
360.43;360.68;49;1
360.68;361.43;57;9
360.68;361.43;66;6
360.68;360.93;63;3
360.68;361.43;48;0
360.93;361.18;63;3
361.18;362.05;63;3
362.05;362.52;63;3
362.52;363.52;70;10
362.52;364.06;61;1
362.52;364.06;64;4
362.52;365.01;39;3
362.77;363.02;43;7
363.02;363.27;46;10
363.27;363.52;49;1
363.52;363.79;70;10
363.52;363.79;52;4
363.79;364.06;70;10
363.79;364.06;51;3
364.06;364.66;73;1
364.06;365.01;64;4
364.06;365.01;67;7
364.06;365.01;49;1
364.66;365.52;70;10
365.52;365.77;67;7
365.77;366.15;70;10
366.15;367.8;65;5
366.15;367.03;71;11
366.15;367.8;39;3
366.41;366.66;77;5
366.41;366.66;44;8
366.66;367.03;74;2
366.66;367.03;47;11
367.03;367.28;71;11
367.03;367.28;50;2
367.28;367.53;68;8
367.28;367.53;53;5
367.53;367.8;70;10
367.53;367.8;51;3
367.8;368.05;71;11
367.8;368.05;65;5
367.8;368.05;50;2
368.05;368.34;68;8
368.05;368.34;62;2
368.05;368.34;47;11
368.34;368.67;66;6
368.34;368.98;59;11
368.34;368.67;46;10
368.67;368.98;65;5
368.67;368.98;44;8
368.98;369.55;68;8
368.98;369.55;63;3
368.98;369.55;47;11
369.55;370.08;70;10
369.55;370.08;62;2
369.55;370.08;44;8
370.08;370.39;71;11
370.08;370.39;63;3
370.08;370.39;41;5
370.39;370.64;68;8
370.39;370.64;59;11
370.39;370.64;50;2
370.64;370.89;66;6
370.64;370.89;63;3
370.64;370.89;47;11
370.89;371.2;65;5
370.89;371.2;62;2
370.89;371.2;44;8
371.2;371.45;68;8
371.2;371.45;63;3
371.2;371.45;42;6
371.45;371.74;70;10
371.45;371.74;59;11
371.45;371.74;41;5
371.74;375.23;68;8
371.74;375.23;71;11
371.74;371.99;64;4
371.74;371.99;40;4
371.99;372.38;63;3
371.99;372.38;41;5
372.38;372.63;62;2
372.38;372.63;47;11
372.63;372.94;59;11
372.63;372.94;44;8
372.94;373.37;62;2
372.94;373.37;42;6
373.37;374.38;63;3
373.37;374.38;41;5
374.38;375.23;64;4
374.38;375.23;40;4
377.04;378.06;75;3
377.04;378.06;63;3
377.04;378.78;47;11
377.04;378.78;54;6
377.04;378.78;59;11
378.06;378.78;63;3
378.78;379.28;70;10
378.78;381.85;58;10
378.78;381.85;62;2
378.78;381.85;42;6
378.78;381.85;50;2
378.78;381.85;54;6
379.28;381.22;66;6
381.85;382.48;71;11
381.85;383.6;59;11
381.85;383.6;63;3
381.85;383.6;39;3
381.85;383.6;51;3
382.48;383.27;66;6
383.27;383.6;68;8
383.6;384.68;70;10
383.6;387.88;58;10
383.6;387.88;62;2
383.6;387.88;42;6
383.6;387.88;50;2
387.88;393.01;62;2
387.88;393.01;58;10
387.88;393.01;50;2
387.88;393.01;43;7
387.88;393.01;46;10
388.88;390.82;67;7
388.88;393.01;55;7
390.82;391.74;67;7
391.74;393.01;69;9
393.01;394.56;58;10
393.01;394.56;70;10
393.01;396.3;63;3
393.01;396.3;67;7
393.01;394.04;39;3
393.01;394.04;46;10
393.01;394.04;51;3
394.04;396.3;36;0
394.04;396.3;48;0
394.56;396.3;57;9
394.56;396.3;69;9
396.3;399.4;60;0
396.3;399.4;72;0
396.3;397.64;67;7
396.3;397.64;33;9
396.3;397.64;45;9
397.64;399.94;66;6
397.64;399.94;32;8
397.64;399.94;44;8
399.4;399.94;59;11
399.4;399.94;71;11
399.94;400.81;74;2
399.94;403.06;62;2
399.94;403.06;65;5
399.94;403.06;71;11
399.94;403.06;31;7
399.94;403.06;43;7
400.81;401.14;74;2
401.14;402.18;74;2
402.18;402.65;74;2
402.65;403.06;74;2
403.06;405.36;74;2
403.06;405.93;60;0
403.06;405.93;63;3
403.06;405.93;68;8
403.06;405.93;43;7
403.06;405.93;56;8
405.36;405.93;72;0
405.93;407.8;72;0
405.93;408.8;63;3
405.93;407.8;66;6
405.93;408.8;55;7
405.93;408.8;57;9
405.93;408.8;60;0
407.8;408.3;66;6
408.8;409.4;67;7
408.8;409.15;62;2
408.8;409.15;65;5
409.15;409.4;62;2
409.15;409.4;65;5
409.27;409.4;38;2
409.4;410.16;74;2
409.4;409.85;62;2
409.4;409.85;65;5
409.4;410.01;31;7
409.4;410.01;43;7
409.85;410.16;62;2
409.85;410.16;65;5
410.01;410.16;33;9
410.01;410.16;45;9
410.16;411.08;67;7
410.16;410.79;62;2
410.16;410.79;65;5
410.16;410.95;35;11
410.16;410.95;47;11
410.79;411.08;62;2
410.79;411.08;65;5
410.95;411.08;36;0
410.95;411.08;48;0
411.08;411.33;67;7
411.08;411.33;59;11
411.08;411.33;62;2
411.08;411.33;65;5
411.08;411.83;38;2
411.08;411.83;50;2
411.33;411.96;67;7
411.33;411.96;59;11
411.33;411.96;62;2
411.33;411.96;65;5
411.83;411.96;39;3
411.83;411.96;51;3
411.96;412.75;71;11
411.96;412.21;59;11
411.96;412.21;62;2
411.96;412.21;65;5
411.96;412.33;41;5
411.96;412.33;53;5
412.21;412.46;59;11
412.21;412.46;62;2
412.21;412.46;65;5
412.33;412.46;43;7
412.33;412.46;55;7
412.46;412.75;59;11
412.46;412.75;62;2
412.46;412.75;65;5
412.46;413.04;45;9
412.46;413.04;57;9
412.75;413.26;67;7
412.75;413.26;62;2
412.75;413.26;65;5
413.04;413.26;47;11
413.04;413.26;59;11
413.26;413.76;72;0
413.26;413.51;63;3
413.26;413.51;67;7
413.26;413.51;48;0
413.26;413.51;51;3
413.26;413.51;55;7
413.26;413.51;60;0
413.51;413.76;63;3
413.51;413.76;67;7
413.57;413.63;55;7
413.63;413.7;57;9
413.7;413.76;59;11
413.76;414.03;63;3
413.76;414.03;67;7
413.76;414.03;60;0
414.03;414.56;60;0
414.03;414.56;63;3
414.03;414.56;67;7
414.03;414.56;46;10
414.03;414.56;58;10
414.56;415.13;60;0
414.56;415.13;63;3
414.56;415.13;67;7
414.56;415.25;44;8
414.56;415.25;56;8
415.13;415.42;60;0
415.13;415.42;63;3
415.13;415.42;67;7
415.25;415.42;43;7
415.25;415.42;55;7
415.42;417.6;72;0
415.42;415.71;60;0
415.42;415.71;63;3
415.42;415.71;67;7
415.42;415.86;41;5
415.42;415.86;53;5
415.71;416;60;0
415.71;416;63;3
415.71;416;67;7
415.86;416;39;3
415.86;416;51;3
416;416.39;60;0
416;416.39;63;3
416;416.39;67;7
416;416.7;38;2
416;416.7;50;2
416.39;417.01;60;0
416.39;417.01;63;3
416.39;417.01;67;7
416.7;417.01;36;0
416.7;417.01;48;0
417.01;417.33;60;0
417.01;417.33;63;3
417.01;417.33;67;7
417.01;417.46;34;10
417.01;417.46;46;10
417.33;417.6;60;0
417.33;417.6;63;3
417.33;417.6;67;7
417.46;417.6;33;9
417.46;417.6;45;9
417.6;418.14;75;3
417.6;417.85;63;3
417.6;417.85;66;6
417.6;417.85;68;8
417.6;417.98;32;8
417.6;417.98;44;8
417.85;418.14;63;3
417.85;418.14;66;6
417.85;418.14;68;8
417.98;418.14;39;3
418.14;418.64;68;8
418.14;418.39;60;0
418.14;418.39;63;3
418.14;418.39;66;6
418.14;418.51;32;8
418.14;418.51;44;8
418.39;418.64;60;0
418.39;418.64;63;3
418.39;418.64;66;6
418.51;418.64;34;10
418.51;418.64;46;10
418.64;419.31;60;0
418.64;419.31;63;3
418.64;419.31;66;6
418.64;419.51;36;0
418.64;419.51;48;0
419.31;419.64;68;8
419.31;419.64;60;0
419.31;419.64;63;3
419.31;419.64;66;6
419.51;419.64;37;1
419.51;419.64;49;1
419.64;420.64;72;0
419.64;419.89;60;0
419.64;419.89;63;3
419.64;419.89;66;6
419.64;419.89;68;8
419.64;420.01;39;3
419.64;420.01;51;3
419.89;420.14;60;0
419.89;420.14;63;3
419.89;420.14;66;6
419.89;420.14;68;8
420.01;420.14;41;5
420.01;420.14;53;5
420.14;420.39;60;0
420.14;420.39;63;3
420.14;420.39;66;6
420.14;420.39;68;8
420.14;420.51;42;6
420.14;420.51;54;6
420.39;420.64;60;0
420.39;420.64;63;3
420.39;420.64;66;6
420.39;420.64;68;8
420.51;420.64;44;8
420.51;420.64;56;8
420.64;421.73;68;8
420.64;421.47;60;0
420.64;421.47;63;3
420.64;421.47;66;6
420.64;421.6;46;10
420.64;421.6;58;10
421.47;421.73;63;3
421.47;421.73;66;6
