start;end;pitch;pitchclass
144.61;145.81;46;10
144.61;145.81;49;1
145.81;146.06;54;6
146.06;146.13;46;10
146.06;146.13;49;1
146.06;146.67;40;4
146.13;146.21;55;7
146.21;146.28;46;10
146.21;146.28;49;1
146.28;146.36;55;7
146.36;146.44;46;10
146.36;146.44;49;1
146.44;146.51;55;7
146.51;146.59;46;10
146.51;146.59;49;1
146.59;146.66;55;7
146.66;146.74;48;0
146.66;146.74;50;2
146.66;147.27;41;5
146.74;146.81;56;8
146.81;146.88;48;0
146.81;146.88;50;2
146.88;146.96;56;8
146.96;147.07;48;0
146.96;147.07;50;2
147.07;147.15;56;8
147.15;147.22;48;0
147.15;147.22;50;2
147.22;147.3;56;8
147.3;147.38;47;11
147.3;147.38;50;2
147.3;149.24;43;7
147.38;147.45;55;7
147.45;147.53;47;11
147.45;147.53;50;2
147.53;147.6;55;7
147.6;148.22;47;11
147.6;148.22;50;2
148.22;148.29;55;7
148.29;148.37;47;11
148.29;148.37;50;2
148.37;148.44;55;7
148.44;148.51;47;11
148.51;148.59;50;2
148.59;148.66;47;11
148.66;148.74;50;2
148.74;148.81;47;11
148.81;148.89;50;2
148.89;149.15;47;11
149.15;149.22;50;2
149.22;149.29;46;10
149.22;150.39;42;6
149.29;149.37;51;3
149.37;149.53;46;10
149.53;149.94;51;3
149.94;150.01;46;10
150.01;150.09;51;3
150.09;150.16;46;10
150.16;150.38;51;3
150.38;150.46;44;8
150.38;150.46;47;11
150.38;151.39;40;4
150.46;150.53;52;4
150.53;150.6;44;8
150.53;150.6;47;11
150.6;150.68;52;4
150.68;150.75;44;8
150.68;150.75;47;11
150.75;150.83;52;4
150.83;150.98;44;8
150.83;150.98;47;11
150.98;151.38;52;4
151.38;151.46;44;8
151.38;151.46;47;11
151.38;152.27;38;2
151.46;151.81;53;5
151.81;151.88;44;8
151.81;151.88;47;11
151.88;151.96;53;5
151.96;152.03;44;8
151.96;152.03;47;11
152.03;152.11;53;5
152.11;152.19;44;8
152.11;152.19;47;11
152.19;152.26;53;5
152.26;152.34;42;6
152.26;152.34;46;10
152.26;153.85;39;3
152.34;152.41;54;6
152.41;152.49;42;6
152.41;152.49;46;10
152.49;152.56;54;6
152.56;152.63;42;6
152.56;152.63;46;10
152.63;152.71;54;6
152.71;153.71;42;6
152.71;153.71;46;10
153.71;153.88;54;6
153.88;153.99;41;5
153.88;154.65;41;5
154.07;154.14;53;5
154.19;154.25;41;5
154.26;154.32;53;5
154.34;154.4;41;5
154.41;154.47;53;5
154.49;154.55;41;5
154.56;154.62;53;5
154.64;154.7;41;5
154.64;156.4;39;3
154.72;154.77;53;5
154.79;154.85;41;5
154.87;154.92;53;5
154.94;155;41;5
155.01;155.31;53;5
155.33;155.85;41;5
155.87;156.34;53;5
156.38;156.52;41;5
156.38;157.45;37;1
156.53;156.59;53;5
156.61;156.85;41;5
156.87;156.92;53;5
156.94;157;41;5
157.01;157.09;53;5
157.15;157.21;41;5
157.22;157.38;53;5
157.44;157.5;42;6
157.44;157.5;51;3
157.44;158.61;35;11
157.51;157.59;54;6
157.61;157.67;42;6
157.61;157.67;51;3
157.7;157.78;54;6
157.8;157.86;42;6
157.8;157.86;51;3
157.88;157.93;54;6
157.95;158.29;42;6
157.95;158.29;51;3
158.32;158.38;54;6
158.5;158.66;42;6
158.5;158.66;51;3
158.5;160.29;34;10
158.72;159;54;6
159.05;159.79;42;6
159.05;159.79;51;3
159.88;159.96;54;6
159.98;160.04;42;6
159.98;160.04;51;3
160.06;160.11;54;6
160.13;160.19;42;6
160.13;160.19;51;3
160.21;160.26;54;6
160.28;160.35;44;8
160.28;160.35;53;5
160.28;160.87;32;8
160.35;160.43;56;8
160.43;160.5;44;8
160.43;160.5;53;5
160.5;160.58;56;8
160.58;160.66;44;8
160.58;160.66;53;5
160.66;160.75;56;8
160.75;160.82;44;8
160.75;160.82;53;5
160.82;161.35;56;8
161.35;161.84;48;0
161.35;162.15;36;0
161.35;167.42;30;6
161.85;161.92;60;0
161.97;162.05;48;0
162.06;162.12;60;0
162.14;162.2;48;0
162.22;162.27;60;0
162.29;162.35;48;0
162.29;162.46;36;0
162.37;162.44;60;0
162.46;162.52;48;0
162.46;162.87;36;0
162.53;162.69;60;0
162.71;162.77;48;0
162.78;162.84;60;0
162.86;162.97;48;0
163.06;163.51;60;0
163.53;163.59;48;0
163.6;164.02;60;0
164.04;164.1;48;0
164.04;164.19;42;6
164.12;164.17;60;0
164.19;164.25;48;0
164.26;164.32;60;0
164.34;164.4;48;0
164.41;164.47;60;0
164.49;164.59;48;0
164.66;164.74;60;0
164.76;164.82;48;0
164.76;164.91;36;0
164.84;164.89;60;0
164.91;164.97;48;0
164.99;165.04;60;0
165.08;165.6;48;0
165.62;165.71;60;0
165.73;166.31;48;0
166.32;166.38;60;0
166.4;166.48;48;0
166.5;166.55;60;0
166.57;166.63;48;0
166.65;166.7;60;0
166.72;166.8;48;0
166.84;166.95;60;0
166.97;167.03;48;0
167.04;167.24;60;0
167.34;167.42;48;0
167.34;167.93;36;0
167.44;167.49;60;0
167.51;167.57;48;0
167.59;167.64;60;0
167.66;167.72;48;0
167.74;167.79;60;0
167.81;167.87;48;0
167.81;167.85;30;6
167.85;167.88;32;8
167.88;167.94;60;0
167.88;167.92;34;10
167.92;167.96;35;11
167.96;168.02;48;0
167.96;168.25;36;0
167.96;172.65;30;6
168.03;168.09;60;0
168.11;168.17;48;0
168.19;168.24;60;0
168.26;168.32;48;0
168.34;168.39;60;0
168.41;168.47;48;0
168.41;168.56;36;0
168.49;168.54;60;0
168.56;168.63;48;0
168.56;168.97;36;0
168.66;168.71;60;0
168.73;168.79;48;0
168.84;168.94;60;0
168.96;169.02;48;0
169.1;169.39;60;0
169.41;169.47;48;0
169.49;169.54;60;0
169.56;170.64;48;0
169.56;170.73;42;6
170.66;170.71;60;0
170.73;170.79;48;0
170.81;170.86;60;0
170.88;170.94;48;0
170.96;171.01;60;0
171.03;171.09;48;0
171.22;171.36;60;0
171.38;171.44;48;0
171.38;171.53;36;0
171.46;171.51;60;0
171.53;171.59;48;0
171.6;171.66;60;0
171.68;171.74;48;0
171.75;171.81;60;0
171.83;171.89;48;0
171.91;171.96;60;0
171.98;172.04;48;0
172.06;172.11;60;0
172.13;172.19;48;0
172.21;172.42;60;0
172.44;172.5;48;0
172.51;172.57;60;0
172.59;172.65;48;0
172.66;172.72;60;0
172.74;172.8;48;0
172.74;174.37;36;0
172.81;172.87;60;0
172.89;172.95;48;0
172.97;173.02;60;0
173.04;173.1;48;0
173.12;173.18;60;0
173.23;173.49;48;0
173.23;173.41;30;6
173.41;174.1;32;8
174.1;174.38;60;0
174.1;174.35;34;10
174.35;174.4;35;11
174.4;174.76;48;0
174.4;176.1;36;0
174.4;176.96;30;6
175.28;175.95;60;0
175.97;176.03;48;0
176.04;176.1;60;0
176.12;176.18;48;0
176.19;176.25;60;0
176.27;176.33;48;0
176.27;176.42;36;0
176.34;176.4;60;0
176.42;176.48;48;0
176.42;176.72;36;0
176.5;176.55;60;0
176.57;176.63;48;0
176.65;176.7;60;0
176.72;176.78;48;0
176.79;176.85;60;0
176.87;176.93;48;0
176.94;177;60;0
177.02;177.08;48;0
177.02;177.62;36;0
177.09;177.15;60;0
177.17;177.23;48;0
177.25;177.3;60;0
177.32;177.38;48;0
177.4;177.45;60;0
177.47;177.53;48;0
177.47;177.51;30;6
177.51;177.54;32;8
177.54;177.6;60;0
177.54;177.58;34;10
177.58;177.62;35;11
177.62;177.68;48;0
177.62;177.9;36;0
177.62;179.74;30;6
177.69;177.75;60;0
177.77;177.83;48;0
177.84;177.9;60;0
177.92;177.98;48;0
178;178.05;60;0
178.07;178.13;48;0
178.07;178.22;36;0
178.15;178.2;60;0
178.22;178.34;48;0
178.22;178.76;36;0
178.35;178.41;60;0
178.43;178.49;48;0
178.5;178.74;60;0
178.76;178.82;48;0
178.84;179.03;60;0
179.65;179.71;48;0
179.72;179.78;60;0
179.8;180.1;48;0
179.8;180.96;36;0
180.1;180.19;54;6
180.47;180.51;30;6
180.51;180.54;32;8
180.54;180.8;34;10
180.8;180.96;35;11
180.96;184.1;57;9
180.96;181.02;30;6
181.03;181.09;36;0
181.11;181.35;30;6
181.37;181.53;36;0
181.56;181.86;30;6
181.88;181.97;36;0
181.99;182.05;30;6
182.06;182.12;36;0
182.14;182.2;30;6
182.22;182.31;36;0
182.33;182.39;30;6
182.41;182.46;36;0
182.48;182.7;30;6
182.72;182.77;36;0
182.79;182.85;30;6
182.87;182.92;36;0
182.94;183;30;6
183.01;183.07;36;0
183.09;183.15;30;6
183.16;183.22;36;0
183.24;183.32;30;6
183.34;183.39;36;0
183.41;183.83;30;6
183.84;184.03;36;0
184.1;186.65;60;0
184.1;184.16;30;6
184.18;184.25;36;0
184.27;184.33;30;6
184.34;184.4;36;0
184.42;184.52;30;6
184.53;184.59;36;0
184.61;184.67;30;6
184.69;184.74;36;0
184.76;184.82;30;6
184.84;184.89;36;0
184.91;184.97;30;6
184.99;185.06;36;0
185.08;185.18;30;6
185.19;185.27;36;0
185.29;185.39;30;6
185.41;185.46;36;0
185.48;185.54;30;6
185.56;185.62;36;0
185.65;185.71;30;6
185.74;185.8;36;0
185.82;185.88;30;6
186.06;186.63;36;0
186.65;186.69;60;0
186.65;186.71;30;6
186.72;186.78;36;0
186.8;189.36;64;4
186.8;186.86;30;6
186.88;186.95;36;0
186.97;187.03;30;6
187.04;187.1;36;0
187.12;187.2;30;6
187.22;187.34;36;0
187.41;187.47;30;6
187.49;187.69;36;0
187.78;188;30;6
188.01;188.07;36;0
188.09;188.15;30;6
188.16;188.22;36;0
188.24;188.32;30;6
188.34;188.41;36;0
188.51;188.63;30;6
188.65;188.7;36;0
188.72;188.78;30;6
188.79;188.85;36;0
188.87;188.93;30;6
188.94;189;36;0
189.02;189.08;30;6
189.09;189.15;36;0
189.17;189.27;30;6
189.28;189.34;36;0
189.36;192.58;52;4
189.36;189.42;30;6
189.44;189.49;36;0
189.51;189.57;30;6
189.59;189.64;36;0
190.29;190.98;30;6
191;191.05;36;0
191.07;191.13;30;6
191.15;191.28;36;0
191.3;191.42;30;6
191.44;191.49;36;0
191.51;191.57;30;6
191.59;191.64;36;0
191.66;191.74;30;6
191.78;191.83;36;0
191.85;191.91;30;6
191.93;191.98;36;0
192;192.06;30;6
192.07;192.13;36;0
192.15;192.21;30;6
192.22;192.56;36;0
192.58;192.79;48;0
192.58;192.71;30;6
192.75;192.93;36;0
192.95;193.16;30;6
193.19;193.24;36;0
193.26;199.56;48;0
193.26;212.52;52;4
193.26;212.52;55;7
193.26;193.32;30;6
193.34;193.39;36;0
193.41;193.47;30;6
193.49;193.54;36;0
193.56;193.62;30;6
193.63;193.69;36;0
193.71;193.77;30;6
193.78;193.84;36;0
193.86;193.92;30;6
193.94;193.99;36;0
194.01;194.09;30;6
194.1;194.25;36;0
194.28;194.34;30;6
194.35;194.52;36;0
194.55;194.79;30;6
194.81;194.9;36;0
194.92;195.09;30;6
195.26;195.81;36;0
195.83;195.89;30;6
195.91;196.38;36;0
196.4;196.46;30;6
196.47;196.53;36;0
196.55;196.66;30;6
196.69;196.74;36;0
196.76;196.82;30;6
196.84;196.89;36;0
196.91;196.97;30;6
196.99;197.04;36;0
197.06;197.12;30;6
197.13;197.19;36;0
197.21;197.27;30;6
197.28;197.34;36;0
197.36;197.42;30;6
197.44;197.61;36;0
197.63;197.69;30;6
197.71;197.76;36;0
197.78;198.04;30;6
198.16;198.55;36;0
198.57;198.63;30;6
198.65;198.7;36;0
198.84;199.02;30;6
199.03;199.09;36;0
199.11;199.17;30;6
199.19;199.24;36;0
199.26;199.32;30;6
199.34;199.39;36;0
199.41;199.45;42;6
199.41;199.47;30;6
199.45;199.49;44;8
199.49;199.52;46;10
199.49;199.54;36;0
199.52;199.56;47;11
199.56;199.84;48;0
199.56;205.3;30;6
200.19;200.34;48;0
200.34;200.72;48;0
201.28;201.57;42;6
202.46;202.76;48;0
205.24;205.81;36;0
205.69;205.73;42;6
205.73;205.76;44;8
205.76;205.8;46;10
205.8;205.84;47;11
205.84;206.16;48;0
205.84;207.48;30;6
206.43;206.58;48;0
206.58;207.16;48;0
207.46;209.29;36;0
209.17;209.21;42;6
209.21;209.25;44;8
209.25;209.28;46;10
209.28;209.32;47;11
209.32;209.62;48;0
209.32;210.56;30;6
209.79;209.94;48;0
209.94;211.48;48;0
210.54;211.99;36;0
211.46;212.5;47;11
212.37;212.41;36;0
212.41;212.44;35;11
212.44;212.48;33;9
212.48;212.52;31;7
212.52;218.12;46;10
212.52;218.12;49;1
212.52;218.12;52;4
212.52;218.12;55;7
212.52;212.58;30;6
212.59;212.65;42;6
212.67;212.73;30;6
212.75;212.8;42;6
212.82;212.88;30;6
212.9;212.95;42;6
212.97;213.03;30;6
213.04;213.1;42;6
213.12;213.18;30;6
213.19;213.25;42;6
213.27;213.33;30;6
213.34;213.4;42;6
213.42;213.48;30;6
213.5;213.55;42;6
213.57;213.63;30;6
213.65;213.7;42;6
213.72;213.78;30;6
213.79;213.85;42;6
213.87;213.93;30;6
213.99;214.08;42;6
214.1;214.16;30;6
214.18;214.25;42;6
214.27;214.41;30;6
214.46;215.05;42;6
215.1;215.16;30;6
215.18;215.23;42;6
215.25;215.31;30;6
215.32;215.38;42;6
215.4;215.46;30;6
215.47;215.53;42;6
215.55;215.61;30;6
215.63;215.68;42;6
215.7;215.76;30;6
215.78;215.87;42;6
215.89;215.95;30;6
215.97;216.02;42;6
216.04;216.8;30;6
216.81;216.91;42;6
216.93;216.99;30;6
217;217.08;42;6
217.2;217.36;30;6
217.38;217.53;42;6
217.95;218.01;30;6
218.04;218.1;42;6
218.12;218.21;52;4
218.12;218.18;30;6
218.19;218.25;42;6
218.27;218.33;30;6
218.34;218.58;42;6
218.76;221.25;55;7
218.76;218.9;30;6
218.91;218.97;42;6
218.99;219.05;30;6
219.06;219.12;42;6
219.14;219.2;30;6
219.22;219.27;42;6
219.29;219.35;30;6
219.37;219.42;42;6
219.44;219.5;30;6
219.51;219.57;42;6
219.59;219.65;30;6
219.66;219.72;42;6
219.74;219.8;30;6
219.81;219.87;42;6
219.89;219.95;30;6
219.97;220.02;42;6
220.04;220.1;30;6
220.12;220.17;42;6
220.19;220.25;30;6
220.26;220.32;42;6
220.35;220.42;30;6
220.44;220.49;42;6
220.51;220.97;30;6
220.99;221.11;42;6
221.25;223.87;59;11
221.25;221.62;30;6
221.63;221.73;42;6
221.75;222.17;30;6
222.19;222.24;42;6
222.26;222.32;30;6
222.34;222.39;42;6
222.41;222.47;30;6
222.49;222.54;42;6
222.56;222.62;30;6
222.63;222.69;42;6
222.71;222.77;30;6
222.78;222.84;42;6
222.86;222.92;30;6
222.94;222.99;42;6
223.01;223.07;30;6
223.09;223.14;42;6
223.16;223.33;30;6
223.5;223.55;42;6
223.57;223.63;30;6
223.65;223.7;42;6
223.72;223.78;30;6
223.79;223.85;42;6
223.87;223.91;59;11
223.87;223.93;30;6
223.94;224;42;6
224.02;226.99;62;2
224.02;224.08;30;6
224.09;224.15;42;6
224.17;224.23;30;6
224.25;224.36;42;6
224.4;224.46;30;6
224.47;224.53;42;6
224.55;224.61;30;6
224.63;224.7;42;6
224.72;224.78;30;6
224.79;224.85;42;6
224.87;224.93;30;6
225;225.08;42;6
225.11;225.18;30;6
225.19;225.27;42;6
225.29;225.45;30;6
225.47;225.52;42;6
225.54;225.6;30;6
225.62;225.69;42;6
225.71;225.89;30;6
225.91;225.99;42;6
226.02;226.08;30;6
226.09;226.17;42;6
226.27;226.33;30;6
226.34;226.79;42;6
226.99;229.64;50;2
226.99;227.06;30;6
227.07;227.13;42;6
227.15;227.21;30;6
227.22;227.28;42;6
227.3;227.36;30;6
227.38;227.57;42;6
227.59;227.65;30;6
227.66;227.72;42;6
227.74;227.86;30;6
227.88;228.31;42;6
228.33;228.39;30;6
228.41;228.56;42;6
228.58;228.64;30;6
228.66;228.71;42;6
228.73;228.79;30;6
228.81;228.86;42;6
228.88;228.94;30;6
228.96;229.01;42;6
229.03;229.09;30;6
229.45;229.62;42;6
229.64;229.73;47;11
229.64;229.7;30;6
229.72;229.77;42;6
229.79;229.85;30;6
229.87;230.05;42;6
230.12;236;54;6
230.12;230.26;30;6
230.28;230.33;42;6
230.35;230.41;30;6
230.43;230.48;42;6
230.5;230.56;30;6
230.57;230.63;42;6
230.65;230.91;30;6
230.93;230.98;42;6
231.02;231.1;30;6
231.12;231.17;42;6
231.19;231.53;30;6
231.54;231.6;42;6
231.62;231.68;30;6
231.69;231.75;42;6
231.77;231.83;30;6
231.84;231.9;42;6
231.92;231.98;30;6
232;232.05;42;6
232.07;232.13;30;6
232.15;232.2;42;6
232.22;232.28;30;6
232.29;233.31;42;6
233.33;233.39;30;6
233.41;233.46;42;6
233.48;233.54;30;6
233.56;233.61;42;6
233.63;233.69;30;6
233.71;233.76;42;6
233.78;233.84;30;6
233.85;233.91;42;6
233.93;233.99;30;6
234;234.06;42;6
234.08;234.14;30;6
234.16;234.21;42;6
234.23;234.29;30;6
234.31;234.36;42;6
234.38;234.72;30;6
234.74;234.79;42;6
234.81;234.87;30;6
234.88;234.94;42;6
234.96;235.24;30;6
235.85;235.89;42;6
235.89;235.93;44;8
235.93;235.96;46;10
235.96;236;47;11
236;237.25;48;0
236.17;236.7;51;3
236.17;236.7;54;6
236.7;236.87;51;3
236.7;236.87;54;6
236.87;237.22;51;3
236.87;237.22;54;6
237.22;238.31;51;3
237.22;238.31;54;6
238.4;238.46;42;6
238.46;238.53;44;8
238.53;238.59;46;10
238.59;239.25;47;11
239.25;241.3;48;0
239.49;240.32;51;3
239.49;240.32;54;6
240.32;240.91;51;3
240.32;240.91;54;6
240.91;241.28;51;3
240.91;241.28;54;6
241.28;241.81;51;3
241.28;241.81;54;6
241.89;241.96;42;6
241.96;242.04;44;8
242.04;242.11;46;10
242.11;242.18;47;11
242.18;243.58;48;0
242.45;242.97;52;4
242.45;242.97;56;8
242.97;243.15;52;4
242.97;243.15;56;8
243.15;243.56;52;4
243.15;243.56;56;8
243.56;244.42;52;4
243.56;244.42;56;8
244.51;244.58;42;6
244.58;244.64;44;8
244.64;244.71;46;10
244.71;245.12;47;11
245.12;247.2;48;0
245.33;245.85;52;4
245.33;245.85;57;9
245.85;246.03;52;4
245.85;246.03;57;9
246.03;246.38;52;4
246.03;246.38;57;9
246.38;247.2;51;3
246.38;247.2;54;6
246.38;247.2;57;9
247.29;247.36;47;11
247.36;247.44;49;1
247.44;247.51;51;3
247.51;247.57;52;4
247.57;249.3;53;5
247.75;248.57;56;8
247.75;248.57;59;11
248.57;248.74;56;8
248.57;248.74;59;11
248.74;249.27;56;8
248.74;249.27;59;11
249.27;249.8;56;8
249.27;249.8;59;11
249.89;249.95;47;11
249.95;250.3;49;1
250.3;250.42;51;3
250.42;250.69;52;4
250.69;252;53;5
250.86;251.45;56;8
250.86;251.45;59;11
251.45;251.62;56;8
251.45;251.62;59;11
251.62;251.97;56;8
251.62;251.97;59;11
251.97;252.68;56;8
251.97;252.68;59;11
252.77;252.83;47;11
252.83;252.9;49;1
252.9;252.96;51;3
252.96;253.03;52;4
253.03;254.29;53;5
253.2;253.73;57;9
253.2;253.73;61;1
253.73;253.9;57;9
253.73;253.9;61;1
253.9;254.27;57;9
253.9;254.27;61;1
254.27;254.82;57;9
254.27;254.82;61;1
254.9;254.97;47;11
254.97;255.03;49;1
255.03;255.47;51;3
255.47;255.55;52;4
255.55;257.45;53;5
255.72;256.38;57;9
255.72;256.38;62;2
256.38;256.56;57;9
256.38;256.56;62;2
256.56;256.91;57;9
256.56;256.91;62;2
256.91;257.54;56;8
256.91;257.28;59;11
256.91;257.54;62;2
257.28;257.54;59;11
257.54;257.61;52;4
257.61;257.67;54;6
257.67;257.75;56;8
257.75;257.88;57;9
257.88;258.38;58;10
257.88;257.93;33;9
257.95;258;45;9
258.01;258.07;33;9
258.06;258.67;55;7
258.06;258.67;61;1
258.06;258.67;64;4
258.08;258.13;45;9
258.15;258.2;33;9
258.21;258.26;45;9
258.28;258.33;33;9
258.34;258.39;45;9
258.41;258.46;33;9
258.47;258.52;45;9
258.54;258.59;33;9
258.6;258.66;45;9
258.67;258.76;52;4
258.67;258.72;33;9
258.74;258.79;45;9
258.76;258.84;55;7
258.8;258.85;33;9
258.84;258.93;58;10
258.87;258.92;45;9
258.93;261.55;58;10
258.93;261.55;62;2
258.93;258.98;33;9
259;259.05;45;9
259.06;259.11;33;9
259.11;260.58;52;4
259.11;260.58;55;7
259.13;259.18;45;9
259.19;259.25;33;9
259.26;259.31;45;9
259.33;259.4;33;9
259.41;259.46;45;9
259.48;259.53;33;9
259.54;259.59;45;9
259.61;260.16;33;9
260.49;260.56;45;9
260.58;260.63;33;9
260.64;260.7;45;9
260.71;260.76;33;9
260.78;260.96;45;9
261;261.05;33;9
261.07;261.12;45;9
261.13;261.18;33;9
261.18;261.74;52;4
261.2;261.25;45;9
261.26;261.32;33;9
261.35;261.4;45;9
261.41;261.47;33;9
261.48;261.53;45;9
261.55;262.61;55;7
261.55;262.61;58;10
261.55;261.6;33;9
261.63;261.68;45;9
261.7;261.75;33;9
261.74;261.91;52;4
261.76;261.81;45;9
261.83;261.88;33;9
261.89;261.94;45;9
261.91;262.26;52;4
261.96;262.01;33;9
262.02;262.08;45;9
262.09;262.14;33;9
262.16;262.21;45;9
262.22;262.27;33;9
262.26;262.61;52;4
262.29;262.34;45;9
262.35;262.4;33;9
262.42;262.47;45;9
262.48;262.53;33;9
262.55;262.6;45;9
262.61;263.4;52;4
262.61;263.42;55;7
262.61;262.67;33;9
262.68;262.73;45;9
262.75;262.8;33;9
262.81;262.86;45;9
262.88;262.93;33;9
262.94;262.99;45;9
263.01;263.06;33;9
263.07;263.12;45;9
263.14;263.19;33;9
263.2;263.26;45;9
263.27;263.32;33;9
263.34;263.39;45;9
263.4;263.69;49;1
263.4;263.68;52;4
263.4;263.47;33;9
263.49;263.54;45;9
263.55;263.6;33;9
263.62;263.67;45;9
263.68;263.86;52;4
263.68;263.86;55;7
263.68;264.3;33;9
263.86;264.11;55;7
263.86;264.11;58;10
264.11;264.28;58;10
264.11;264.28;62;2
264.29;265.29;66;6
264.29;265.55;58;10
264.29;265.55;62;2
264.29;265.56;32;8
264.29;265.56;44;8
265.42;265.49;66;6
265.49;265.55;66;6
265.55;266.08;66;6
265.55;266.08;58;10
265.55;266.08;61;1
265.55;266.05;31;7
265.55;266.05;43;7
266.08;267.02;61;1
266.08;267.02;65;5
266.08;266.13;36;0
266.14;266.19;48;0
266.21;266.26;36;0
266.25;267.23;55;7
266.27;266.32;48;0
266.34;266.39;36;0
266.4;266.59;48;0
266.83;266.89;36;0
266.92;267;48;0
267.02;268.31;58;10
267.02;268.31;61;1
267.02;267.09;36;0
267.11;267.16;48;0
267.17;267.27;36;0
267.23;267.45;55;7
267.3;267.35;48;0
267.36;267.41;36;0
267.43;267.53;48;0
267.45;267.92;55;7
267.59;267.65;36;0
267.66;267.71;48;0
267.73;267.78;36;0
267.79;267.84;48;0
267.86;267.93;36;0
267.92;268.31;55;7
267.94;268;48;0
268.03;268.08;36;0
268.09;268.16;48;0
268.18;268.23;36;0
268.24;268.3;48;0
268.31;269.36;55;7
268.31;269.38;58;10
268.31;268.36;36;0
268.38;268.43;48;0
268.44;268.49;36;0
268.51;268.56;48;0
268.57;268.62;36;0
268.64;268.69;48;0
268.7;268.76;36;0
268.77;268.82;48;0
268.83;268.89;36;0
268.9;268.95;48;0
268.97;269.02;36;0
269.03;269.08;48;0
269.1;269.15;36;0
269.16;269.21;48;0
269.23;269.28;36;0
269.29;269.35;48;0
269.36;270.24;52;4
269.36;270.25;55;7
269.36;269.41;36;0
269.42;269.48;48;0
269.49;269.54;36;0
269.6;269.75;48;0
269.76;269.81;36;0
269.83;269.88;48;0
269.89;269.98;36;0
270.01;270.23;48;0
270.24;270.51;49;1
270.24;270.51;52;4
270.24;270.3;36;0
270.31;270.36;41;5
270.37;270.43;36;0
270.44;270.49;41;5
270.51;270.79;46;10
270.51;270.79;49;1
270.51;270.56;36;0
270.57;270.62;41;5
270.64;270.71;36;0
270.72;270.77;41;5
270.79;271.31;43;7
270.79;271.31;46;10
270.79;270.84;36;0
270.85;270.91;41;5
270.92;271.17;36;0
271.2;271.3;41;5
271.31;271.54;43;7
271.31;271.54;40;4
271.31;271.36;36;0
271.38;271.44;44;8
271.38;271.43;41;5
271.44;271.51;46;10
271.44;271.49;36;0
271.51;271.61;48;0
271.51;271.58;41;5
271.61;273.3;49;1
271.61;271.61;36;0
271.61;271.66;36;0
271.68;271.73;41;5
271.74;271.8;36;0
271.81;271.86;41;5
271.87;271.93;36;0
271.94;271.99;41;5
272.01;272.06;36;0
272.07;272.12;41;5
272.14;272.19;36;0
272.14;273.28;44;8
272.2;272.25;41;5
272.27;272.32;36;0
272.33;272.39;41;5
272.5;272.67;36;0
272.68;272.74;41;5
272.75;273.04;36;0
273.22;273.27;41;5
273.28;274.53;53;5
273.28;273.33;41;5
273.35;273.4;44;8
273.41;273.46;41;5
273.48;273.53;44;8
273.54;273.6;41;5
273.61;273.69;44;8
273.74;273.79;41;5
273.8;273.85;44;8
273.87;273.92;41;5
273.93;273.98;44;8
274;274.05;41;5
274.06;274.11;44;8
274.13;274.24;41;5
274.25;274.37;44;8
274.38;274.43;41;5
274.45;274.5;44;8
274.51;276.18;56;8
274.51;274.56;41;5
274.51;277.49;36;0
274.58;274.63;44;8
274.64;274.69;41;5
274.71;274.76;44;8
274.77;274.82;41;5
274.86;275.47;44;8
275.5;275.56;41;5
275.57;275.62;44;8
275.64;275.69;41;5
275.7;275.75;44;8
275.77;275.82;41;5
275.83;275.88;44;8
275.9;275.95;41;5
275.96;276.01;44;8
276.03;276.08;41;5
276.09;276.15;44;8
276.16;277.19;61;1
276.16;276.21;41;5
276.23;276.32;44;8
276.41;276.48;41;5
276.5;276.64;44;8
276.66;276.71;41;5
276.73;276.78;44;8
276.79;276.84;41;5
276.86;276.91;44;8
276.92;276.98;41;5
276.99;277.04;44;8
277.06;277.11;41;5
277.12;277.17;44;8
277.19;277.26;61;1
277.19;277.24;41;5
277.25;277.3;44;8
277.32;277.37;41;5
277.38;277.44;44;8
277.49;279.22;54;6
277.49;279.22;57;9
277.49;279.22;62;2
277.49;277.57;42;6
277.49;280.65;36;0
277.61;277.67;45;9
277.68;277.73;42;6
277.78;277.84;45;9
277.85;277.9;42;6
277.92;277.97;45;9
277.98;278.03;42;6
278.05;278.1;45;9
278.11;278.16;42;6
278.18;278.23;45;9
278.24;278.3;42;6
278.31;278.48;45;9
278.5;278.55;42;6
278.56;278.61;45;9
278.63;278.68;42;6
278.69;278.74;45;9
278.76;278.81;42;6
278.82;278.87;45;9
278.89;278.94;42;6
278.95;279.01;45;9
279.02;279.07;42;6
279.09;279.14;45;9
279.15;279.22;42;6
279.24;279.29;45;9
279.3;279.35;42;6
279.37;279.42;45;9
279.43;279.48;42;6
279.5;279.55;45;9
279.58;280.65;50;2
279.58;279.73;42;6
279.98;280.06;45;9
280.08;280.16;42;6
280.37;280.63;45;9
280.65;282.36;51;3
280.65;280.7;43;7
280.65;283.4;36;0
280.71;280.76;46;10
280.78;280.83;43;7
280.84;280.89;46;10
280.91;280.96;43;7
280.97;281.03;46;10
281.04;281.09;43;7
281.12;281.25;46;10
281.41;281.48;43;7
281.5;281.59;46;10
281.66;281.93;43;7
281.95;282;46;10
282.02;282.08;43;7
282.1;282.15;46;10
282.16;282.24;43;7
282.25;282.3;46;10
282.32;283.43;55;7
282.32;282.39;43;7
282.4;282.47;46;10
282.49;282.54;43;7
282.55;282.6;46;10
282.62;282.67;43;7
