start;end;pitch;pitchclass
91.305;91.505;73;1
91.305;91.505;81;9
91.505;91.705;72;0
91.505;91.705;80;8
91.705;91.905;71;11
91.705;91.905;79;7
91.905;92.205;70;10
91.905;92.205;78;6
91.905;91.971;42;6
91.971;92.038;44;8
92.038;92.205;46;10
92.205;92.405;67;7
92.205;92.405;75;3
92.205;92.405;79;7
92.205;92.805;47;11
92.405;92.705;75;3
92.705;92.805;67;7
92.805;93.745;71;11
92.805;93.105;51;3
93.105;93.265;47;11
93.265;93.545;51;3
93.545;93.745;75;3
93.545;93.745;83;11
93.545;94.02;55;7
94.02;94.285;43;7
94.285;94.485;67;7
94.285;94.485;75;3
94.285;94.485;79;7
94.285;94.905;47;11
94.485;94.785;75;3
94.785;94.905;67;7
94.905;95.845;71;11
94.905;95.345;51;3
95.345;95.445;47;11
95.445;95.645;51;3
95.645;95.845;75;3
95.645;95.845;83;11
95.645;96.045;55;7
96.045;96.485;43;7
96.485;96.685;67;7
96.485;96.685;72;0
96.485;96.685;79;7
96.485;97.165;48;0
96.685;96.985;76;4
96.985;97.165;67;7
97.165;98.095;72;0
97.165;97.485;52;4
97.485;97.625;48;0
97.625;97.865;52;4
97.865;98.095;76;4
97.865;98.095;84;0
97.865;98.325;55;7
98.325;98.625;43;7
98.625;98.825;67;7
98.625;98.825;72;0
98.625;98.825;79;7
98.625;99.27;48;0
98.825;99.125;76;4
99.125;99.27;67;7
99.27;100.1;72;0
99.27;99.605;52;4
99.605;99.705;48;0
99.705;99.905;52;4
99.905;100.1;76;4
99.905;100.1;84;0
99.905;100.3;55;7
100.3;100.52;43;7
100.52;100.72;58;10
100.52;100.72;61;1
100.52;100.72;64;4
100.52;100.72;66;6
100.52;100.72;42;6
100.52;100.72;54;6
100.72;100.82;79;7
100.72;100.82;70;10
100.72;100.82;73;1
100.82;100.92;78;6
100.82;100.92;76;4
100.92;101.02;79;7
100.92;101.02;70;10
100.92;101.02;73;1
101.02;101.12;78;6
101.02;101.12;76;4
101.12;101.22;79;7
101.12;101.22;70;10
101.12;101.22;73;1
101.22;101.32;78;6
101.22;101.32;76;4
101.32;101.42;79;7
101.32;101.42;70;10
101.32;101.42;73;1
101.42;101.52;78;6
101.42;101.52;76;4
101.52;101.62;79;7
101.52;101.62;70;10
101.52;101.62;73;1
101.62;101.72;78;6
101.62;101.72;76;4
101.72;101.82;79;7
101.72;101.82;70;10
101.72;101.82;73;1
101.82;101.92;78;6
101.82;101.92;76;4
101.92;102.12;79;7
101.92;102.12;70;10
101.92;102.12;73;1
102.12;102.22;78;6
102.12;102.22;76;4
102.22;102.74;79;7
102.22;102.74;70;10
102.22;102.74;73;1
102.74;102.84;78;6
102.74;102.84;76;4
102.84;103;82;10
102.84;103;88;4
102.84;103;90;6
102.84;103;42;6
103;103.1;91;7
103;103.1;54;6
103.1;103.24;82;10
103.1;103.24;88;4
103.1;103.24;90;6
103.1;103.24;42;6
103.24;103.34;91;7
103.24;103.34;54;6
103.34;103.44;82;10
103.34;103.44;88;4
103.34;103.44;90;6
103.34;103.44;42;6
103.44;103.54;91;7
103.44;103.54;54;6
103.54;103.64;82;10
103.54;103.64;88;4
103.54;103.64;90;6
103.54;103.64;42;6
103.64;103.74;91;7
103.64;103.74;54;6
103.74;103.84;82;10
103.74;103.84;88;4
103.74;103.84;90;6
103.74;103.84;42;6
103.84;103.94;91;7
103.84;103.94;54;6
103.94;104.04;82;10
103.94;104.04;88;4
103.94;104.04;90;6
103.94;104.04;42;6
104.04;104.14;91;7
104.04;104.14;54;6
104.14;104.34;82;10
104.14;104.34;88;4
104.14;104.34;90;6
104.14;104.34;42;6
104.54;104.74;42;6
104.54;104.74;54;6
104.74;105.04;47;11
104.74;105.04;59;11
104.84;104.94;78;6
104.94;105.04;90;6
105.04;105.14;87;3
105.04;105.14;42;6
105.04;105.14;54;6
105.14;105.24;83;11
105.14;105.34;47;11
105.14;105.34;59;11
105.24;105.34;78;6
105.34;106;51;3
105.34;106;63;3
105.44;105.54;75;3
105.54;105.64;87;3
105.64;105.74;83;11
105.74;105.86;78;6
105.86;106;75;3
106;106.92;47;11
106;106.92;59;11
106.18;106.32;71;11
106.32;106.42;83;11
106.42;106.52;78;6
106.52;106.82;75;3
106.82;106.92;71;11
106.92;107.22;51;3
106.92;107.22;63;3
107.02;107.12;78;6
107.12;107.22;90;6
107.22;107.34;87;3
107.22;107.34;47;11
107.22;107.34;59;11
107.34;107.44;83;11
107.34;107.54;51;3
107.34;107.54;63;3
107.44;107.54;78;6
107.54;108.14;54;6
107.54;108.14;66;6
107.64;107.74;75;3
107.74;107.84;87;3
107.84;107.94;83;11
107.94;108.04;78;6
108.04;108.14;75;3
108.14;108.9;51;3
108.14;108.9;63;3
108.24;108.34;71;11
108.34;108.44;83;11
108.44;108.68;78;6
108.68;108.78;75;3
108.78;108.9;71;11
108.9;109.2;54;6
108.9;109.2;66;6
109;109.1;82;10
109.1;109.2;94;10
109.2;109.3;90;6
109.2;109.3;51;3
109.2;109.3;63;3
109.3;109.4;87;3
109.3;109.5;54;6
109.3;109.5;66;6
109.4;109.5;82;10
109.5;110.18;58;10
109.5;110.18;70;10
109.6;109.76;78;6
109.76;109.86;90;6
109.86;109.98;87;3
109.98;110.08;82;10
110.08;110.18;78;6
110.18;110.78;46;10
110.18;110.78;58;10
110.28;110.38;77;5
110.38;110.48;89;5
110.48;110.58;86;2
110.58;110.68;82;10
110.68;110.78;77;5
110.78;111.08;51;3
110.78;111.08;63;3
110.88;110.98;78;6
110.98;111.08;90;6
111.08;111.18;87;3
111.08;111.18;46;10
111.08;111.18;58;10
111.18;111.28;82;10
111.18;111.4;51;3
111.18;111.4;63;3
111.28;111.4;78;6
111.4;112.38;54;6
111.4;112.38;66;6
111.6;111.7;75;3
111.7;111.8;87;3
111.8;111.9;82;10
111.9;112;78;6
112;112.1;75;3
112.26;112.38;70;10
112.38;112.48;82;10
112.48;112.58;78;6
112.58;112.68;75;3
112.58;112.78;46;10
112.58;112.78;58;10
112.68;112.78;70;10
112.78;113.08;51;3
112.78;113.08;63;3
112.88;112.98;78;6
112.98;113.08;90;6
113.08;113.18;87;3
113.08;113.18;46;10
113.08;113.18;58;10
113.18;113.28;82;10
113.18;113.44;51;3
113.18;113.44;63;3
113.28;113.44;78;6
113.44;114.04;54;6
113.44;114.04;66;6
113.54;113.64;75;3
113.64;113.74;87;3
113.74;113.84;82;10
113.84;113.94;78;6
113.94;114.04;75;3
114.04;114.72;51;3
114.04;114.72;63;3
114.14;114.24;70;10
114.24;114.34;82;10
114.34;114.46;78;6
114.46;114.62;75;3
114.62;114.72;70;10
114.72;115.02;54;6
114.72;115.02;66;6
114.82;114.92;82;10
114.92;115.02;94;10
115.02;115.12;90;6
115.02;115.12;51;3
115.02;115.12;63;3
115.12;115.22;87;3
115.12;115.32;54;6
115.12;115.32;66;6
115.22;115.32;82;10
115.32;115.98;58;10
115.32;115.98;70;10
115.42;115.54;78;6
115.54;115.68;90;6
115.68;115.78;87;3
115.78;115.88;82;10
115.88;115.98;78;6
115.98;116.58;54;6
115.98;116.58;66;6
116.08;116.18;75;3
116.18;116.28;87;3
116.28;116.38;82;10
116.38;116.48;78;6
116.48;116.58;75;3
116.58;116.88;58;10
116.58;116.88;70;10
116.68;116.78;85;1
116.78;116.88;97;1
116.88;116.98;94;10
116.88;116.98;54;6
116.88;116.98;66;6
116.98;117.18;90;6
116.98;117.3;58;10
116.98;117.3;70;10
117.18;117.3;85;1
117.3;117.9;61;1
117.3;117.9;73;1
117.4;117.5;82;10
117.5;117.6;94;10
117.6;117.7;90;6
117.7;117.8;85;1
117.8;117.9;82;10
117.9;118.5;49;1
117.9;118.5;61;1
118;118.1;80;8
118.1;118.2;92;8
118.2;118.3;89;5
118.3;118.4;85;1
118.4;118.5;80;8
118.5;118.8;54;6
118.5;118.8;66;6
118.6;118.7;82;10
118.7;118.8;94;10
118.8;118.9;90;6
118.8;118.9;49;1
118.8;118.9;61;1
118.9;119;85;1
118.9;119.1;54;6
118.9;119.1;66;6
119;119.1;82;10
119.1;120.06;58;10
119.1;120.06;70;10
119.2;119.3;78;6
119.3;119.5;90;6
119.5;119.6;85;1
119.6;119.72;82;10
119.72;119.82;78;6
119.92;120.06;73;1
120.06;120.16;85;1
120.16;120.26;82;10
120.26;120.36;78;6
120.26;120.46;42;6
120.26;120.46;54;6
120.36;120.46;73;1
120.46;120.76;44;8
120.46;120.76;56;8
120.56;120.66;76;4
120.66;120.76;88;4
120.76;120.88;83;11
120.76;120.88;40;4
120.76;120.88;52;4
120.88;120.98;80;8
120.88;121.12;44;8
120.88;121.12;56;8
120.98;121.12;76;4
121.12;121.92;47;11
121.12;121.92;59;11
121.22;121.32;75;3
121.32;121.42;87;3
121.42;121.52;83;11
121.52;121.62;78;6
121.62;121.72;75;3
121.82;121.92;71;11
121.92;122.02;83;11
122.02;122.2;78;6
122.2;122.3;75;3
122.2;122.42;54;6
122.2;122.42;66;6
122.3;122.42;71;11
122.42;122.72;56;8
122.42;122.72;68;8
122.52;122.62;76;4
122.62;122.72;88;4
122.72;122.82;83;11
122.72;122.82;52;4
122.72;122.82;64;4
122.82;122.92;80;8
122.82;123.1;56;8
122.82;123.1;68;8
122.92;123.1;76;4
123.1;123.92;59;11
123.1;123.92;71;11
123.2;123.3;75;3
123.3;123.4;87;3
123.4;123.52;83;11
123.52;123.62;78;6
123.62;123.72;75;3
123.82;123.92;71;11
123.92;124.04;83;11
124.04;124.16;78;6
124.16;124.26;75;3
124.16;124.36;42;6
124.16;124.36;54;6
124.26;124.36;71;11
124.36;124.7;44;8
124.36;124.7;56;8
124.46;124.58;76;4
124.58;124.7;88;4
124.7;124.8;83;11
124.7;124.8;40;4
124.7;124.8;52;4
124.8;124.9;80;8
124.8;125;44;8
124.8;125;56;8
124.9;125;76;4
125;125.62;49;1
125;125.62;61;1
125.1;125.2;76;4
125.2;125.3;88;4
125.3;125.42;85;1
125.42;125.52;80;8
125.52;125.62;76;4
125.62;126.22;42;6
125.62;126.22;54;6
125.72;125.82;78;6
125.82;125.92;90;6
125.92;126.02;85;1
126.02;126.12;82;10
126.12;126.22;78;6
126.22;126.52;47;11
126.22;126.52;59;11
126.32;126.42;78;6
126.42;126.52;90;6
126.52;126.62;87;3
126.52;126.62;42;6
126.52;126.62;54;6
126.62;126.72;83;11
126.62;126.82;47;11
126.62;126.82;59;11
126.72;126.82;78;6
126.82;127.65;51;3
126.82;127.65;63;3
126.92;127.02;75;3
127.02;127.12;87;3
127.12;127.22;83;11
127.22;127.32;78;6
127.32;127.42;75;3
127.52;127.65;71;11
127.65;127.9;83;11
127.9;128;78;6
128;128.1;75;3
128;128.22;42;6
128;128.22;54;6
128.1;128.22;71;11
128.22;128.52;44;8
128.22;128.52;56;8
128.32;128.42;76;4
128.42;128.52;88;4
128.52;128.62;83;11
128.52;128.62;40;4
128.52;128.62;52;4
128.62;128.72;80;8
128.62;128.82;44;8
128.62;128.82;56;8
128.72;128.82;76;4
128.82;129.62;47;11
128.82;129.62;59;11
128.92;129.02;75;3
129.02;129.12;87;3
129.12;129.22;83;11
129.22;129.32;78;6
129.32;129.42;75;3
129.52;129.62;71;11
129.62;129.72;83;11
129.72;129.82;78;6
129.82;129.92;75;3
129.82;130.18;54;6
129.82;130.18;66;6
129.92;130.18;71;11
130.18;130.48;56;8
130.18;130.48;68;8
130.28;130.38;76;4
130.38;130.48;88;4
130.48;130.58;83;11
130.48;130.58;52;4
130.48;130.58;64;4
130.58;130.68;80;8
130.58;130.78;56;8
130.58;130.78;68;8
130.68;130.78;76;4
130.78;131.6;59;11
130.78;131.6;71;11
130.88;130.98;75;3
130.98;131.09;87;3
131.09;131.19;83;11
131.19;131.28;78;6
131.28;131.38;75;3
131.5;131.6;71;11
131.6;131.72;83;11
131.72;131.82;78;6
131.82;131.93;75;3
131.82;132.03;42;6
131.82;132.03;54;6
131.93;132.03;71;11
132.03;132.5;44;8
132.03;132.5;56;8
132.13;132.41;76;4
132.41;132.5;88;4
132.5;132.6;83;11
132.5;132.6;40;4
132.5;132.6;52;4
132.6;132.71;80;8
132.6;132.81;44;8
132.6;132.81;56;8
132.71;132.81;76;4
132.81;133.41;49;1
132.81;133.41;61;1
132.91;133;76;4
133;133.1;88;4
133.1;133.21;85;1
133.21;133.31;80;8
133.31;133.41;76;4
133.41;134;42;6
133.41;134;54;6
133.5;133.6;78;6
133.6;133.71;90;6
133.71;133.81;85;1
133.81;133.91;82;10
133.91;134;78;6
134;134.6;78;6
134;134.6;83;11
134;134.6;87;3
134;134.5;47;11
134;134.5;59;11
134.5;134.6;42;6
134.5;134.6;54;6
134.6;134.71;66;6
134.6;134.71;71;11
134.6;134.71;75;3
134.6;134.81;47;11
134.6;134.81;59;11
134.71;134.81;66;6
134.71;134.81;71;11
134.71;134.81;75;3
134.81;135.81;71;11
134.81;135.81;75;3
134.81;135.81;78;6
134.81;135.1;51;3
134.81;135.1;63;3
135.1;135.21;47;11
135.1;135.21;59;11
135.21;135.41;51;3
135.21;135.41;63;3
135.41;135.71;54;6
135.41;135.71;66;6
135.71;135.81;51;3
135.71;135.81;63;3
135.81;136;71;11
135.81;136;75;3
135.81;136;54;6
135.81;136;66;6
136;136.94;83;11
136;136.94;87;3
136;136.94;95;11
136;136.22;59;11
136;136.22;71;11
136.22;136.32;35;11
136.32;136.44;47;11
136.44;136.56;35;11
136.56;136.75;47;11
136.75;136.84;35;11
136.84;136.94;47;11
136.94;137.19;85;1
136.94;137.19;94;10
136.94;137.08;35;11
137.08;137.19;47;11
137.19;137.38;83;11
137.19;137.38;92;8
137.19;137.28;35;11
137.28;137.38;47;11
137.38;137.59;82;10
137.38;137.59;90;6
137.38;137.49;35;11
137.49;137.59;47;11
137.59;137.78;80;8
137.59;137.78;88;4
137.59;137.69;35;11
137.69;137.78;47;11
137.78;138.03;78;6
137.78;138.03;87;3
137.78;137.91;35;11
137.91;138.03;47;11
138.03;138.22;76;4
138.03;138.22;85;1
138.03;138.13;35;11
138.13;138.22;47;11
138.22;138.43;75;3
138.22;138.43;83;11
138.22;138.32;35;11
138.32;138.43;47;11
138.43;138.63;73;1
138.43;138.63;82;10
138.43;138.53;35;11
138.53;138.63;47;11
138.63;138.73;71;11
138.63;138.73;80;8
138.63;138.71;35;11
138.71;138.73;47;11
138.73;138.9;70;10
138.73;138.9;78;6
138.73;138.8;35;11
138.8;138.9;47;11
138.9;139.1;68;8
138.9;139.1;76;4
138.9;139;35;11
139;139.1;47;11
139.1;139.3;66;6
139.1;139.3;75;3
139.1;139.2;35;11
139.2;139.3;47;11
139.3;139.5;64;4
139.3;139.5;73;1
139.3;139.4;35;11
139.4;139.5;47;11
139.5;139.7;63;3
139.5;139.7;71;11
139.5;139.6;35;11
139.6;139.7;47;11
139.7;140.56;71;11
139.7;140.56;75;3
139.7;140.56;78;6
139.7;140.56;83;11
139.7;139.8;35;11
139.8;139.9;47;11
139.9;140;35;11
140;140.1;47;11
140.1;140.22;35;11
140.22;140.35;47;11
140.35;140.46;35;11
140.46;140.56;47;11
140.56;140.76;73;1
140.56;140.76;82;10
140.56;140.66;35;11
140.66;140.76;47;11
140.76;140.96;71;11
140.76;140.96;80;8
140.76;140.86;35;11
140.86;140.96;47;11
140.96;141.16;70;10
140.96;141.16;78;6
140.96;141.06;35;11
141.06;141.16;47;11
141.16;141.36;68;8
141.16;141.36;76;4
141.16;141.26;35;11
141.26;141.36;47;11
141.36;141.56;66;6
141.36;141.56;75;3
141.36;141.46;35;11
141.46;141.56;47;11
141.56;141.78;64;4
141.56;141.78;73;1
141.56;141.68;35;11
141.68;141.78;47;11
141.78;141.98;63;3
141.78;141.98;71;11
141.78;141.88;35;11
141.88;141.98;47;11
141.98;142.2;61;1
141.98;142.2;70;10
141.98;142.08;35;11
142.08;142.2;47;11
142.2;142.4;59;11
142.2;142.4;68;8
142.2;142.3;35;11
142.3;142.4;47;11
142.4;142.62;58;10
142.4;142.62;66;6
142.4;142.5;35;11
142.5;142.62;47;11
142.62;142.82;56;8
142.62;142.82;64;4
142.62;142.72;35;11
142.72;142.82;47;11
142.82;143.02;54;6
142.82;143.02;63;3
142.82;142.92;35;11
142.92;143.02;47;11
143.02;143.22;52;4
143.02;143.22;61;1
143.02;143.12;35;11
143.12;143.22;47;11
143.22;143.42;51;3
143.22;143.42;59;11
143.22;143.32;35;11
143.32;143.42;47;11
143.42;143.72;52;4
143.42;143.72;57;9
143.42;143.72;60;0
143.42;143.62;45;9
143.72;143.82;57;9
143.82;144.02;52;4
144.02;144.32;52;4
144.32;144.44;64;4
144.44;144.64;57;9
144.64;144.94;57;9
144.94;145.04;69;9
145.04;145.24;64;4
145.24;145.44;69;9
145.24;145.44;72;0
145.24;145.44;57;9
145.24;145.44;64;4
145.7;145.9;69;9
145.9;146.1;72;0
146.1;146.3;71;11
146.3;146.5;69;9
146.5;146.9;76;4
146.5;146.7;55;7
146.5;146.7;59;11
146.5;146.7;64;4
146.9;147.1;71;11
147.1;147.3;73;1
147.1;147.3;54;6
147.1;147.3;58;10
147.1;147.3;61;1
147.3;147.52;70;10
147.52;147.72;66;6
147.72;148.24;66;6
147.72;148.24;71;11
147.72;148.24;74;2
147.72;148.14;47;11
148.14;148.24;59;11
148.24;148.44;54;6
148.44;148.64;64;4
148.44;148.64;73;1
148.44;148.64;45;9
148.44;148.64;57;9
148.64;148.84;71;11
148.84;149.04;69;9
149.04;149.44;66;6
149.04;149.44;69;9
149.04;149.44;78;6
149.04;149.34;50;2
149.34;149.44;62;2
149.44;149.66;74;2
149.44;149.66;57;9
149.66;150.28;69;9
149.66;150.08;57;9
149.96;150.08;66;6
150.08;150.28;62;2
150.28;150.76;71;11
150.28;150.56;64;4
150.28;150.56;69;9
150.28;150.56;45;9
150.76;150.98;73;1
150.76;150.98;57;9
150.98;151.38;66;6
150.98;151.38;74;2
150.98;151.28;50;2
150.98;151.28;62;2
151.28;151.38;57;9
151.38;151.62;69;9
151.38;151.62;62;2
151.62;151.92;66;6
151.62;151.82;57;9
151.62;151.82;62;2
151.92;152.08;62;2
152.08;152.28;66;6
152.28;152.58;69;9
152.28;152.48;54;6
152.28;152.48;57;9
152.28;152.48;62;2
152.58;152.68;66;6
152.68;152.88;69;9
152.88;153.18;66;6
152.88;153.18;73;1
152.88;153.08;49;1
152.88;153.08;57;9
152.88;153.08;61;1
153.18;153.28;69;9
153.28;153.48;73;1
153.48;153.88;78;6
153.88;154.14;66;6
154.14;154.34;69;9
154.14;154.34;73;1
154.14;154.34;78;6
154.14;154.44;42;6
154.44;154.54;54;6
154.54;154.86;49;1
154.86;155.06;76;4
154.86;155.06;57;9
154.86;155.06;61;1
155.06;155.36;73;1
155.36;155.52;69;9
155.52;155.92;78;6
155.92;156.12;69;9
156.12;156.54;66;6
156.12;156.54;69;9
156.12;156.44;38;2
156.44;156.54;50;2
156.54;156.74;45;9
156.74;156.94;73;1
156.74;156.94;54;6
156.74;156.94;58;10
156.74;156.94;61;1
156.74;156.94;64;4
156.94;157.14;73;1
157.14;157.34;73;1
157.34;157.86;78;6
157.86;158.06;76;4
158.06;158.28;74;2
158.06;158.28;59;11
158.06;158.28;62;2
158.28;158.48;73;1
158.48;158.68;71;11
158.68;158.96;76;4
158.68;158.96;55;7
158.68;158.96;61;1
158.68;158.96;64;4
158.96;159.24;71;11
159.24;159.44;59;11
159.44;159.64;70;10
159.44;159.64;78;6
159.44;159.64;54;6
159.44;159.64;61;1
159.44;159.64;66;6
159.64;160.02;73;1
160.02;160.12;73;1
160.12;160.32;66;6
160.12;160.32;74;2
160.12;160.32;59;11
160.12;160.32;62;2
160.32;160.52;71;11
160.52;160.72;68;8
160.72;160.92;65;5
160.72;160.92;68;8
160.72;160.92;73;1
160.72;160.92;61;1
160.92;161.12;74;2
161.22;161.32;73;1
161.32;161.72;78;6
161.72;161.82;66;6
161.72;161.82;69;9
161.82;161.92;66;6
161.82;161.92;69;9
161.92;162.22;66;6
161.92;162.22;69;9
161.92;162.22;42;6
161.92;162.22;54;6
162.22;162.44;73;1
162.22;162.44;57;9
162.44;162.66;66;6
162.44;162.66;69;9
162.44;162.66;54;6
162.66;162.96;66;6
162.66;162.96;69;9
162.66;162.96;78;6
162.66;162.86;50;2
162.66;162.86;62;2
162.96;163.06;76;4
163.06;163.26;74;2
163.26;163.66;73;1
163.66;163.86;71;11
163.86;164.1;69;9
164.1;164.32;68;8
164.42;164.84;66;6
164.84;165.52;73;1
164.84;165.42;49;1
165.42;165.52;61;1
165.52;165.72;61;1
165.52;165.72;56;8
165.72;165.92;65;5
165.72;165.92;68;8
165.72;165.92;73;1
165.72;166.02;49;1
166.02;166.12;61;1
166.12;166.32;56;8
166.32;166.52;68;8
166.32;166.52;73;1
166.32;166.52;77;5
166.32;166.62;49;1
166.62;166.72;61;1
166.72;166.92;56;8
166.92;167.2;74;2
166.92;167.5;62;2
166.92;167.6;58;10
166.92;167.6;54;6
167.2;167.5;70;10
167.5;167.6;62;2
167.6;168.2;66;6
167.6;167.9;58;10
167.9;168;54;6
168;168.2;58;10
168.2;168.4;58;10
168.2;168.76;62;2
168.76;169.01;50;2
169.01;169.26;74;2
169.01;169.66;58;10
169.01;169.66;54;6
169.26;169.56;70;10
169.56;169.66;62;2
169.66;170.42;66;6
169.66;170.11;58;10
170.11;170.22;54;6
170.22;170.42;58;10
170.42;170.62;58;10
170.42;170.82;62;2
170.82;171.04;50;2
171.04;171.14;71;11
171.04;171.14;79;7
171.04;173.08;47;11
171.04;173.08;59;11
171.14;171.24;75;3
171.14;171.24;78;6
171.24;171.34;71;11
171.24;171.34;79;7
171.34;171.44;75;3
171.34;171.44;78;6
171.44;171.54;71;11
171.44;171.54;79;7
171.54;171.64;75;3
171.54;171.64;78;6
171.64;171.74;71;11
171.64;171.74;79;7
171.74;171.86;75;3
171.74;171.86;78;6
171.86;172.1;71;11
171.86;172.1;79;7
172.1;172.22;75;3
172.1;172.22;78;6
172.22;172.32;71;11
172.22;172.32;79;7
172.32;172.42;75;3
172.32;172.42;78;6
172.42;172.52;71;11
172.42;172.52;79;7
172.52;172.62;75;3
172.52;172.62;78;6
172.62;172.72;71;11
172.62;172.72;79;7
172.72;172.88;75;3
172.72;172.88;78;6
172.88;172.98;71;11
172.88;172.98;79;7
172.98;173.08;75;3
172.98;173.08;78;6
173.08;173.28;71;11
173.08;173.28;79;7
173.08;173.16;35;11
173.18;173.26;47;11
173.28;173.56;70;10
173.28;173.56;78;6
173.28;173.36;35;11
173.38;173.48;47;11
173.56;173.78;69;9
173.56;173.78;77;5
173.56;173.66;35;11
173.68;173.76;47;11
173.78;174;68;8
173.78;174;76;4
173.78;173.86;35;11
173.88;173.98;47;11
174;174.2;67;7
174;174.2;75;3
174;174.08;35;11
174.1;174.18;47;11
174.2;174.4;66;6
174.2;174.4;74;2
174.2;174.28;35;11
174.3;174.38;47;11
174.4;174.6;65;5
174.4;174.6;73;1
174.4;174.6;35;11
174.6;174.8;64;4
174.6;174.8;72;0
174.8;175;63;3
174.8;175;71;11
174.8;174.87;47;11
174.87;174.94;49;1
174.94;175;51;3
175;175.2;72;0
175;175.5;64;4
175;175.66;52;4
175.2;175.5;67;7
175.5;175.66;64;4
175.66;176.08;62;2
175.66;176.08;71;11
175.66;175.96;55;7
175.96;176.08;50;2
176.08;176.34;74;2
176.08;176.34;55;7
176.34;176.76;67;7
176.34;176.76;74;2
176.34;176.76;59;11
176.76;176.96;67;7
176.76;176.96;47;11
176.96;177.36;76;4
176.96;177.16;72;0
176.96;177.56;52;4
177.16;177.46;67;7
177.46;177.56;72;0
177.46;177.56;64;4
177.56;178.38;67;7
177.56;178.38;71;11
177.56;178.38;74;2
177.56;177.88;55;7
177.88;177.98;50;2
177.98;178.18;55;7
178.18;178.7;59;11
178.38;178.7;71;11
178.7;178.94;67;7
178.7;178.94;47;11
178.94;179.08;73;1
178.94;179.08;81;9
178.94;181;49;1
178.94;181;61;1
179.08;179.18;77;5
179.08;179.18;80;8
179.18;179.28;73;1
179.18;179.28;81;9
179.28;179.52;77;5
179.28;179.52;80;8
179.52;179.62;73;1
179.52;179.62;81;9
179.62;179.72;77;5
179.62;179.72;80;8
179.72;179.82;73;1
179.72;179.82;81;9
179.82;180;77;5
179.82;180;80;8
180;180.1;73;1
180;180.1;81;9
180.1;180.2;77;5
180.1;180.2;80;8
180.2;180.3;73;1
180.2;180.3;81;9
180.3;180.4;77;5
180.3;180.4;80;8
180.4;180.5;73;1
180.4;180.5;81;9
180.5;180.6;77;5
180.5;180.6;80;8
180.6;180.7;73;1
180.6;180.7;81;9
180.7;180.8;77;5
180.7;180.8;80;8
180.8;180.9;73;1
180.8;180.9;81;9
180.9;181;77;5
180.9;181;80;8
181;181.2;73;1
181;181.2;81;9
181;181.08;37;1
181.1;181.18;49;1
181.2;181.4;72;0
181.2;181.4;80;8
181.2;181.28;37;1
181.3;181.38;49;1
181.4;181.7;71;11
181.4;181.7;79;7
181.4;181.48;37;1
181.52;181.68;49;1
181.7;181.9;70;10
181.7;181.9;78;6
181.7;181.78;37;1
181.8;181.88;49;1
181.9;182.1;69;9
181.9;182.1;77;5
181.9;181.98;37;1
182;182.08;49;1
182.1;182.3;68;8
182.1;182.3;76;4
182.1;182.18;37;1
182.2;182.28;49;1
182.3;182.5;67;7
182.3;182.5;75;3
182.3;182.5;37;1
182.5;182.7;66;6
182.5;182.7;74;2
182.7;182.9;65;5
182.7;182.9;73;1
182.7;182.77;49;1
182.77;182.84;51;3
182.84;182.9;53;5
182.9;183;66;6
182.9;183;54;6
183;183.1;67;7
183;183.1;55;7
183.1;183.2;66;6
183.1;183.2;54;6
183.2;183.3;67;7
183.2;183.3;55;7
183.3;183.4;66;6
183.3;183.4;54;6
183.4;183.5;67;7
183.4;183.5;55;7
183.5;183.6;66;6
183.5;183.6;54;6
183.6;183.7;67;7
183.6;183.7;55;7
183.7;183.8;66;6
183.7;183.8;54;6
183.8;184.03;67;7
183.8;184.03;55;7
184.03;184.14;66;6
184.03;184.14;54;6
184.14;184.24;67;7
184.14;184.24;55;7
184.24;184.44;66;6
184.24;184.44;54;6
184.64;184.69;71;11
184.64;184.69;59;11
184.69;184.74;73;1
184.69;184.74;61;1
184.74;184.87;74;2
184.74;184.87;62;2
184.87;184.92;76;4
184.87;184.92;64;4
184.92;185.02;78;6
184.92;185.02;66;6
185.02;185.26;79;7
185.02;185.26;67;7
185.26;185.36;78;6
185.26;185.36;66;6
185.36;185.54;79;7
185.36;185.54;67;7
185.54;185.64;78;6
185.54;185.64;66;6
185.64;185.74;79;7
185.64;185.74;67;7
185.74;185.84;78;6
185.74;185.84;66;6
185.84;185.94;79;7
185.84;185.94;67;7
185.94;186.04;78;6
185.94;186.04;66;6
186.04;186.14;79;7
186.04;186.14;67;7
186.14;186.24;78;6
186.14;186.24;66;6
186.24;186.34;79;7
186.24;186.34;67;7
186.34;186.54;78;6
186.34;186.54;66;6
186.74;186.79;83;11
186.74;186.79;71;11
186.79;186.84;85;1
186.79;186.84;73;1
186.84;186.89;86;2
186.84;186.89;74;2
186.89;186.94;88;4
186.89;186.94;76;4
186.94;187.04;90;6
186.94;187.04;78;6
187.04;187.14;91;7
187.04;187.14;79;7
187.14;187.24;90;6
187.14;187.24;78;6
187.24;187.34;91;7
187.24;187.34;79;7
187.34;187.44;90;6
187.34;187.44;78;6
187.44;187.54;91;7
187.44;187.54;79;7
187.54;187.64;90;6
187.54;187.64;78;6
187.64;187.74;91;7
187.64;187.74;79;7
187.74;187.84;90;6
187.74;187.84;78;6
187.84;187.94;91;7
187.84;187.94;79;7
187.94;188.04;90;6
187.94;188.04;78;6
188.04;188.14;91;7
188.04;188.14;79;7
188.14;188.24;90;6
