start;end;pitch;pitchclass
92.965;93.193;57;9
93.028;93.096;65;5
93.096;93.141;67;7
93.141;93.193;69;9
93.193;93.465;70;10
93.193;93.465;43;7
93.193;93.465;55;7
93.465;93.534;74;2
93.465;93.738;41;5
93.465;93.738;53;5
93.534;93.602;77;5
93.602;93.67;79;7
93.67;93.738;81;9
93.738;94.221;70;10
93.738;94.221;82;10
93.738;93.971;40;4
93.738;93.971;52;4
93.971;94.221;38;2
93.971;94.221;50;2
94.221;94.436;46;10
94.333;94.436;53;5
94.333;94.436;50;2
94.436;94.982;58;10
94.436;94.709;45;9
94.573;94.709;50;2
94.709;94.845;46;10
94.709;94.982;43;7
94.845;94.982;50;2
94.982;95.05;74;2
94.982;95.118;45;9
94.982;95.254;41;5
95.05;95.118;77;5
95.118;95.186;79;7
95.118;95.254;50;2
95.186;95.254;81;9
95.254;95.527;82;10
95.254;95.391;41;5
95.254;95.527;38;2
95.391;95.527;50;2
95.527;95.774;40;4
95.527;95.774;52;4
95.581;95.636;53;5
95.636;95.69;55;7
95.69;95.744;57;9
95.744;95.774;58;10
95.774;95.953;60;0
95.774;95.953;48;0
95.953;96.021;64;4
95.953;96.225;46;10
95.953;96.225;58;10
96.021;96.089;67;7
96.089;96.157;69;9
96.157;96.225;70;10
96.225;96.458;72;0
96.225;96.458;45;9
96.225;96.458;57;9
96.458;96.526;76;4
96.458;96.731;43;7
96.458;96.731;55;7
96.526;96.594;79;7
96.594;96.663;81;9
96.663;96.731;82;10
96.731;97.238;72;0
96.731;97.238;84;0
96.731;97.004;41;5
96.731;97.004;53;5
97.004;97.238;40;4
97.004;97.238;52;4
97.238;97.329;48;0
97.293;97.329;55;7
97.293;97.329;52;4
97.329;97.874;60;0
97.329;97.602;46;10
97.465;97.602;52;4
97.602;97.738;48;0
97.602;97.874;45;9
97.738;97.874;52;4
97.874;97.943;76;4
97.874;98.011;46;10
97.874;98.147;43;7
97.943;98.011;79;7
98.011;98.079;81;9
98.011;98.147;52;4
98.079;98.147;82;10
98.147;98.42;84;0
98.147;98.284;45;9
98.147;98.42;41;5
98.284;98.42;52;4
98.42;98.693;40;4
98.42;98.693;43;7
98.42;98.693;52;4
98.474;98.529;53;5
98.529;98.583;55;7
98.583;98.637;57;9
98.637;98.693;58;10
98.693;98.965;60;0
98.693;98.965;48;0
98.965;99.034;64;4
98.965;99.238;46;10
98.965;99.238;58;10
99.034;99.102;67;7
99.102;99.17;69;9
99.17;99.238;70;10
99.238;99.511;72;0
99.238;99.511;45;9
99.238;99.511;57;9
99.511;99.574;76;4
99.511;99.764;43;7
99.511;99.764;55;7
99.574;99.627;79;7
99.627;99.695;81;9
99.695;99.764;82;10
99.764;100.31;72;0
99.764;100.31;84;0
99.764;100.04;41;5
99.764;100.04;53;5
100.04;100.31;40;4
100.04;100.31;52;4
100.31;100.58;48;0
100.45;100.58;55;7
100.45;100.58;52;4
100.58;101.13;60;0
100.58;100.85;46;10
100.72;100.85;52;4
100.85;100.99;48;0
100.85;101.13;45;9
100.99;101.13;52;4
101.13;101.2;76;4
101.13;101.26;46;10
101.13;101.4;43;7
101.2;101.26;79;7
101.26;101.33;81;9
101.26;101.4;52;4
101.33;101.4;82;10
101.4;101.51;84;0
101.4;101.44;43;7
101.4;101.51;40;4
101.44;101.51;52;4
101.51;101.79;42;6
101.51;101.79;54;6
101.57;101.62;55;7
101.62;101.68;57;9
101.68;101.73;58;10
101.73;101.79;60;0
101.79;102.06;62;2
101.79;102.06;50;2
102.06;102.13;66;6
102.06;102.29;48;0
102.06;102.29;60;0
102.13;102.18;69;9
102.18;102.22;70;10
102.22;102.29;72;0
102.29;102.56;74;2
102.29;102.56;46;10
102.29;102.56;58;10
102.56;102.63;78;6
102.56;102.8;45;9
102.56;102.8;57;9
102.63;102.68;81;9
102.68;102.73;82;10
102.73;102.8;84;0
102.8;103.3;74;2
102.8;103.3;86;2
102.8;103.07;43;7
102.8;103.07;55;7
103.07;103.3;42;6
103.07;103.3;54;6
103.3;103.57;50;2
103.44;103.57;57;9
103.44;103.57;54;6
103.57;104.12;62;2
103.57;103.85;48;0
103.71;103.85;54;6
103.85;103.98;50;2
103.85;104.12;46;10
103.98;104.12;54;6
104.12;104.19;78;6
104.12;104.26;48;0
104.12;104.39;45;9
104.19;104.26;81;9
104.26;104.32;82;10
104.26;104.39;54;6
104.32;104.39;84;0
104.39;104.59;86;2
104.39;104.53;46;10
104.39;104.59;43;7
104.53;104.59;54;6
104.59;104.86;42;6
104.59;104.86;45;9
104.59;104.86;54;6
104.64;104.69;55;7
104.69;104.75;57;9
104.75;104.8;58;10
104.8;104.86;60;0
104.86;105.1;62;2
104.86;105.1;50;2
105.1;105.14;66;6
105.1;105.34;48;0
105.1;105.34;60;0
105.14;105.21;69;9
105.21;105.28;70;10
105.28;105.34;72;0
105.34;105.6;74;2
105.34;105.6;46;10
105.34;105.6;58;10
105.6;105.66;78;6
105.6;105.87;45;9
105.6;105.87;57;9
105.66;105.73;81;9
105.73;105.8;82;10
105.8;105.87;84;0
105.87;106.33;74;2
105.87;106.33;86;2
105.87;106.14;43;7
105.87;106.14;55;7
106.14;106.33;42;6
106.14;106.33;54;6
106.33;106.61;50;2
106.47;106.61;57;9
106.47;106.61;54;6
106.61;107.15;62;2
106.61;106.88;48;0
106.74;106.88;54;6
106.88;107.02;50;2
106.88;107.15;46;10
107.02;107.15;54;6
107.15;107.22;78;6
107.15;107.29;48;0
107.15;107.41;45;9
107.22;107.29;81;9
107.29;107.34;82;10
107.29;107.41;54;6
107.34;107.41;84;0
107.41;107.68;86;2
107.41;107.68;45;9
107.41;107.68;42;6
107.68;107.95;58;10
107.68;107.95;62;2
107.68;107.95;67;7
107.68;107.73;43;7
107.73;107.79;45;9
107.79;107.84;46;10
107.84;107.9;48;0
107.9;107.95;50;2
107.95;108.2;51;3
108.07;108.2;58;10
108.2;108.75;63;3
108.2;108.48;50;2
108.48;108.75;48;0
108.75;108.82;79;7
108.75;109.02;46;10
108.82;108.89;82;10
108.89;108.95;84;0
108.95;109.02;86;2
109.02;109.12;87;3
109.02;109.23;45;9
109.12;109.23;58;10
109.23;109.64;67;7
109.23;109.51;43;7
109.51;109.64;52;4
109.51;109.78;51;3
109.64;109.78;58;10
109.64;109.78;55;7
109.78;110.33;63;3
109.78;110.05;50;2
109.92;110.05;55;7
110.05;110.19;51;3
110.05;110.33;48;0
110.19;110.33;55;7
110.33;110.39;79;7
110.33;110.46;50;2
110.33;110.6;46;10
110.39;110.46;82;10
110.46;110.53;84;0
110.46;110.6;55;7
110.53;110.6;86;2
110.6;110.67;87;3
110.6;110.64;48;0
110.6;110.67;45;9
110.64;110.67;55;7
110.67;111.08;76;4
110.67;111.08;88;4
110.67;110.94;43;7
110.67;110.94;46;10
110.94;111.21;52;4
111.08;111.21;61;1
111.21;111.74;58;10
111.21;111.74;64;4
111.21;111.74;70;10
111.21;111.47;50;2
111.47;111.74;49;1
111.74;111.81;79;7
111.74;112.01;46;10
111.81;111.88;82;10
111.88;111.95;85;1
111.95;112.01;86;2
112.01;112.15;88;4
112.01;112.25;45;9
112.15;112.25;67;7
112.25;112.6;64;4
112.25;112.6;73;1
112.25;112.48;43;7
112.48;112.73;52;4
112.6;112.73;64;4
112.6;112.73;55;7
112.73;113.28;58;10
112.73;113.28;61;1
112.73;113.28;67;7
112.73;113.01;50;2
112.87;113.01;55;7
113.01;113.14;52;4
113.01;113.28;49;1
113.14;113.28;55;7
113.28;113.35;79;7
113.28;113.41;50;2
113.28;113.55;46;10
113.35;113.41;82;10
113.41;113.48;85;1
113.41;113.55;55;7
113.48;113.55;86;2
113.55;113.82;88;4
113.55;113.69;49;1
113.55;113.82;45;9
113.69;113.82;55;7
113.82;114;58;10
113.82;114;61;1
113.82;114;67;7
113.82;113.89;43;7
113.89;113.96;45;9
113.96;114.02;46;10
114;114.15;57;9
114;114.15;69;9
114.02;114.06;49;1
114.06;114.33;52;4
114.15;114.33;58;10
114.15;114.33;70;10
114.33;114.49;59;11
114.33;114.49;71;11
114.33;114.4;46;10
114.4;114.45;48;0
114.45;114.51;49;1
114.49;114.67;60;0
114.49;114.67;72;0
114.51;114.58;52;4
114.58;114.73;55;7
114.67;114.73;61;1
114.67;114.73;73;1
114.73;114.82;62;2
114.73;114.82;74;2
114.73;114.75;48;0
114.75;114.77;50;2
114.77;114.84;52;4
114.82;115;63;3
114.82;115;75;3
114.84;114.91;55;7
114.91;115.18;58;10
115;115.18;64;4
115;115.18;76;4
115.18;115.36;65;5
115.18;115.36;77;5
115.18;115.25;52;4
115.25;115.32;53;5
115.32;115.38;55;7
115.36;115.54;66;6
115.36;115.54;78;6
115.38;115.45;58;10
115.45;115.73;61;1
115.54;115.73;67;7
115.54;115.73;79;7
115.73;115.78;68;8
115.73;115.78;80;8
115.73;115.77;55;7
115.77;115.78;57;9
115.78;115.78;58;10
115.78;115.85;69;9
115.78;115.85;81;9
115.78;115.79;61;1
115.79;116.03;64;4
115.85;116.03;70;10
115.85;116.03;82;10
116.03;116.21;71;11
116.03;116.21;83;11
116.03;116.1;58;10
116.1;116.17;60;0
116.17;116.24;61;1
116.21;116.39;72;0
116.21;116.39;84;0
116.24;116.3;64;4
116.3;116.58;67;7
116.39;116.58;73;1
116.39;116.58;85;1
116.58;116.76;74;2
116.58;116.76;86;2
116.58;116.64;61;1
116.64;116.71;62;2
116.71;116.78;64;4
116.76;116.94;75;3
116.76;116.94;87;3
116.78;116.85;67;7
116.85;117.12;70;10
116.94;117.12;76;4
116.94;117.12;88;4
117.12;117.3;77;5
117.12;117.3;89;5
117.12;117.19;64;4
117.19;117.26;65;5
117.26;117.33;67;7
117.3;117.49;78;6
117.3;117.49;90;6
117.33;117.39;70;10
117.39;117.67;73;1
117.49;117.67;79;7
117.49;117.67;91;7
117.67;117.85;80;8
117.67;117.85;92;8
117.67;117.74;67;7
117.74;117.8;69;9
117.8;117.87;70;10
117.85;117.91;81;9
117.85;117.91;93;9
117.87;117.9;73;1
117.9;118.07;76;4
117.91;118.07;82;10
117.91;118.07;94;10
118.07;118.13;33;9
118.14;118.15;45;9
118.16;118.16;33;9
118.17;118.19;45;9
118.21;118.26;33;9
118.27;118.33;45;9
118.34;118.4;33;9
118.41;118.46;45;9
118.48;118.53;33;9
118.55;118.6;45;9
118.61;118.67;33;9
118.68;118.74;45;9
118.75;118.81;33;9
118.82;118.87;45;9
118.89;118.94;33;9
118.96;119.01;45;9
119.02;119.08;33;9
119.09;119.15;45;9
119.16;119.21;33;9
119.23;119.28;45;9
119.3;119.35;33;9
119.36;119.42;45;9
119.43;119.49;33;9
119.5;119.56;45;9
119.57;119.62;33;9
119.64;119.69;45;9
119.71;119.72;33;9
119.72;119.73;45;9
119.73;119.78;33;9
119.79;119.84;45;9
119.86;119.91;33;9
119.93;119.98;45;9
119.99;120.05;33;9
120.06;120.12;45;9
120.13;120.19;33;9
120.2;120.25;45;9
120.27;120.32;33;9
120.34;120.39;45;9
120.4;120.46;33;9
120.47;120.53;45;9
120.54;120.59;33;9
120.61;120.66;45;9
120.68;120.73;33;9
120.74;120.8;45;9
120.81;120.87;33;9
120.88;120.94;45;9
120.95;121;33;9
121.02;121.07;45;9
121.09;121.36;33;9
121.49;121.63;77;5
121.49;121.63;80;8
121.49;121.63;86;2
121.49;121.63;56;8
121.49;121.63;59;11
121.63;122.83;77;5
121.63;122.83;80;8
121.63;122.83;89;5
121.63;122.83;50;2
121.63;122.83;56;8
121.63;122.83;59;11
122.83;122.96;74;2
122.83;122.96;83;11
122.83;122.96;56;8
122.83;122.96;62;2
122.96;123.37;77;5
122.96;123.37;86;2
122.96;123.37;59;11
122.96;123.37;68;8
123.37;123.51;71;11
123.37;123.51;80;8
123.37;123.51;53;5
123.37;123.51;62;2
123.51;123.92;74;2
123.51;123.92;83;11
123.51;123.92;56;8
123.51;123.92;65;5
123.92;124.17;65;5
123.92;124.17;74;2
123.92;124.17;47;11
123.92;124.17;56;8
124.17;124.72;68;8
124.17;124.72;77;5
124.17;124.72;50;2
124.17;124.72;59;11
124.72;124.77;33;9
124.79;124.84;45;9
124.85;124.91;33;9
124.92;124.98;45;9
124.99;125.05;33;9
125.06;125.11;45;9
125.13;125.18;33;9
125.2;125.25;45;9
125.26;125.32;33;9
125.33;125.39;45;9
125.4;125.45;33;9
125.47;125.52;45;9
125.54;125.59;33;9
125.6;125.66;45;9
125.67;125.73;33;9
125.75;125.82;45;9
125.83;125.88;33;9
125.9;125.95;45;9
125.97;126.02;33;9
126.03;126.09;45;9
126.1;126.16;33;9
126.17;126.22;45;9
126.24;126.29;33;9
126.31;126.36;45;9
126.37;126.43;33;9
126.44;126.5;45;9
126.51;126.57;33;9
126.58;126.63;45;9
126.65;126.7;33;9
126.72;126.77;45;9
126.78;126.85;33;9
126.88;127.11;45;9
127.12;127.17;33;9
127.19;127.34;45;9
127.36;127.45;33;9
127.46;127.52;45;9
127.54;127.61;33;9
127.62;127.68;45;9
127.69;127.74;33;9
127.76;127.81;45;9
127.83;127.88;33;9
127.89;127.95;45;9
127.96;128.02;33;9
128.03;128.08;45;9
128.1;128.15;33;9
128.17;128.22;45;9
128.23;128.29;33;9
128.3;128.36;45;9
128.37;128.64;33;9
128.78;128.92;70;10
128.78;128.92;77;5
128.78;128.92;62;2
128.92;129.75;70;10
128.92;129.75;74;2
128.92;129.75;82;10
128.92;129.75;53;5
128.92;129.75;56;8
128.92;129.75;62;2
129.75;129.89;65;5
129.75;129.89;70;10
129.75;129.89;74;2
129.75;129.89;56;8
129.89;130.52;68;8
129.89;130.52;70;10
129.89;130.52;77;5
129.89;130.52;62;2
130.52;130.65;68;8
130.52;130.65;53;5
130.65;131.1;65;5
130.65;131.1;70;10
130.65;131.1;74;2
130.65;131.1;56;8
131.1;131.24;65;5
131.1;131.24;50;2
131.1;131.24;56;8
131.24;131.78;62;2
131.24;131.78;70;10
131.24;131.78;53;5
131.24;131.78;56;8
131.78;131.84;33;9
131.85;131.91;45;9
131.92;131.97;33;9
131.99;132.04;45;9
132.06;132.11;33;9
132.12;132.18;45;9
132.19;132.25;33;9
132.26;132.32;45;9
132.33;132.38;33;9
132.4;132.45;45;9
132.47;132.52;33;9
132.53;132.59;45;9
132.6;132.66;33;9
132.67;132.72;45;9
132.74;132.79;33;9
132.81;132.86;45;9
132.87;132.93;33;9
132.94;133.02;45;9
133.03;133.09;33;9
133.1;133.15;45;9
133.17;133.22;33;9
133.24;133.29;45;9
133.3;133.36;33;9
133.37;133.43;45;9
133.44;133.56;33;9
133.71;133.78;45;9
133.8;133.85;33;9
133.86;133.92;45;9
133.93;133.99;33;9
134;134.06;45;9
134.07;134.12;33;9
134.14;134.19;45;9
134.21;134.26;33;9
134.27;134.35;45;9
134.36;134.42;33;9
134.43;134.48;45;9
134.5;134.55;33;9
134.57;134.62;45;9
134.63;134.69;33;9
134.7;134.76;45;9
134.77;134.83;33;9
134.84;134.89;45;9
134.91;134.96;33;9
134.98;135.03;45;9
135.04;135.1;33;9
135.11;135.17;45;9
135.18;135.23;33;9
135.25;135.3;45;9
135.32;135.67;33;9
135.99;136.12;61;1
135.99;136.12;67;7
135.99;136.12;52;4
135.99;136.12;58;10
136.12;137.12;64;4
136.12;137.12;70;10
136.12;137.12;55;7
136.12;137.12;61;1
137.12;137.25;58;10
137.12;137.25;64;4
137.12;137.25;49;1
137.12;137.25;55;7
137.25;137.88;61;1
137.25;137.88;67;7
137.25;137.88;52;4
137.25;137.88;58;10
137.88;138.02;55;7
137.88;138.02;61;1
137.88;138.02;46;10
137.88;138.02;52;4
138.02;138.43;58;10
138.02;138.43;64;4
138.02;138.43;49;1
138.02;138.43;55;7
138.43;138.56;49;1
138.43;138.56;55;7
138.43;138.56;40;4
138.43;138.56;46;10
138.56;139.09;52;4
138.56;139.09;58;10
138.56;139.09;43;7
138.56;139.09;49;1
139.09;139.13;21;9
139.14;139.19;33;9
139.21;139.26;21;9
139.27;139.33;33;9
139.34;139.4;21;9
139.41;139.46;33;9
139.48;139.53;21;9
139.55;139.6;33;9
139.61;139.67;21;9
139.68;139.74;33;9
139.75;139.81;21;9
139.82;139.87;33;9
139.89;139.94;21;9
139.96;140.01;33;9
140.02;140.08;21;9
140.09;140.15;33;9
140.16;140.21;21;9
140.23;140.28;33;9
140.3;140.35;21;9
140.36;140.42;33;9
140.43;140.49;21;9
140.5;140.56;33;9
140.57;140.61;21;9
140.62;140.65;33;9
140.67;140.72;21;9
140.73;140.79;33;9
140.8;140.86;21;9
140.87;140.92;33;9
140.94;140.99;21;9
141.01;141.06;33;9
141.07;141.13;21;9
141.14;141.2;33;9
141.21;141.27;21;9
141.28;141.33;33;9
141.35;141.4;21;9
141.42;141.47;33;9
141.48;141.54;21;9
141.55;141.61;33;9
141.62;141.67;21;9
141.69;141.74;33;9
141.76;141.81;21;9
141.82;141.88;33;9
141.89;141.95;21;9
141.96;142.02;33;9
142.03;142.11;21;9
142.2;142.51;33;9
142.53;142.58;21;9
142.59;142.65;33;9
142.66;143.03;33;9
143.33;143.47;53;5
143.33;143.47;59;11
143.33;143.47;44;8
143.33;143.47;50;2
143.47;144.62;56;8
143.47;144.62;62;2
143.47;144.62;47;11
143.47;144.62;53;5
144.62;144.76;50;2
144.62;144.76;56;8
144.62;144.76;41;5
144.62;144.76;47;11
144.76;145.55;53;5
144.76;145.55;59;11
144.76;145.55;44;8
144.76;145.55;50;2
145.55;145.68;47;11
145.55;145.68;53;5
145.55;145.68;38;2
145.55;145.68;44;8
145.68;146.09;50;2
145.68;146.09;56;8
145.68;146.09;41;5
145.68;146.09;47;11
146.09;146.77;44;8
146.09;146.77;50;2
146.09;146.77;35;11
146.09;146.77;41;5
146.77;147.87;47;11
146.77;147.87;53;5
146.77;147.87;38;2
146.77;147.87;44;8
147.87;147.93;21;9
147.94;148;33;9
148.01;148.07;21;9
148.08;148.13;33;9
148.15;148.18;21;9
148.19;148.23;33;9
148.24;148.3;21;9
148.31;148.37;33;9
148.38;148.41;21;9
148.41;148.42;33;9
148.42;148.42;21;9
148.43;148.44;33;9
148.45;148.51;21;9
148.52;148.58;33;9
148.59;148.64;21;9
148.66;148.71;33;9
148.73;148.78;21;9
148.79;148.85;33;9
148.86;148.92;21;9
148.93;148.97;33;9
148.98;148.99;21;9
148.99;149.04;33;9
149.05;149.11;21;9
149.12;149.18;33;9
149.19;149.25;21;9
149.26;149.31;33;9
149.33;149.38;21;9
149.4;149.45;33;9
149.46;149.52;21;9
149.53;149.59;33;9
149.6;149.65;21;9
149.67;149.72;33;9
149.74;149.79;21;9
149.8;149.86;33;9
149.87;149.93;21;9
149.94;150;33;9
150.01;150.06;21;9
150.08;150.21;33;9
150.23;150.28;21;9
150.29;150.35;33;9
150.36;150.42;21;9
150.43;150.48;33;9
150.5;150.55;21;9
150.57;150.62;33;9
150.63;150.69;21;9
150.7;150.76;33;9
150.77;150.83;21;9
150.84;150.89;33;9
150.91;150.96;45;9
150.91;151.18;33;9
150.96;151.02;47;11
151.02;151.07;49;1
151.07;151.12;50;2
151.12;151.18;52;4
151.18;151.45;53;5
151.18;151.45;41;5
151.45;151.71;52;4
151.45;151.71;40;4
151.71;151.98;50;2
151.71;151.98;38;2
151.98;152.25;48;0
151.98;152.25;36;0
152.25;152.52;46;10
152.25;152.52;34;10
152.52;152.8;45;9
152.52;152.8;33;9
152.8;153.05;49;1
152.8;153.05;37;1
153.05;153.24;50;2
153.05;153.24;38;2
153.24;153.51;52;4
153.24;153.51;40;4
153.51;153.79;53;5
153.51;153.79;41;5
153.79;154.06;50;2
153.79;154.06;38;2
154.06;154.33;33;9
154.06;154.33;45;9
154.11;154.17;47;11
154.17;154.22;49;1
154.22;154.28;50;2
154.28;154.33;52;4
154.33;154.61;53;5
154.33;154.61;41;5
154.61;154.84;52;4
154.61;154.84;40;4
154.84;155.09;50;2
154.84;155.09;38;2
155.09;155.36;48;0
155.09;155.36;36;0
155.36;155.64;46;10
155.36;155.64;34;10
155.64;155.75;45;9
155.64;155.75;33;9
155.75;156.02;49;1
155.75;156.02;37;1
156.02;156.29;50;2
156.02;156.29;38;2
156.29;156.57;52;4
156.29;156.57;40;4
156.57;156.73;53;5
156.57;156.73;41;5
156.73;156.99;50;2
156.73;156.99;38;2
156.99;157.27;33;9
156.99;157.27;45;9
157.05;157.1;47;11
157.1;157.16;49;1
157.16;157.21;50;2
157.21;157.27;52;4
157.27;157.54;53;5
157.27;157.54;41;5
157.54;157.81;52;4
157.54;157.81;40;4
157.81;158.02;50;2
157.81;158.02;38;2
158.02;158.3;48;0
158.02;158.3;36;0
158.3;158.55;46;10
158.3;158.55;34;10
158.55;158.82;33;9
158.55;158.82;45;9
158.6;158.66;47;11
158.66;158.71;49;1
158.71;158.77;50;2
158.77;158.82;52;4
158.82;159.09;53;5
158.82;159.09;41;5
159.09;159.37;52;4
159.09;159.37;40;4
159.37;159.64;50;2
159.37;159.64;38;2
159.64;159.77;48;0
159.64;159.77;36;0
159.77;160.05;46;10
159.77;160.05;34;10
160.05;160.32;33;9
160.05;160.32;45;9
160.1;160.15;46;10
160.15;160.21;48;0
160.21;160.26;49;1
160.26;160.32;50;2
160.32;160.59;51;3
160.32;160.59;39;3
160.59;160.8;50;2
160.59;160.8;38;2
160.8;161.08;49;1
160.8;161.08;37;1
161.08;161.25;48;0
161.08;161.25;36;0
161.25;161.52;46;10
161.25;161.52;34;10
161.52;161.81;33;9
161.52;161.81;45;9
161.6;161.65;46;10
161.65;161.7;48;0
161.7;161.76;49;1
161.76;161.81;50;2
161.81;162.09;51;3
161.81;162.09;39;3
162.09;162.36;50;2
162.09;162.36;38;2
162.36;162.63;48;0
162.36;162.63;36;0
162.63;162.91;46;10
162.63;162.91;34;10
162.91;163.18;45;9
162.91;163.18;33;9
163.18;163.45;31;7
163.18;163.45;43;7
163.23;163.29;45;9
163.29;163.34;46;10
163.34;163.4;48;0
163.4;163.45;50;2
163.45;163.72;51;3
163.45;163.72;39;3
163.72;164;50;2
163.72;164;38;2
164;164.27;48;0
164;164.27;36;0
164.27;164.4;46;10
164.27;164.4;34;10
164.4;164.63;45;9
164.4;164.63;33;9
164.63;164.71;31;7
164.63;164.71;43;7
164.64;164.64;45;9
164.64;164.65;46;10
164.65;164.65;47;11
164.65;164.71;48;0
164.71;164.98;49;1
164.71;164.98;37;1
164.98;165.23;48;0
164.98;165.23;36;0
165.23;165.51;46;10
165.23;165.51;34;10
165.51;165.78;45;9
165.51;165.78;33;9
165.78;165.99;43;7
165.78;165.99;31;7
165.99;166.26;30;6
165.99;166.26;42;6
166.04;166.1;43;7
166.1;166.15;45;9
166.15;166.21;46;10
166.21;166.26;47;11
166.26;166.54;48;0
166.26;166.54;36;0
166.54;166.81;46;10
166.54;166.81;34;10
166.81;167.14;45;9
166.81;167.14;33;9
167.14;167.41;43;7
167.14;167.41;31;7
167.41;167.69;42;6
167.41;167.69;30;6
167.69;167.96;29;5
167.69;167.96;41;5
167.74;167.8;43;7
167.8;167.85;44;8
167.85;167.9;45;9
167.9;167.96;46;10
167.96;168.23;47;11
167.96;168.23;35;11
168.23;168.5;45;9
168.23;168.5;33;9
168.5;168.76;44;8
168.5;168.76;32;8
168.76;169.03;43;7
168.76;169.03;31;7
169.03;169.26;41;5
169.03;169.26;29;5
169.26;169.49;28;4
169.26;169.49;40;4
169.32;169.37;41;5
169.37;169.4;43;7
169.4;169.44;44;8
169.44;169.49;45;9
169.49;169.63;46;10
169.49;169.63;34;10
169.63;169.9;45;9
169.63;169.9;33;9
169.9;170.17;44;8
169.9;170.17;32;8
170.17;170.45;43;7
170.17;170.45;31;7
170.45;170.71;41;5
170.45;170.71;29;5
170.71;170.91;28;4
170.71;170.91;40;4
170.72;170.75;41;5
170.75;170.8;43;7
170.8;170.86;44;8
170.86;170.91;45;9
170.91;171.17;46;10
170.91;171.17;34;10
171.17;171.4;45;9
171.17;171.4;33;9
171.4;171.67;44;8
171.4;171.67;32;8
171.67;171.94;43;7
171.67;171.94;31;7
171.94;172.22;41;5
171.94;172.22;29;5
172.22;172.47;28;4
172.22;172.47;40;4
172.27;172.32;41;5
172.32;172.37;43;7
172.37;172.41;44;8
172.41;172.47;45;9
172.47;172.74;46;10
172.47;172.74;34;10
172.74;173.01;45;9
172.74;173.01;33;9
173.01;173.29;44;8
173.01;173.29;32;8
173.29;173.45;43;7
173.29;173.45;31;7
173.45;173.67;41;5
173.45;173.67;29;5
173.67;173.95;28;4
173.67;173.95;40;4
173.73;173.78;41;5
173.78;173.84;43;7
173.84;173.89;44;8
173.89;173.95;45;9
173.95;174.22;46;10
173.95;174.22;34;10
174.22;174.49;45;9
174.22;174.49;33;9
174.49;174.75;43;7
174.49;174.75;31;7
174.75;174.94;41;5
174.75;174.94;29;5
174.94;175.21;40;4
174.94;175.21;28;4
175.21;175.48;26;2
175.21;175.48;38;2
175.26;175.32;40;4
175.32;175.37;41;5
175.37;175.43;43;7
175.43;175.48;45;9
175.48;175.75;46;10
175.75;176.03;45;9
176.03;176.3;43;7
176.3;176.57;41;5
176.57;176.85;40;4
176.85;177;38;2
177;177.27;40;4
177.27;177.54;41;5
177.54;177.82;43;7
177.82;178.09;45;9
178.09;178.34;41;5
178.34;178.61;38;2
178.4;178.45;40;4
178.45;178.5;41;5
178.5;178.56;43;7
178.56;178.61;45;9
178.61;178.89;46;10
178.89;179.08;45;9
179.08;179.29;43;7
179.29;179.55;41;5
179.55;179.8;40;4
179.8;180.07;38;2
180.07;180.34;40;4
180.34;180.62;41;5
180.62;180.89;43;7
180.89;181.12;45;9
181.12;181.39;41;5
181.39;181.67;38;2
181.67;181.84;40;4
181.84;182.11;41;5
182.11;182.27;43;7
182.27;182.54;45;9
182.54;182.81;41;5
182.81;183.06;38;2
183.06;183.22;40;4
183.22;183.45;41;5
183.45;183.72;43;7
183.72;183.99;45;9
183.99;184.27;41;5
184.27;184.54;38;2
184.54;184.77;40;4
184.77;185.05;41;5
185.05;185.32;43;7
185.32;185.51;45;9
185.51;185.72;46;10
185.72;186;38;2
186;186.27;40;4
186.27;186.5;41;5
186.5;186.67;43;7
186.67;186.95;45;9
186.95;187.25;46;10
187.25;188.39;35;11
187.25;188.66;47;11
187.71;187.85;50;2
187.71;187.85;62;2
187.85;192.41;50;2
187.85;191.31;62;2
188.66;189.24;45;9
189.24;189.59;44;8
189.24;189.59;34;10
189.59;189.86;41;5
189.86;190.55;40;4
190.55;190.71;38;2
190.71;190.98;38;2
190.98;191.31;40;4
191.31;192.41;62;2
191.31;194.57;41;5
192.41;192.76;57;9
192.76;194.26;56;8
193.03;193.3;60;0
193.3;194.26;59;11
193.58;193.85;64;4
193.85;194.26;62;2
194.26;194.85;69;9
194.26;194.85;59;11
194.57;195.18;38;2
194.85;195.55;65;5
194.85;195.18;57;9
195.18;195.55;56;8
195.18;195.55;41;5
195.55;195.79;62;2
195.55;196.03;53;5
195.55;196.03;44;8
195.79;196.03;59;11
196.03;197.12;57;9
196.03;197.12;35;11
196.03;197.39;47;11
196.43;196.57;50;2
196.43;196.57;62;2
196.57;200.95;50;2
196.57;200.95;62;2
197.12;197.39;56;8
197.39;198.3;57;9
197.39;198.3;45;9
198.3;200.95;59;11
198.3;198.57;44;8
198.57;198.85;41;5
198.85;199.64;40;4
199.64;199.77;38;2
199.77;200.05;38;2
200.05;200.48;40;4
200.48;204.42;41;5
200.95;201.52;52;4
201.52;202.87;50;2
201.92;202.19;57;9
202.19;204.09;56;8
202.6;202.87;60;0
202.87;204.09;59;11
203.15;203.82;64;4
203.82;204.09;62;2
204.09;204.8;69;9
204.09;204.8;59;11
204.42;204.93;38;2
204.8;204.93;65;5
204.8;205.23;57;9
204.93;205.23;62;2
204.93;205.23;50;2
205.23;206.02;59;11
