start;end;pitch;pitchclass
77.104;77.239;59;11
77.239;77.439;55;7
77.439;77.639;59;11
77.639;77.839;64;4
77.839;78.039;59;11
78.039;78.139;83;11
78.039;78.239;64;4
78.139;78.239;95;11
78.239;79.279;83;11
78.239;79.279;87;3
78.239;79.279;95;11
78.239;78.439;43;7
78.239;78.439;55;7
78.439;78.539;55;7
78.439;78.539;59;11
78.539;78.639;63;3
78.639;78.739;55;7
78.639;78.739;59;11
78.739;78.839;63;3
78.839;78.902;55;7
78.839;78.902;59;11
78.902;78.971;63;3
78.971;78.988;55;7
78.971;78.988;59;11
78.988;79.079;63;3
79.079;79.179;55;7
79.079;79.179;59;11
79.179;79.279;63;3
79.279;79.679;79;7
79.279;79.679;91;7
79.279;79.379;55;7
79.279;79.379;59;11
79.379;79.479;63;3
79.479;79.579;55;7
79.479;79.579;59;11
79.579;79.679;63;3
79.679;79.879;75;3
79.679;79.879;87;3
79.679;79.779;55;7
79.679;79.779;59;11
79.779;79.879;63;3
79.879;80.979;84;0
79.879;80.379;78;6
79.879;80.379;90;6
79.879;79.988;55;7
79.879;79.988;59;11
79.988;80.179;48;0
80.179;80.379;52;4
80.379;81.139;76;4
80.379;81.139;88;4
80.379;80.579;55;7
80.579;80.779;52;4
80.779;80.979;55;7
80.979;81.115;60;0
81.115;81.139;55;7
81.139;81.239;83;11
81.139;81.339;60;0
81.239;81.339;95;11
81.339;82.339;83;11
81.339;82.339;91;7
81.339;82.339;95;11
81.339;81.539;43;7
81.339;81.539;55;7
81.539;81.639;55;7
81.539;81.639;59;11
81.639;81.739;63;3
81.739;81.839;55;7
81.739;81.839;59;11
81.839;81.939;63;3
81.939;82.039;55;7
81.939;82.039;59;11
82.039;82.139;63;3
82.139;82.239;55;7
82.139;82.239;59;11
82.239;82.339;63;3
82.339;82.439;55;7
82.339;82.439;59;11
82.439;82.539;63;3
82.539;82.999;71;11
82.539;82.999;79;7
82.539;82.999;83;11
82.539;82.639;55;7
82.539;82.639;59;11
82.639;82.739;63;3
82.739;82.82;55;7
82.739;82.82;59;11
82.82;82.899;63;3
82.899;82.999;55;7
82.899;82.999;59;11
82.999;83.059;83;11
82.999;83.059;91;7
82.999;83.059;95;11
82.999;83.059;63;3
83.059;84.019;83;11
83.059;84.019;91;7
83.059;84.019;95;11
83.059;83.159;55;7
83.059;83.159;59;11
83.159;83.24;63;3
83.24;83.319;55;7
83.24;83.319;59;11
83.319;83.419;63;3
83.419;83.519;55;7
83.419;83.519;59;11
83.519;83.619;63;3
83.619;83.719;55;7
83.619;83.719;59;11
83.719;83.819;63;3
83.819;83.919;55;7
83.819;83.919;59;11
83.919;84.019;63;3
84.019;84.119;55;7
84.019;84.119;59;11
84.119;84.219;63;3
84.219;84.719;71;11
84.219;84.719;79;7
84.219;84.719;83;11
84.219;84.319;55;7
84.219;84.319;59;11
84.319;84.419;63;3
84.419;84.519;55;7
84.419;84.519;59;11
84.519;84.619;63;3
84.619;84.719;55;7
84.619;84.719;59;11
84.719;84.819;83;11
84.719;84.819;91;7
84.719;84.819;95;11
84.719;84.819;63;3
84.819;85.779;83;11
84.819;85.779;91;7
84.819;85.779;95;11
84.819;84.919;55;7
84.819;84.919;59;11
84.919;84.986;63;3
84.986;85.079;55;7
84.986;85.079;59;11
85.079;85.179;63;3
85.179;85.279;55;7
85.179;85.279;59;11
85.279;85.379;63;3
85.379;85.479;55;7
85.379;85.479;59;11
85.479;85.579;63;3
85.579;85.679;55;7
85.579;85.679;59;11
85.679;85.779;63;3
85.779;85.879;83;11
85.779;85.879;55;7
85.779;85.879;59;11
85.879;85.979;91;7
85.879;85.979;95;11
85.879;85.979;63;3
85.979;86.32;91;7
85.979;86.32;95;11
85.979;86.079;55;7
85.979;86.079;59;11
86.079;86.179;63;3
86.179;86.279;55;7
86.179;86.279;59;11
86.279;86.32;63;3
86.32;86.359;83;11
86.32;86.359;55;7
86.32;86.359;59;11
86.359;86.459;91;7
86.359;86.459;95;11
86.359;86.459;63;3
86.459;86.822;91;7
86.459;86.822;95;11
86.459;86.822;55;7
86.459;86.822;59;11
86.822;86.899;83;11
86.899;86.999;91;7
86.899;86.999;95;11
86.999;87.399;91;7
86.999;87.399;95;11
86.999;87.399;55;7
86.999;87.399;59;11
86.999;87.399;63;3
87.399;87.477;83;11
87.477;87.539;91;7
87.477;87.539;95;11
87.539;87.939;91;7
87.539;87.939;95;11
87.539;87.939;55;7
87.539;87.939;59;11
87.539;87.939;63;3
87.939;88.039;79;7
88.039;88.139;91;7
88.139;88.439;79;7
88.139;88.439;91;7
88.139;88.439;48;0
88.139;88.439;51;3
88.139;88.439;55;7
88.139;88.439;60;0
88.439;88.539;87;3
88.439;88.539;51;3
88.539;88.739;83;11
88.539;88.739;55;7
88.739;89.039;86;2
88.739;89.039;51;3
89.039;89.139;84;0
89.039;89.139;55;7
89.139;89.339;75;3
89.139;89.339;60;0
89.339;89.639;79;7
89.339;89.639;55;7
89.639;89.739;75;3
89.639;89.739;60;0
89.739;89.939;72;0
89.739;89.939;63;3
89.939;90.239;91;7
89.939;90.339;48;0
89.939;90.339;51;3
89.939;90.339;55;7
89.939;90.339;60;0
90.239;90.339;87;3
90.339;90.539;83;11
90.539;90.669;86;2
90.539;90.759;48;0
90.539;90.759;51;3
90.539;90.759;55;7
90.539;90.759;60;0
90.669;90.759;84;0
90.759;90.959;75;3
90.959;91.244;79;7
90.959;91.244;48;0
90.959;91.244;51;3
90.959;91.244;55;7
90.959;91.244;60;0
91.244;91.339;75;3
91.244;91.339;48;0
91.244;91.339;51;3
91.244;91.339;55;7
91.244;91.339;60;0
91.339;91.519;72;0
91.339;91.519;48;0
91.339;91.519;51;3
91.339;91.519;55;7
91.339;91.519;60;0
91.519;91.819;79;7
91.519;91.819;91;7
91.519;91.819;48;0
91.519;91.819;51;3
91.519;91.819;55;7
91.519;91.819;60;0
91.819;91.919;87;3
91.819;91.919;51;3
91.919;92.119;83;11
91.919;92.119;55;7
92.119;92.419;86;2
92.119;92.419;51;3
92.419;92.519;84;0
92.419;92.519;55;7
92.519;92.719;75;3
92.519;92.719;60;0
92.719;92.999;79;7
92.719;92.999;55;7
92.999;93.099;75;3
92.999;93.099;60;0
93.099;93.299;72;0
93.099;93.299;63;3
93.299;93.556;91;7
93.299;93.569;48;0
93.299;93.569;51;3
93.299;93.569;55;7
93.299;93.569;60;0
93.556;93.569;87;3
93.569;93.759;83;11
93.759;94.059;86;2
93.759;94.159;48;0
93.759;94.159;51;3
93.759;94.159;55;7
93.759;94.159;60;0
94.059;94.159;84;0
94.159;94.359;75;3
94.359;94.659;79;7
94.359;94.659;48;0
94.359;94.659;51;3
94.359;94.659;55;7
94.359;94.659;60;0
94.659;94.759;75;3
94.659;94.759;48;0
94.659;94.759;51;3
94.659;94.759;55;7
94.659;94.759;60;0
94.759;94.959;72;0
94.759;94.959;48;0
94.759;94.959;51;3
94.759;94.959;55;7
94.759;94.959;60;0
94.959;95.259;75;3
94.959;95.259;80;8
94.959;95.259;84;0
94.959;95.259;87;3
94.959;95.259;44;8
95.259;95.359;84;0
95.259;95.359;48;0
95.359;95.559;79;7
95.359;95.559;51;3
95.559;95.859;82;10
95.559;95.859;48;0
95.859;95.959;80;8
95.859;95.959;51;3
95.959;96.159;72;0
95.959;96.159;56;8
96.159;96.459;75;3
96.159;96.459;51;3
96.459;96.539;72;0
96.459;96.539;56;8
96.539;96.739;68;8
96.539;96.739;60;0
96.739;97.031;87;3
96.739;97.046;44;8
96.739;97.046;48;0
96.739;97.046;51;3
96.739;97.046;56;8
97.031;97.046;84;0
97.046;97.219;79;7
97.219;97.519;82;10
97.219;97.619;44;8
97.219;97.619;48;0
97.219;97.619;51;3
97.219;97.619;56;8
97.519;97.619;80;8
97.619;97.819;72;0
97.819;98.119;75;3
97.819;98.119;44;8
97.819;98.119;48;0
97.819;98.119;51;3
97.819;98.119;56;8
98.119;98.219;72;0
98.119;98.219;44;8
98.119;98.219;48;0
98.119;98.219;51;3
98.119;98.219;56;8
98.219;98.419;68;8
98.219;98.419;44;8
98.219;98.419;48;0
98.219;98.419;51;3
98.219;98.419;56;8
98.419;98.644;87;3
98.419;98.644;44;8
98.644;98.719;84;0
98.644;98.719;48;0
98.719;98.919;79;7
98.719;98.919;51;3
98.919;99.219;82;10
98.919;99.219;48;0
99.219;99.319;80;8
99.219;99.319;51;3
99.319;99.519;72;0
99.319;99.519;56;8
99.519;99.819;75;3
99.519;99.819;51;3
99.819;99.919;72;0
99.819;99.919;56;8
99.919;100.12;68;8
99.919;100.12;60;0
100.12;100.42;87;3
100.12;100.52;44;8
100.12;100.52;48;0
100.12;100.52;51;3
100.12;100.52;56;8
100.42;100.52;84;0
100.52;100.72;79;7
100.72;101.02;82;10
100.72;101.12;44;8
100.72;101.12;48;0
100.72;101.12;51;3
100.72;101.12;56;8
101.02;101.12;80;8
101.12;101.32;72;0
101.32;101.62;75;3
101.32;101.62;44;8
101.32;101.62;48;0
101.32;101.62;51;3
101.32;101.62;56;8
101.62;101.7;72;0
101.62;101.7;44;8
101.62;101.7;48;0
101.62;101.7;51;3
101.62;101.7;56;8
101.7;101.84;68;8
101.7;101.84;44;8
101.7;101.84;48;0
101.7;101.84;51;3
101.7;101.84;56;8
101.84;102.14;72;0
101.84;102.14;75;3
101.84;102.14;78;6
101.84;102.14;84;0
101.84;102.14;45;9
102.14;102.16;81;9
102.14;102.16;48;0
102.16;102.34;75;3
102.16;102.34;54;6
102.34;102.64;79;7
102.34;102.64;48;0
102.64;102.74;78;6
102.64;102.74;51;3
102.74;102.94;72;0
102.74;102.94;57;9
102.94;103.24;75;3
102.94;103.24;51;3
103.24;103.34;72;0
103.24;103.34;57;9
103.34;103.54;69;9
103.34;103.54;60;0
103.54;103.84;84;0
103.54;103.94;45;9
103.54;103.94;48;0
103.54;103.94;51;3
103.54;103.94;54;6
103.84;103.94;81;9
103.94;104.14;75;3
104.14;104.44;79;7
104.14;104.54;45;9
104.14;104.54;48;0
104.14;104.54;51;3
104.14;104.54;54;6
104.44;104.54;78;6
104.54;104.74;72;0
104.74;105.04;75;3
104.74;105.04;45;9
104.74;105.04;48;0
104.74;105.04;51;3
104.74;105.04;54;6
105.04;105.14;72;0
105.04;105.14;45;9
105.04;105.14;48;0
105.04;105.14;51;3
105.04;105.14;54;6
105.14;105.22;69;9
105.14;105.22;45;9
105.14;105.22;48;0
105.14;105.22;51;3
105.14;105.22;54;6
105.22;105.48;84;0
105.22;105.48;45;9
105.48;105.58;81;9
105.48;105.58;48;0
105.58;105.78;75;3
105.58;105.78;54;6
105.78;106.08;79;7
105.78;106.08;48;0
106.08;106.18;78;6
106.08;106.18;54;6
106.18;106.38;72;0
106.18;106.38;57;9
106.38;106.66;75;3
106.38;106.66;54;6
106.66;106.76;72;0
106.66;106.76;57;9
106.76;106.96;69;9
106.76;106.96;60;0
106.96;107.26;84;0
106.96;107.36;45;9
106.96;107.36;48;0
106.96;107.36;51;3
106.96;107.36;54;6
107.26;107.36;81;9
107.36;107.56;75;3
107.56;107.86;79;7
107.56;107.96;45;9
107.56;107.96;48;0
107.56;107.96;51;3
107.56;107.96;54;6
107.86;107.96;78;6
107.96;108.16;72;0
108.16;108.46;75;3
108.16;108.46;45;9
108.16;108.46;48;0
108.16;108.46;51;3
108.16;108.46;54;6
108.46;108.56;72;0
108.46;108.56;45;9
108.46;108.56;48;0
108.46;108.56;51;3
108.46;108.56;54;6
108.56;108.76;69;9
108.56;108.76;45;9
108.56;108.76;48;0
108.56;108.76;51;3
108.56;108.76;54;6
108.76;109.06;76;4
108.76;109.06;79;7
108.76;109.06;88;4
108.76;109.16;43;7
108.76;109.16;48;0
108.76;109.16;52;4
108.76;109.16;55;7
109.06;109.16;76;4
109.06;109.16;79;7
109.06;109.16;84;0
109.16;109.38;76;4
109.16;109.38;79;7
109.16;109.38;84;0
109.38;109.68;72;0
109.38;109.68;76;4
109.38;109.68;81;9
109.38;109.78;43;7
109.38;109.78;48;0
109.38;109.78;52;4
109.38;109.78;55;7
109.68;109.78;72;0
109.68;109.78;76;4
109.68;109.78;79;7
109.78;109.98;72;0
109.78;109.98;76;4
109.78;109.98;79;7
109.98;110.28;67;7
109.98;110.28;72;0
109.98;110.28;76;4
109.98;110.18;43;7
109.98;110.18;48;0
109.98;110.18;52;4
109.98;110.18;55;7
110.28;110.38;64;4
110.28;110.38;67;7
110.28;110.38;72;0
110.38;110.58;64;4
110.38;110.58;67;7
110.38;110.58;72;0
110.38;110.58;43;7
110.38;110.58;55;7
110.58;110.88;76;4
110.58;110.88;79;7
110.58;110.88;88;4
110.58;110.88;48;0
110.58;110.88;60;0
110.88;110.98;76;4
110.88;110.98;79;7
110.88;110.98;84;0
110.88;110.98;55;7
110.98;111.18;76;4
110.98;111.18;79;7
110.98;111.18;84;0
110.98;111.18;48;0
110.98;111.18;60;0
111.18;111.48;72;0
111.18;111.48;76;4
111.18;111.48;81;9
111.18;111.78;52;4
111.18;111.78;64;4
111.48;111.58;72;0
111.48;111.58;76;4
111.48;111.58;79;7
111.58;111.78;72;0
111.58;111.78;76;4
111.58;111.78;79;7
111.78;112.08;67;7
111.78;112.08;72;0
111.78;112.08;76;4
111.78;112.38;48;0
111.78;112.38;60;0
112.08;112.18;64;4
112.08;112.18;67;7
112.08;112.18;72;0
112.18;112.38;64;4
112.18;112.38;67;7
112.18;112.38;72;0
112.38;112.67;76;4
112.38;112.67;79;7
112.38;112.67;88;4
112.38;112.67;52;4
112.38;112.67;64;4
112.67;112.72;76;4
112.67;112.72;79;7
112.67;112.72;84;0
112.67;112.72;60;0
112.72;112.92;76;4
112.72;112.92;79;7
112.72;112.92;84;0
112.72;112.92;52;4
112.72;112.92;64;4
112.92;113.22;72;0
112.92;113.22;76;4
112.92;113.22;81;9
112.92;113.44;55;7
112.92;113.44;67;7
113.22;113.32;72;0
113.22;113.32;76;4
113.22;113.32;79;7
113.32;113.44;72;0
113.32;113.44;76;4
113.32;113.44;79;7
113.44;113.74;67;7
113.44;113.74;72;0
113.44;113.74;76;4
113.44;114.04;52;4
113.44;114.04;64;4
113.74;113.84;67;7
113.74;113.84;72;0
113.84;114.04;67;7
113.84;114.04;72;0
114.04;114.34;76;4
114.04;114.34;79;7
114.04;114.34;88;4
114.04;114.34;55;7
114.04;114.34;67;7
114.34;114.44;76;4
114.34;114.44;79;7
114.34;114.44;83;11
114.34;114.44;64;4
114.44;114.64;76;4
114.44;114.64;79;7
114.44;114.64;83;11
114.44;114.64;55;7
114.44;114.64;67;7
114.64;114.94;76;4
114.64;114.94;81;9
114.64;115.24;59;11
114.64;115.24;71;11
114.94;115.04;76;4
114.94;115.04;79;7
115.04;115.24;76;4
115.04;115.24;79;7
115.24;115.54;75;3
115.24;115.54;81;9
115.24;115.54;83;11
115.24;115.92;47;11
115.24;115.92;59;11
115.54;115.64;71;11
115.54;115.64;75;3
115.54;115.64;78;6
115.64;115.92;71;11
115.64;115.92;75;3
115.64;115.92;78;6
115.92;116.18;80;8
115.92;116.18;83;11
115.92;116.18;92;8
115.92;116.18;40;4
115.92;116.18;52;4
116.18;116.28;80;8
116.18;116.28;83;11
116.18;116.28;88;4
116.18;116.28;47;11
116.28;116.48;80;8
116.28;116.48;83;11
116.28;116.48;52;4
116.48;116.78;76;4
116.48;116.78;80;8
116.48;116.78;88;4
116.48;117.08;52;4
116.48;117.08;56;8
116.78;116.88;76;4
116.78;116.88;80;8
116.78;116.88;83;11
116.88;117.08;76;4
116.88;117.08;80;8
117.08;117.38;71;11
117.08;117.38;76;4
117.08;117.38;83;11
117.08;117.68;40;4
117.08;117.68;52;4
117.38;117.48;71;11
117.38;117.48;76;4
117.38;117.48;80;8
117.48;117.68;71;11
117.48;117.68;76;4
117.68;117.94;76;4
117.68;117.94;80;8
117.68;117.94;88;4
117.68;117.94;52;4
117.68;117.94;56;8
117.94;118;76;4
117.94;118;80;8
117.94;118;83;11
117.94;118;52;4
118;118.2;76;4
118;118.2;80;8
118;118.2;56;8
118.2;118.5;71;11
118.2;118.5;76;4
118.2;118.5;83;11
118.2;118.8;52;4
118.2;118.8;56;8
118.2;118.8;59;11
118.5;118.6;71;11
118.5;118.6;76;4
118.5;118.6;80;8
118.6;118.8;71;11
118.6;118.8;76;4
118.8;119.1;68;8
118.8;119.1;71;11
118.8;119.1;80;8
118.8;119.4;40;4
118.8;119.4;52;4
119.1;119.2;68;8
119.1;119.2;71;11
119.1;119.2;76;4
119.2;119.4;68;8
119.2;119.4;71;11
119.4;119.7;71;11
119.4;119.7;76;4
119.4;119.7;83;11
119.4;119.7;52;4
119.4;119.7;56;8
119.4;119.7;59;11
119.7;119.8;71;11
119.7;119.8;76;4
119.7;119.8;80;8
119.7;119.8;56;8
119.8;120;71;11
119.8;120;76;4
119.8;120;59;11
120;120.3;68;8
120;120.3;71;11
120;120.3;80;8
120;120.62;56;8
120;120.62;59;11
120;120.62;64;4
120.3;120.4;68;8
120.3;120.4;71;11
120.3;120.4;76;4
120.4;120.62;68;8
120.4;120.62;71;11
120.62;120.94;64;4
120.62;120.94;68;8
120.62;120.94;76;4
120.62;121.04;47;11
120.62;121.04;59;11
120.94;121.04;64;4
120.94;121.04;68;8
120.94;121.04;71;11
121.04;121.26;64;4
121.04;121.26;68;8
121.04;121.26;40;4
121.04;121.26;52;4
121.26;121.56;68;8
121.26;121.56;71;11
121.26;121.56;80;8
121.26;122.94;40;4
121.26;122.94;47;11
121.26;122.94;52;4
121.56;121.66;68;8
121.56;121.66;71;11
121.56;121.66;76;4
121.66;121.94;68;8
121.66;121.94;71;11
121.94;122.24;64;4
121.94;122.24;68;8
121.94;122.24;76;4
122.24;122.34;64;4
122.24;122.34;68;8
122.24;122.34;71;11
122.34;122.54;64;4
122.34;122.54;68;8
122.54;122.84;59;11
122.54;122.84;64;4
122.54;122.84;71;11
122.84;122.94;59;11
122.84;122.94;64;4
122.84;122.94;68;8
122.94;123.14;59;11
122.94;123.14;64;4
123.14;123.64;57;9
123.14;123.64;62;2
123.14;123.64;65;5
123.14;123.64;38;2
123.14;123.64;50;2
123.64;124.04;57;9
124.04;124.4;57;9
124.4;124.5;57;9
124.5;124.7;57;9
124.7;125.3;62;2
124.7;125.1;53;5
124.7;125.1;58;10
124.7;125.1;34;10
124.7;125.1;46;10
125.3;125.7;53;5
125.3;125.7;57;9
125.3;125.7;60;0
125.3;126.14;41;5
125.7;126.14;57;9
126.14;126.34;53;5
126.34;126.74;50;2
126.34;126.74;55;7
126.34;126.74;58;10
126.34;126.74;43;7
127.12;127.62;50;2
127.12;127.62;53;5
127.12;127.62;57;9
127.12;127.62;38;2
127.12;127.62;45;9
127.62;127.82;57;9
127.82;128.42;57;9
127.82;128.22;49;1
127.82;128.22;55;7
127.82;128.22;40;4
127.82;128.22;45;9
128.42;128.72;55;7
128.42;128.72;61;1
128.42;128.72;64;4
128.42;129;33;9
128.42;129;45;9
128.72;129;61;1
129;129.24;57;9
129.24;129.88;62;2
129.24;129.48;53;5
129.24;129.48;57;9
129.24;129.48;38;2
129.24;129.48;50;2
129.48;129.68;60;0
129.48;129.68;48;0
129.68;129.88;58;10
129.68;129.88;46;10
129.88;130.18;57;9
129.88;130.18;45;9
130.18;130.38;55;7
130.18;130.38;43;7
130.38;130.62;53;5
130.38;130.62;41;5
130.62;130.82;62;2
130.62;131.22;52;4
130.62;131.22;56;8
130.62;132.06;40;4
130.62;132.06;47;11
130.62;132.06;50;2
130.82;131.02;60;0
131.02;131.22;59;11
131.22;131.42;57;9
131.42;131.66;56;8
131.66;132.06;59;11
132.06;132.66;64;4
132.06;132.26;52;4
132.26;132.46;62;2
132.26;132.46;50;2
132.46;132.66;60;0
132.46;132.66;48;0
132.66;132.86;59;11
132.66;132.86;47;11
132.86;133.38;57;9
132.86;133.38;45;9
133.38;133.64;59;11
133.38;133.64;55;7
133.38;133.64;43;7
133.64;134.04;64;4
133.64;134.52;54;6
133.64;134.52;58;10
133.64;135.12;42;6
133.64;135.12;49;1
133.64;135.12;52;4
134.04;134.52;62;2
134.52;134.72;61;1
134.72;134.92;59;11
134.92;135.12;58;10
135.12;135.8;61;1
135.12;135.32;66;6
135.12;135.32;54;6
135.32;135.52;64;4
135.32;135.52;52;4
135.52;135.8;62;2
135.52;135.8;50;2
135.8;136.1;61;1
135.8;136.1;49;1
136.1;136.32;59;11
136.1;136.32;47;11
136.32;136.6;58;10
136.32;136.6;46;10
136.6;137.54;62;2
136.6;138.14;54;6
136.6;138.34;45;9
136.6;138.34;48;0
136.6;138.34;50;2
137.54;137.74;57;9
137.74;138.04;60;0
138.04;138.14;57;9
138.14;138.34;54;6
138.34;138.74;54;6
138.34;138.74;59;11
138.34;138.74;63;3
138.34;138.74;33;9
138.34;138.74;45;9
139.06;139.26;54;6
139.26;139.46;51;3
139.46;139.82;47;11
139.82;140.98;55;7
139.82;141.4;59;11
139.82;141.4;64;4
139.82;143.01;43;7
140.57;141.18;49;1
141.18;141.4;55;7
141.18;141.4;50;2
141.4;143.01;58;10
141.4;143.01;63;3
141.4;143.01;51;3
142.04;143.01;51;3
143.01;143.42;52;4
143.01;143.42;55;7
143.01;143.42;61;1
143.01;143.42;45;9
143.9;144.31;57;9
144.31;144.42;55;7
144.42;144.7;52;4
144.7;146.02;53;5
144.7;146.02;57;9
144.7;146.02;62;2
144.7;144.9;50;2
144.7;146.02;38;2
144.9;145.1;48;0
145.1;145.36;46;10
145.36;145.6;45;9
145.6;145.82;43;7
145.82;146.02;41;5
146.02;146.58;52;4
146.02;146.58;56;8
146.02;146.58;59;11
146.02;146.58;40;4
146.58;146.78;59;11
146.78;147.08;59;11
147.08;147.28;56;8
147.28;147.76;52;4
147.76;149.12;55;7
147.76;149.12;59;11
147.76;149.12;64;4
147.76;147.96;52;4
147.76;149.12;40;4
147.96;148.2;50;2
148.2;148.4;48;0
148.4;148.6;47;11
148.6;148.84;45;9
148.84;149.12;43;7
149.12;149.78;54;6
149.12;149.78;58;10
149.12;149.78;61;1
149.12;149.78;42;6
149.98;150.28;61;1
150.28;150.38;58;10
150.38;150.58;54;6
150.58;150.68;79;7
150.58;150.98;66;6
150.68;150.78;78;6
150.78;150.88;79;7
150.88;150.98;78;6
150.98;151.09;79;7
150.98;151.03;54;6
151.03;151.09;56;8
151.09;151.2;78;6
151.09;151.15;58;10
151.15;151.2;59;11
151.2;151.36;79;7
151.2;151.5;61;1
151.36;151.5;78;6
151.5;151.6;79;7
151.6;151.7;78;6
151.7;151.8;79;7
151.7;151.75;66;6
151.75;151.8;68;8
151.8;151.9;78;6
151.8;151.85;70;10
151.85;151.9;71;11
151.9;152.02;79;7
151.9;152.12;73;1
152.02;152.12;78;6
152.12;152.22;79;7
152.22;152.34;78;6
152.34;152.5;79;7
152.5;152.68;78;6
152.68;152.78;79;7
152.78;152.88;78;6
152.88;152.98;79;7
152.98;153.08;78;6
153.08;153.18;79;7
153.08;153.13;54;6
153.13;153.18;56;8
153.18;153.28;78;6
153.18;153.23;58;10
153.23;153.28;59;11
153.28;153.39;79;7
153.28;153.5;61;1
153.39;153.5;78;6
153.5;153.6;79;7
153.6;153.7;78;6
153.7;153.88;79;7
153.7;153.82;66;6
153.82;153.88;68;8
153.88;153.99;78;6
153.88;153.93;70;10
153.93;153.99;71;11
153.99;154.1;79;7
153.99;154.22;73;1
154.1;154.22;78;6
154.22;154.34;79;7
154.34;154.44;78;6
154.44;154.54;79;7
154.44;154.5;54;6
154.5;154.57;56;8
154.54;154.64;78;6
154.57;154.64;58;10
154.64;154.84;71;11
154.64;154.84;75;3
154.64;154.84;79;7
154.64;155.26;59;11
154.84;155.16;75;3
155.16;156.04;67;7
155.26;156.04;71;11
155.26;155.74;63;3
155.74;155.84;59;11
155.84;156.04;63;3
156.04;156.44;71;11
156.04;156.44;67;7
156.44;156.86;55;7
156.86;157.06;71;11
156.86;157.06;75;3
156.86;157.06;79;7
156.86;157.46;59;11
157.06;157.36;75;3
157.36;158.32;67;7
157.46;158.32;71;11
157.46;158.02;63;3
158.02;158.12;59;11
158.12;158.32;63;3
158.32;158.52;71;11
158.32;158.88;67;7
158.88;158.98;71;11
158.88;159.18;55;7
158.98;159.18;71;11
159.18;160.06;64;4
159.18;160.06;68;8
159.18;160.06;71;11
159.18;160.06;76;4
159.18;160.06;40;4
159.18;160.06;52;4
160.06;160.16;84;0
160.06;160.16;52;4
160.16;160.26;83;11
160.16;160.26;56;8
160.26;160.38;84;0
160.26;160.38;52;4
160.38;160.54;83;11
160.38;160.54;56;8
160.54;160.64;84;0
160.54;160.64;52;4
160.64;160.74;83;11
160.64;160.74;56;8
160.74;160.84;84;0
160.74;160.84;52;4
160.84;161.14;83;11
160.84;161.14;56;8
161.14;161.24;84;0
161.14;161.24;52;4
161.24;161.34;83;11
161.24;161.34;56;8
161.34;161.44;84;0
161.34;161.44;52;4
161.44;161.54;83;11
161.44;161.54;56;8
161.54;161.76;79;7
161.54;161.76;84;0
161.54;161.76;64;4
161.54;163.24;52;4
161.76;161.96;78;6
161.76;161.96;83;11
161.76;161.96;63;3
161.96;162.16;77;5
161.96;162.16;82;10
161.96;162.16;62;2
162.16;162.36;76;4
162.16;162.36;81;9
162.16;162.36;61;1
162.36;162.56;75;3
162.36;162.56;80;8
162.36;162.56;60;0
162.56;162.76;74;2
162.56;162.76;79;7
162.56;162.76;59;11
162.76;163.02;73;1
162.76;163.02;78;6
162.76;163.02;58;10
163.02;163.24;72;0
163.02;163.24;77;5
163.02;163.24;57;9
163.24;163.46;71;11
163.24;163.46;76;4
163.24;163.46;56;8
163.24;163.46;52;4
163.46;163.66;65;5
163.46;163.66;72;0
163.46;163.66;77;5
163.46;164.14;57;9
163.66;163.96;72;0
163.96;164.14;69;9
164.14;165.68;67;7
164.14;165.68;72;0
164.14;165.68;76;4
164.14;164.46;60;0
164.46;164.6;55;7
164.6;164.86;60;0
164.86;165.48;64;4
165.48;165.68;52;4
165.68;165.88;65;5
165.68;165.88;72;0
165.68;165.88;77;5
165.68;166.28;57;9
165.88;166.18;72;0
166.18;166.28;69;9
166.28;168.08;67;7
166.28;168.08;72;0
166.28;168.08;76;4
166.28;166.7;60;0
166.7;166.8;55;7
166.8;167.02;60;0
167.02;168.08;64;4
168.08;168.22;72;0
168.08;168.38;52;4
168.22;168.38;72;0
168.38;169.04;66;6
168.38;169.04;70;10
168.38;169.04;73;1
168.38;169.04;78;6
168.38;169.04;42;6
168.38;169.04;54;6
169.04;169.18;86;2
169.04;169.18;54;6
169.18;169.28;85;1
169.18;169.28;58;10
169.28;169.42;86;2
169.28;169.42;54;6
169.42;169.54;85;1
169.42;169.54;58;10
169.54;169.64;86;2
169.54;169.64;54;6
169.64;169.74;85;1
169.64;169.74;58;10
169.74;169.84;86;2
169.74;169.84;54;6
169.84;169.94;85;1
169.84;169.94;58;10
169.94;170.04;86;2
169.94;170.04;54;6
170.04;170.14;85;1
170.04;170.14;58;10
170.14;170.24;86;2
170.14;170.24;54;6
170.24;170.34;85;1
170.24;170.34;58;10
170.34;170.54;81;9
170.34;170.54;86;2
170.34;170.54;66;6
170.34;172.02;54;6
170.54;170.76;80;8
170.54;170.76;85;1
170.54;170.76;65;5
170.76;171.02;79;7
170.76;171.02;84;0
170.76;171.02;64;4
171.02;171.22;78;6
171.02;171.22;83;11
171.02;171.22;63;3
171.22;171.42;77;5
171.22;171.42;82;10
171.22;171.42;62;2
171.42;171.62;76;4
171.42;171.62;81;9
171.42;171.62;61;1
171.62;171.82;75;3
171.62;171.82;80;8
171.62;171.82;60;0
171.82;172.02;74;2
171.82;172.02;79;7
171.82;172.02;59;11
172.02;172.62;73;1
172.02;172.62;78;6
172.02;172.62;58;10
172.02;172.62;54;6
172.62;172.88;67;7
