start;end;pitch;pitchclass
169.19;169.5;67;7
169.5;170.07;77;5
169.5;169.78;41;5
169.5;169.78;48;0
169.58;169.78;72;0
169.78;169.89;69;9
169.89;170.07;72;0
170.07;170.24;81;9
170.07;170.16;74;2
170.07;170.24;65;5
170.16;170.24;69;9
170.24;171.96;67;7
170.24;172.15;72;0
170.24;170.32;64;4
170.24;172.52;53;5
170.32;170.41;60;0
170.41;170.49;58;10
170.49;170.73;64;4
170.73;171.8;67;7
171.8;171.96;69;9
171.96;172.15;70;10
171.96;172.03;64;4
172.03;172.09;62;2
172.09;172.15;64;4
172.15;172.31;69;9
172.15;172.31;74;2
172.15;172.2;65;5
172.2;172.26;64;4
172.26;172.31;65;5
172.31;172.52;70;10
172.31;172.52;76;4
172.31;172.52;67;7
172.52;172.99;77;5
172.52;175.42;53;5
172.66;172.81;72;0
172.81;172.91;69;9
172.91;172.99;72;0
172.99;173.18;81;9
172.99;173.1;74;2
172.99;173.18;65;5
173.1;173.18;69;9
173.18;174.92;67;7
173.18;175.09;72;0
173.18;173.26;64;4
173.26;173.35;60;0
173.35;174.67;58;10
174.67;174.75;64;4
174.75;174.84;67;7
174.84;174.92;69;9
174.92;175.09;70;10
174.92;174.97;64;4
174.97;175.03;62;2
175.03;175.09;64;4
175.09;175.25;69;9
175.09;175.25;74;2
175.09;175.14;65;5
175.14;175.2;64;4
175.2;175.25;65;5
175.25;175.42;70;10
175.25;175.42;76;4
175.25;175.42;67;7
175.42;176.01;77;5
175.42;175.85;41;5
175.5;175.85;48;0
175.64;175.85;72;0
175.79;175.85;53;5
175.85;175.93;69;9
175.93;176.01;72;0
176.01;176.29;81;9
176.01;176.1;74;2
176.01;176.29;65;5
176.1;176.29;69;9
176.29;177.27;76;4
176.29;176.59;67;7
176.48;176.59;70;10
176.59;176.91;67;7
176.91;177.27;70;10
177.27;177.86;79;7
177.27;177.36;72;0
177.27;177.86;64;4
177.36;177.86;67;7
177.86;178.21;74;2
177.86;178.05;65;5
177.96;178.05;69;9
178.05;178.13;65;5
178.13;178.21;69;9
178.21;178.44;77;5
178.21;178.3;70;10
178.21;178.44;62;2
178.3;178.44;65;5
178.44;178.99;67;7
178.44;178.99;70;10
178.44;178.51;48;0
178.51;178.89;55;7
178.89;178.99;58;10
178.99;179.56;64;4
178.99;179.56;67;7
178.99;180.65;60;0
179.56;179.86;65;5
179.56;179.86;69;9
179.86;180.05;67;7
179.86;180.05;70;10
180.05;180.29;69;9
180.05;180.29;72;0
180.05;180.29;65;5
180.29;180.48;70;10
180.29;180.48;74;2
180.29;180.4;64;4
180.4;180.48;67;7
180.48;180.65;72;0
180.48;180.65;76;4
180.48;180.56;62;2
180.56;180.65;65;5
180.65;180.81;74;2
180.65;180.81;77;5
180.65;180.73;60;0
180.73;180.81;64;4
180.81;181.1;76;4
180.81;181.1;79;7
180.81;180.96;58;10
180.96;181.1;62;2
181.1;181.37;77;5
181.1;181.65;81;9
181.1;181.82;48;0
181.1;181.65;41;5
181.28;181.82;57;9
181.28;181.37;72;0
181.37;181.49;77;5
181.49;181.6;86;2
181.6;181.65;84;0
181.65;181.82;81;9
181.65;181.82;45;9
181.74;181.82;84;0
181.82;182.39;77;5
181.82;182.76;57;9
181.82;184.26;48;0
182.39;182.68;76;4
182.39;182.68;80;8
182.68;182.76;77;5
182.68;182.76;81;9
182.76;183.13;75;3
182.76;183.13;79;7
182.76;184.26;58;10
183.13;183.5;74;2
183.13;183.5;78;6
183.5;184.26;75;3
183.5;184.26;79;7
184.26;184.61;70;10
184.26;185.23;73;1
184.26;185.12;77;5
184.26;185.23;58;10
184.26;185.46;48;0
184.36;184.61;65;5
184.61;184.94;70;10
184.94;185.12;79;7
185.12;185.23;77;5
185.23;185.46;73;1
185.23;185.46;61;1
185.38;185.46;77;5
185.46;185.79;77;5
185.46;185.79;70;10
185.46;185.79;65;5
185.79;185.88;72;0
185.79;185.88;76;4
185.79;185.88;67;7
185.88;186;73;1
185.88;186;77;5
185.88;186;69;9
186;186.37;79;7
186;186.37;74;2
186;186.37;70;10
186;187.42;60;0
186.37;187.28;78;6
186.37;187.28;75;3
186.37;187.28;69;9
187.28;187.42;79;7
187.28;187.42;74;2
187.28;187.42;70;10
187.42;187.93;73;1
187.42;187.93;77;5
187.42;187.47;48;0
187.47;187.53;58;10
187.53;187.59;61;1
187.59;189.51;67;7
187.93;188.02;72;0
187.93;188.02;76;4
188.02;188.14;73;1
188.02;188.14;77;5
188.14;190.01;72;0
188.14;190.01;76;4
188.14;190.18;60;0
189.51;189.6;66;6
189.6;189.68;67;7
189.68;190.1;68;8
190.01;190.1;71;11
190.01;190.1;75;3
190.1;190.18;72;0
190.1;190.18;76;4
190.1;190.18;67;7
190.18;191.01;70;10
190.18;191.01;74;2
190.18;190.26;48;0
190.26;190.35;55;7
190.35;190.43;58;10
190.43;190.51;62;2
190.51;190.6;64;4
190.6;190.68;65;5
190.68;191.2;66;6
190.68;193.18;60;0
191.01;191.2;69;9
191.01;191.2;73;1
191.2;192.46;70;10
191.2;192.46;74;2
191.2;192.46;65;5
192.46;192.8;67;7
192.46;192.8;72;0
192.46;192.8;64;4
192.8;193;68;8
192.8;193;71;11
192.8;193;62;2
193;193.18;67;7
193;193.18;72;0
193;193.18;64;4
193.18;193.74;67;7
193.18;193.51;70;10
193.18;193.51;76;4
193.18;193.26;48;0
193.26;193.35;55;7
193.35;193.4;58;10
193.4;193.46;64;4
193.46;193.51;62;2
193.51;193.74;71;11
193.51;193.74;75;3
193.51;196.67;60;0
193.74;193.82;72;0
193.74;193.82;76;4
193.74;193.82;66;6
193.82;194.79;70;10
193.82;194.79;74;2
193.82;194.88;65;5
194.79;194.88;69;9
194.79;194.88;73;1
194.88;194.96;70;10
194.88;194.96;74;2
194.88;194.96;64;4
194.96;195.87;68;8
194.96;195.87;72;0
194.96;195.96;62;2
195.87;195.96;67;7
195.87;195.96;71;11
195.96;196.67;68;8
195.96;196.67;72;0
195.96;196.67;64;4
196.67;197.07;67;7
196.67;197.07;74;2
196.67;198.14;65;5
196.67;196.8;48;0
196.8;196.9;55;7
196.9;196.96;58;10
196.96;197.02;62;2
197.02;197.07;60;0
197.07;198.14;69;9
197.07;198.14;73;1
197.07;198.22;58;10
198.14;198.22;70;10
198.14;198.22;74;2
198.14;198.22;64;4
198.22;198.64;69;9
198.22;198.55;72;0
198.22;198.55;60;0
198.22;198.55;62;2
198.55;198.64;71;11
198.55;199.22;48;0
198.64;198.72;68;8
198.64;198.72;72;0
198.72;199.05;72;0
198.72;199.05;64;4
198.72;199.05;67;7
198.72;199.05;70;10
198.72;199.05;64;4
199.05;199.14;69;9
199.05;199.22;64;4
199.05;199.14;60;0
199.14;199.22;67;7
199.14;199.22;58;10
199.22;201.14;65;5
199.22;201.14;69;9
199.22;201.14;74;2
199.22;201.14;57;9
199.22;202.06;53;5
201.14;201.56;70;10
201.14;201.56;77;5
201.14;201.56;62;2
201.56;202.06;67;7
201.56;202.06;72;0
201.56;202.06;64;4
202.06;204.17;65;5
202.06;204.17;70;10
202.06;204.44;58;10
202.06;204.44;62;2
202.06;204.44;53;5
204.17;204.44;64;4
204.17;204.44;67;7
204.17;204.44;72;0
204.44;204.71;65;5
204.44;204.71;69;9
204.44;204.71;74;2
204.44;204.71;57;9
204.44;204.71;60;0
204.44;204.94;53;5
204.71;204.94;67;7
204.71;204.94;70;10
204.71;204.94;76;4
204.71;204.94;55;7
204.71;204.94;58;10
204.94;205.24;69;9
204.94;205.24;72;0
204.94;205.24;77;5
204.94;205.24;53;5
204.94;205.24;57;9
205.24;205.41;70;10
205.24;205.9;74;2
205.24;205.46;79;7
205.24;210.9;48;0
205.24;208.64;55;7
205.24;208.64;58;10
205.32;205.41;67;7
205.41;205.46;70;10
205.46;205.58;79;7
205.58;205.73;77;5
205.73;205.82;76;4
205.82;205.9;79;7
205.9;206;74;2
206;206.09;77;5
206.09;206.17;72;0
206.17;206.25;76;4
206.25;206.36;70;10
206.36;206.86;74;2
206.86;207.24;69;9
207.24;207.33;72;0
207.33;207.41;67;7
207.41;207.49;70;10
207.49;207.6;65;5
207.6;207.72;69;9
207.72;208.05;72;0
207.72;207.8;64;4
207.8;207.89;67;7
207.89;207.97;62;2
207.97;208.05;65;5
208.05;208.14;61;1
208.14;208.64;64;4
208.64;208.72;60;0
208.64;208.87;54;6
208.72;208.87;63;3
208.87;208.95;59;11
208.87;209.03;53;5
208.95;209.03;62;2
209.03;209.12;58;10
209.03;209.2;52;4
209.12;209.2;61;1
209.2;210.12;57;9
209.2;210.21;51;3
210.12;210.21;60;0
210.21;210.65;56;8
210.21;210.73;50;2
210.65;210.73;59;11
210.73;210.82;55;7
210.73;210.9;52;4
210.82;210.9;58;10
210.9;213.4;68;8
210.9;213.4;72;0
210.9;213.4;77;5
210.9;211.28;56;8
211.28;211.37;60;0
211.37;211.55;55;7
211.55;211.65;56;8
211.65;211.76;60;0
211.76;211.86;56;8
211.86;214.04;48;0
211.97;212.51;60;0
212.51;213.15;55;7
213.15;213.23;56;8
213.23;213.32;60;0
213.32;213.4;56;8
213.4;214.68;67;7
213.4;214.68;68;8
213.4;214.68;75;3
213.48;213.57;56;8
213.57;213.65;55;7
213.65;213.73;56;8
213.73;213.82;60;0
213.82;214.04;56;8
214.04;216.02;49;1
214.26;214.35;60;0
214.35;214.43;55;7
214.43;214.51;56;8
214.51;214.6;60;0
214.6;214.68;56;8
214.68;216.35;65;5
214.68;216.35;68;8
214.68;216.35;73;1
214.96;215.15;61;1
215.15;215.29;55;7
215.29;215.57;56;8
215.57;215.84;61;1
215.84;216.02;56;8
216.02;217.2;49;1
216.02;217.2;53;5
216.1;216.19;61;1
216.19;216.27;55;7
216.27;216.35;56;8
216.35;217.2;63;3
216.35;217.2;68;8
216.35;217.2;72;0
216.35;216.44;60;0
216.44;217.2;61;1
217.2;218.2;61;1
217.2;218.2;67;7
217.2;218.2;72;0
217.2;218.2;51;3
217.28;217.37;55;7
217.37;217.45;57;9
217.45;217.53;58;10
217.53;217.62;60;0
217.62;217.7;63;3
217.7;218.03;61;1
218.03;218.12;58;10
218.12;218.2;58;10
218.2;220.03;61;1
218.2;220.03;70;10
218.2;219.15;63;3
219.15;220.03;67;7
220.03;220.23;61;1
220.03;221.92;70;10
220.03;221.22;58;10
220.23;220.49;67;7
220.49;220.97;57;9
220.97;221.05;58;10
221.05;221.14;60;0
221.14;221.22;63;3
221.22;221.3;61;1
221.22;221.92;55;7
221.3;221.39;63;3
221.39;221.47;61;1
221.47;221.75;63;3
221.75;221.84;61;1
221.84;221.92;63;3
221.92;222.74;71;11
221.92;222;61;1
221.92;222.74;51;3
222;222.09;63;3
222.09;222.49;61;1
222.49;222.57;63;3
222.57;222.66;61;1
222.66;222.74;63;3
222.74;224.14;64;4
222.74;224.14;67;7
222.74;224.14;72;0
222.74;224.14;58;10
222.74;225.58;48;0
224.14;225.07;67;7
224.14;225.07;76;4
224.14;225.07;60;0
225.07;225.58;65;5
225.07;225.58;70;10
225.07;225.58;62;2
225.58;225.87;64;4
225.58;225.97;67;7
225.58;226.69;74;2
225.58;231.66;48;0
225.68;225.81;55;7
225.81;225.87;58;10
225.87;225.97;64;4
225.97;226.19;67;7
226.19;226.4;70;10
226.4;226.46;79;7
226.46;226.52;77;5
226.52;226.6;76;4
226.6;226.69;79;7
226.69;226.79;74;2
226.79;226.87;77;5
226.87;226.96;72;0
226.96;227.04;76;4
227.04;227.12;70;10
227.12;227.21;74;2
227.21;227.29;69;9
227.29;227.52;72;0
227.52;227.93;67;7
227.93;228.42;70;10
228.42;228.96;65;5
228.42;228.96;69;9
228.42;228.96;74;2
228.42;228.96;57;9
228.96;230.19;70;10
228.96;230.19;77;5
228.96;230.19;62;2
230.19;231.66;67;7
230.19;231.66;72;0
230.19;231.66;64;4
231.66;233.11;67;7
231.66;233.11;70;10
231.66;233.11;76;4
231.66;232.24;48;0
231.78;231.87;55;7
231.87;231.95;58;10
231.95;232.03;64;4
232.03;232.12;58;10
232.12;232.24;55;7
232.24;233.11;48;0
233.11;233.4;72;0
233.11;233.4;79;7
233.11;233.4;64;4
233.4;233.73;69;9
233.4;233.73;74;2
233.4;233.73;65;5
233.4;233.9;53;5
233.73;233.9;77;5
233.73;233.9;81;9
233.73;233.9;62;2
233.9;234.65;64;4
233.9;234.65;67;7
233.9;234.65;72;0
233.9;234.4;55;7
233.98;234.07;60;0
234.07;234.15;64;4
234.15;234.23;67;7
234.23;234.32;64;4
234.32;234.4;60;0
234.4;236.94;55;7
234.65;234.9;64;4
234.65;234.9;67;7
234.65;234.9;60;0
234.9;236.53;67;7
234.9;236.53;72;0
234.9;236.53;64;4
236.53;236.94;72;0
236.53;236.94;76;4
236.53;236.94;67;7
236.94;237.78;67;7
236.94;237.86;71;11
236.94;237.95;74;2
236.94;238.2;77;5
236.94;238.03;79;7
236.94;239.48;43;7
237.18;237.27;50;2
237.27;237.39;55;7
237.39;237.55;59;11
237.55;237.7;62;2
237.7;237.78;65;5
237.78;237.86;67;7
237.86;237.95;71;11
237.95;238.03;74;2
238.03;238.2;79;7
238.2;238.62;77;5
238.62;238.81;74;2
238.81;238.99;71;11
238.99;239.09;67;7
239.09;239.17;65;5
239.17;239.29;62;2
239.29;239.4;59;11
239.4;239.48;55;7
239.48;241.72;70;10
239.48;241.72;74;2
239.48;241.72;79;7
239.48;241.72;36;0
239.56;239.65;43;7
239.65;239.75;46;10
239.75;241.32;52;4
241.32;241.64;55;7
241.64;241.72;58;10
241.72;242.32;64;4
241.72;242.32;67;7
241.72;242.32;70;10
241.72;241.8;62;2
241.8;241.89;58;10
241.89;241.99;55;7
241.99;242.15;52;4
242.15;242.24;55;7
242.24;242.32;58;10
242.32;242.66;79;7
242.32;242.4;64;4
242.4;242.49;60;0
242.49;242.57;58;10
242.57;242.65;55;7
242.65;242.74;52;4
242.66;242.82;78;6
242.71;242.82;79;7
242.74;242.82;48;0
242.76;242.82;81;9
242.82;243.09;69;9
242.82;243.98;79;7
242.82;243.98;48;0
242.82;243.98;63;3
242.9;242.99;75;3
242.99;243.09;72;0
243.09;243.17;69;9
243.17;243.26;64;4
243.26;243.34;60;0
243.34;243.98;53;5
243.98;245.68;60;0
243.98;245.68;63;3
243.98;245.68;69;9
243.98;245.58;54;6
243.98;245.68;48;0
245.58;245.68;52;4
245.62;245.68;54;6
245.68;245.85;71;11
245.68;247.04;77;5
245.68;247.73;81;9
245.68;246.01;43;7
245.76;246.01;53;5
245.76;245.85;74;2
245.84;246.01;59;11
245.85;245.93;71;11
245.93;246.01;65;5
246.01;246.1;62;2
246.1;246.18;59;11
246.18;248.56;55;7
247.04;247.73;77;5
247.04;247.89;71;11
247.04;248.56;65;5
247.73;247.89;76;4
247.73;247.89;79;7
247.89;248.56;74;2
247.89;248.56;77;5
247.89;248.56;67;7
248.56;249.86;72;0
248.56;249.86;76;4
248.56;249.12;67;7
248.56;249.86;45;9
248.66;248.75;48;0
248.75;248.83;52;4
248.83;248.91;57;9
248.91;249.04;60;0
249.04;250.46;64;4
249.12;249.86;66;6
249.86;250.46;72;0
249.86;250.46;76;4
249.86;251.78;65;5
249.86;251.78;46;10
250.46;251.78;70;10
250.46;251.78;74;2
250.46;251.78;62;2
251.78;253.91;64;4
251.78;253.91;70;10
251.78;253.91;72;0
251.78;253.5;48;0
252.76;253.08;55;7
253.08;253.25;58;10
253.25;253.33;60;0
253.33;253.42;58;10
253.42;253.5;55;7
253.5;253.67;48;0
253.91;254.08;65;5
253.91;254.08;70;10
253.91;254.08;74;2
254.08;254.25;67;7
254.08;254.25;70;10
254.08;254.25;76;4
254.25;254.41;69;9
254.25;254.41;72;0
254.25;254.41;77;5
254.41;254.62;70;10
254.41;254.62;79;7
254.41;254.5;74;2
254.5;254.62;76;4
254.62;256.91;77;5
254.62;256.91;81;9
254.62;257.08;72;0
254.62;255.59;41;5
255.59;256.33;48;0
256.33;256.41;53;5
256.41;256.47;57;9
256.47;256.52;62;2
256.52;256.58;60;0
256.58;257.58;48;0
256.91;257;76;4
256.91;257;80;8
257;257.08;77;5
257;257.08;81;9
257.08;257.41;75;3
257.08;257.41;79;7
257.08;257.58;70;10
257.08;257.58;63;3
257.41;257.5;74;2
257.41;257.5;78;6
257.5;257.58;75;3
257.5;257.58;79;7
257.58;259.77;73;1
257.58;259.77;77;5
257.58;260.03;67;7
257.58;260.56;48;0
257.75;257.83;49;1
257.83;257.91;53;5
257.91;257.97;55;7
257.97;258.02;61;1
258.02;258.08;60;0
258.08;258.27;58;10
259.77;259.86;72;0
259.77;259.86;76;4
259.86;260.03;73;1
259.86;260.03;77;5
260.03;260.37;72;0
260.03;260.37;76;4
260.03;260.56;66;6
260.37;260.46;71;11
260.37;260.46;75;3
260.46;260.56;72;0
260.46;260.56;76;4
260.56;261.22;74;2
260.56;263.75;70;10
260.56;260.83;65;5
260.56;262.25;48;0
260.61;260.77;55;7
260.77;260.83;58;10
260.83;261.22;65;5
261.22;263.75;79;7
261.22;263.75;64;4
262.25;263.59;48;0
262.25;263.59;55;7
262.25;263.59;58;10
263.75;264;64;4
263.75;264;67;7
263.75;264;72;0
264;265.99;65;5
264;265.99;69;9
264;265.99;74;2
264;264.4;41;5
264;264.4;48;0
264.4;264.53;53;5
264.53;264.66;57;9
264.66;265.07;62;2
265.07;265.55;60;0
265.55;265.74;57;9
265.74;265.82;60;0
265.82;265.99;53;5
265.99;266.15;60;0
265.99;266.15;65;5
265.99;266.04;57;9
266.04;266.1;56;8
266.1;266.15;57;9
266.15;266.32;62;2
266.15;266.32;67;7
266.15;266.21;58;10
266.21;266.26;57;9
266.26;266.32;58;10
266.32;266.49;64;4
266.32;266.49;69;9
266.32;266.37;60;0
266.37;266.43;58;10
266.43;266.49;60;0
266.49;266.65;65;5
266.49;266.65;70;10
266.49;266.54;62;2
266.54;266.6;60;0
266.6;266.65;62;2
266.65;266.82;67;7
266.65;266.82;72;0
266.65;266.82;64;4
266.82;267.67;65;5
266.82;267.67;69;9
266.82;267.67;74;2
266.82;266.9;41;5
266.82;266.9;48;0
266.9;266.99;53;5
266.99;267.04;57;9
267.04;267.1;62;2
267.1;267.15;60;0
267.15;267.24;57;9
267.24;267.32;60;0
267.32;267.67;53;5
267.67;267.91;60;0
267.67;267.91;65;5
267.67;267.72;57;9
267.72;267.86;56;8
267.86;267.91;57;9
267.91;268.86;62;2
267.91;268.86;67;7
267.91;268.38;58;10
268.38;268.55;57;9
268.55;268.86;58;10
268.86;269.03;64;4
268.86;269.03;69;9
268.86;268.91;60;0
268.91;268.97;58;10
268.97;269.03;60;0
269.03;269.21;65;5
269.03;269.21;70;10
269.03;269.08;62;2
269.08;269.14;60;0
269.14;269.21;62;2
269.21;269.48;67;7
269.21;269.48;72;0
269.21;269.48;64;4
269.48;270.29;74;2
269.48;270.29;65;5
269.48;272.61;53;5
269.56;269.65;69;9
269.65;270.21;65;5
270.21;270.29;69;9
270.29;270.65;77;5
270.29;270.38;70;10
270.29;270.65;62;2
270.38;270.65;65;5
270.65;271.38;67;7
270.65;272.01;72;0
270.65;270.96;64;4
270.96;271.05;58;10
271.05;271.13;55;7
271.13;271.21;58;10
271.21;271.3;64;4
271.3;271.38;65;5
271.38;271.46;67;7
271.46;271.55;64;4
271.55;271.73;60;0
271.73;272.01;64;4
272.01;272.61;72;0
272.01;272.12;67;7
272.12;272.61;64;4
272.61;273.18;74;2
272.61;273.18;65;5
272.61;275.2;53;5
272.72;272.81;69;9
272.81;272.91;65;5
272.91;273.18;69;9
273.18;273.55;77;5
273.18;273.28;70;10
273.18;273.55;62;2
273.28;273.55;65;5
273.55;274.14;67;7
273.55;274.47;72;0
273.55;273.72;64;4
273.72;273.81;58;10
273.81;273.89;55;7
273.89;273.97;58;10
273.97;274.06;64;4
274.06;274.14;65;5
274.14;274.22;67;7
274.22;274.31;64;4
274.31;274.39;60;0
274.39;274.47;64;4
274.47;275.2;72;0
274.47;274.68;67;7
274.68;275.2;64;4
275.2;275.57;74;2
275.2;275.57;65;5
275.2;278.26;53;5
275.32;275.41;69;9
275.41;275.49;65;5
275.49;275.57;69;9
275.57;275.74;77;5
275.57;275.66;70;10
275.57;275.74;62;2
275.66;275.74;65;5
275.74;276.63;72;0
275.74;276.63;64;4
276.33;276.46;67;7
276.46;276.55;64;4
276.55;276.63;67;7
276.63;276.8;76;4
276.63;276.72;69;9
276.63;276.8;60;0
276.72;276.8;64;4
276.8;277.73;70;10
276.8;277.73;62;2
276.9;276.99;65;5
276.99;277.07;62;2
277.07;277.73;65;5
277.73;278.26;74;2
277.73;277.98;67;7
277.73;278.26;58;10
277.98;278.26;62;2
278.26;278.43;67;7
278.26;281.05;48;0
278.31;278.37;58;10
278.37;278.43;64;4
278.43;278.48;67;7
278.48;278.54;74;2
278.54;278.59;72;0
278.59;278.68;67;7
278.68;278.76;70;10
278.76;278.93;65;5
278.76;278.93;69;9
278.93;279.28;67;7
278.93;279.28;70;10
278.93;279.01;64;4
279.01;279.28;67;7
279.28;279.86;69;9
279.28;279.86;72;0
279.28;279.62;62;2
279.62;279.86;65;5
279.86;280.21;70;10
279.86;280.21;74;2
279.86;279.94;60;0
279.94;280.21;64;4
280.21;280.81;72;0
280.21;280.81;76;4
280.21;280.37;58;10
280.37;280.81;62;2
280.81;281.05;74;2
280.81;281.05;77;5
280.81;280.94;57;9
280.94;281.05;60;0
281.05;281.66;70;10
281.05;282.11;76;4
281.05;282.11;79;7
281.05;281.24;48;0
281.24;281.33;55;7
281.33;281.41;58;10
281.41;281.49;64;4
281.49;281.58;67;7
281.58;281.66;70;10
281.66;284.15;60;0
282.11;282.86;75;3
282.11;282.86;78;6
282.11;282.86;69;9
282.86;282.94;74;2
282.86;282.94;79;7
282.86;282.94;70;10
282.94;283.31;73;1
282.94;283.31;77;5
282.94;283.31;67;7
283.31;283.57;72;0
283.31;283.57;76;4
283.31;283.57;67;7
283.57;284.15;73;1
283.57;284.15;77;5
283.57;284.15;69;9
284.15;284.43;70;10
284.15;284.83;74;2
284.15;284.52;79;7
284.15;284.33;64;4
284.15;287.12;60;0
284.33;284.43;67;7
284.43;284.52;70;10
284.52;285.98;79;7
284.62;284.83;77;5
284.83;285.98;74;2
285.82;285.98;77;5
285.98;286.43;70;10
286.43;286.52;75;3
286.43;286.52;78;6
286.43;286.52;69;9
286.52;286.6;74;2
286.52;286.6;79;7
286.52;286.6;70;10
286.6;286.93;73;1
286.6;286.93;77;5
286.6;286.93;67;7
286.93;287.02;72;0
286.93;287.02;76;4
286.93;287.02;67;7
287.02;287.12;73;1
287.02;287.12;77;5
287.02;287.12;69;9
287.12;287.45;72;0
287.12;287.45;76;4
287.12;287.45;70;10
287.12;290.1;60;0
287.45;287.68;71;11
287.45;287.68;75;3
287.45;287.76;67;7
287.68;287.76;72;0
287.68;287.76;76;4
287.76;288.13;70;10
287.76;288.13;74;2
287.76;288.13;65;5
288.13;288.23;69;9
288.13;288.23;73;1
288.13;288.34;64;4
288.23;288.34;70;10
288.23;288.34;74;2
288.34;289.87;72;0
288.34;289.87;67;7
288.34;289.87;70;10
289.87;289.96;71;11
289.87;290.1;65;5
289.87;289.96;68;8
289.96;290.1;72;0
289.96;290.1;69;9
290.1;290.77;70;10
290.1;290.77;76;4
290.1;291.24;67;7
290.1;293.14;60;0
290.77;291.14;71;11
290.77;291.14;75;3
291.14;291.24;72;0
291.14;291.24;76;4
291.24;291.75;70;10
291.24;291.75;74;2
291.24;292.48;65;5
291.75;292.4;69;9
291.75;292.4;73;1
292.4;292.48;70;10
292.4;292.48;74;2
292.48;292.81;68;8
292.48;292.81;72;0
292.48;293.14;64;4
292.81;292.94;67;7
292.81;292.94;71;11
292.94;293.14;68;8
292.94;293.14;72;0
293.14;294.69;65;5
293.14;294.69;69;9
293.14;294.69;74;2
293.14;293.22;41;5
293.14;293.22;48;0
293.22;293.31;53;5
293.31;293.44;57;9
293.44;293.74;62;2
293.74;293.79;60;0
293.79;293.88;57;9
293.88;293.96;60;0
293.96;294.69;53;5
294.69;295.31;57;9
294.95;295.31;60;0
294.95;295.31;65;5
295.31;295.6;58;10
295.44;295.6;62;2
295.44;295.6;67;7
295.6;295.77;60;0
295.68;295.77;64;4
295.68;295.77;69;9
295.77;295.97;62;2
295.89;295.97;65;5
295.89;295.97;70;10
295.97;296.14;64;4
296.06;296.14;67;7
296.06;296.14;72;0
296.14;296.46;65;5
296.14;298.01;69;9
296.14;298.01;74;2
296.14;298.01;41;5
296.14;298.01;48;0
296.21;296.27;53;5
296.27;296.33;57;9
296.33;296.4;60;0
296.4;296.46;67;7
296.46;296.51;65;5
296.51;296.6;62;2
296.96;298.01;65;5
296.96;298.01;57;9
298.01;298.17;60;0
298.09;298.17;64;4
298.09;298.17;69;9
298.17;298.34;62;2
298.26;298.34;65;5
298.26;298.34;70;10
298.34;298.67;64;4
298.54;298.67;67;7
298.54;298.67;72;0
298.67;298.98;65;5
298.89;298.98;69;9
298.89;298.98;74;2
298.98;299.16;67;7
299.08;299.16;70;10
299.08;299.16;76;4
299.16;299.49;77;5
299.16;302.06;53;5
299.24;299.33;72;0
299.33;299.41;69;9
299.41;299.49;72;0
299.49;299.66;81;9
299.49;299.58;74;2
299.49;299.66;65;5
299.58;299.66;69;9
299.66;301.56;67;7
299.66;301.64;72;0
299.66;299.74;64;4
299.74;299.83;60;0
299.83;300.03;58;10
300.03;300.6;64;4
300.6;301.46;67;7
301.46;301.56;69;9
301.56;301.73;64;4
301.56;301.73;70;10
301.64;301.73;67;7
301.73;301.81;74;2
301.73;301.89;65;5
301.81;301.89;69;9
301.89;301.98;76;4
301.89;302.06;67;7
301.98;302.06;70;10
302.06;302.39;77;5
302.06;305.08;53;5
302.14;302.23;72;0
302.23;302.31;69;9
302.31;302.39;72;0
302.39;302.57;81;9
302.39;302.48;74;2
302.39;302.57;65;5
302.48;302.57;69;9
302.57;303.44;67;7
302.57;303.6;72;0
302.57;302.66;64;4
302.66;303.05;60;0
303.05;303.15;58;10
303.15;303.25;64;4
303.25;303.36;67;7
303.36;303.44;69;9
303.44;303.77;64;4
303.44;303.77;70;10
303.6;303.77;67;7
303.77;303.87;74;2
303.77;304.91;65;5
303.87;304.91;69;9
304.91;305;76;4
304.91;305.08;67;7
305;305.08;70;10
305.08;305.41;77;5
305.08;308.06;53;5
305.16;305.25;72;0
305.25;305.33;69;9
305.33;305.41;72;0
305.41;306.26;81;9
305.41;306.16;74;2
305.41;306.26;65;5
306.16;306.26;69;9
306.26;306.61;76;4
306.26;306.45;67;7
306.36;306.45;70;10
306.45;306.53;67;7
306.53;306.61;70;10
306.61;306.98;79;7
306.61;306.9;72;0
306.61;306.98;64;4
306.9;306.98;67;7
306.98;307.43;74;2
306.98;307.15;65;5
307.06;307.15;69;9
307.15;307.23;65;5
307.23;307.43;69;9
307.43;308.06;77;5
307.43;307.7;70;10
307.43;308.06;62;2
307.7;308.06;65;5
308.06;308.35;67;7
308.06;308.35;70;10
308.06;308.17;48;0
308.17;308.23;55;7
308.23;308.35;58;10
308.35;308.79;64;4
308.35;308.79;67;7
308.35;310.15;60;0
308.79;309.26;65;5
308.79;309.26;69;9
309.26;309.43;67;7
309.26;309.43;70;10
309.43;309.81;69;9
309.43;309.81;72;0
309.43;309.81;65;5
309.81;309.98;70;10
309.81;309.98;74;2
309.81;309.9;64;4
309.9;309.98;67;7
309.98;310.15;72;0
309.98;310.15;76;4
309.98;310.06;62;2
310.06;310.15;65;5
310.15;310.79;74;2
310.15;310.79;77;5
310.15;310.71;60;0
310.71;310.79;64;4
310.79;310.96;76;4
310.79;310.96;79;7
310.79;310.88;58;10
310.88;310.96;60;0
310.96;311.41;77;5
310.96;311.92;81;9
310.96;312.18;48;0
