start;end;pitch;pitchclass
117.1;117.22;89;5
117.22;118.11;79;7
117.22;118.11;82;10
117.22;118.11;85;1
117.22;118.11;91;7
117.22;117.35;28;4
117.35;117.47;40;4
117.47;117.6;28;4
117.6;117.72;40;4
117.72;117.85;28;4
117.85;118.11;40;4
118.11;118.4;78;6
118.11;118.4;90;6
118.11;118.24;29;5
118.24;118.4;41;5
118.4;119.19;77;5
118.4;119.19;82;10
118.4;119.19;85;1
118.4;119.19;89;5
118.4;118.53;30;6
118.53;118.67;42;6
118.67;118.8;30;6
118.8;118.92;42;6
118.92;119.07;30;6
119.07;119.19;42;6
119.19;119.45;76;4
119.19;119.45;88;4
119.19;119.32;31;7
119.32;119.45;43;7
119.45;120.21;75;3
119.45;120.21;79;7
119.45;120.21;84;0
119.45;120.21;87;3
119.45;119.59;33;9
119.59;119.71;45;9
119.71;119.84;33;9
119.84;119.96;45;9
119.96;120.09;33;9
120.09;120.21;45;9
120.21;120.47;74;2
120.21;120.47;77;5
120.21;120.47;81;9
120.21;120.47;86;2
120.21;120.34;35;11
120.34;120.47;47;11
120.47;121.37;72;0
120.47;121.37;76;4
120.47;121.37;80;8
120.47;121.37;84;0
120.47;120.65;36;0
120.65;120.77;48;0
120.77;120.9;36;0
120.9;121.02;48;0
121.02;121.15;36;0
121.15;121.37;48;0
121.37;121.64;71;11
121.37;121.64;75;3
121.37;121.64;79;7
121.37;121.64;83;11
121.37;121.52;37;1
121.52;121.64;49;1
121.64;122.39;70;10
121.64;122.39;74;2
121.64;122.39;78;6
121.64;122.39;82;10
121.64;121.77;38;2
121.77;121.89;50;2
121.89;122.02;38;2
122.02;122.14;50;2
122.14;122.27;38;2
122.27;122.39;50;2
122.39;122.64;69;9
122.39;122.64;72;0
122.39;122.64;81;9
122.39;122.52;39;3
122.52;122.64;51;3
122.64;123.61;68;8
122.64;123.61;71;11
122.64;123.61;76;4
122.64;123.61;80;8
122.64;122.77;40;4
122.77;122.89;52;4
122.89;123.02;40;4
123.02;123.14;52;4
123.14;123.33;40;4
123.33;123.61;52;4
123.61;123.98;67;7
123.61;123.98;70;10
123.61;123.98;75;3
123.61;123.98;79;7
123.61;123.74;43;7
123.74;123.98;55;7
123.98;124.73;66;6
123.98;124.73;69;9
123.98;124.73;75;3
123.98;124.73;78;6
123.98;124.11;46;10
124.11;124.23;58;10
124.23;124.36;46;10
124.36;124.48;58;10
124.48;124.61;46;10
124.61;124.73;58;10
124.73;124.98;65;5
124.73;124.98;68;8
124.73;124.98;74;2
124.73;124.98;77;5
124.73;124.86;47;11
124.86;124.98;59;11
124.98;125.83;64;4
124.98;125.83;67;7
124.98;125.83;72;0
124.98;125.83;76;4
124.98;125.11;36;0
125.11;125.23;48;0
125.23;125.36;36;0
125.36;125.58;48;0
125.58;125.71;36;0
125.71;125.83;48;0
125.83;126.08;63;3
125.83;126.08;66;6
125.83;126.08;71;11
125.83;126.08;75;3
125.83;125.96;39;3
125.96;126.08;51;3
126.08;128.19;62;2
126.08;127.16;70;10
126.08;128.19;74;2
126.08;126.91;66;6
126.08;126.18;30;6
126.21;126.3;42;6
126.33;126.51;30;6
126.54;126.63;42;6
126.66;126.76;30;6
126.79;126.88;42;6
126.91;127.16;65;5
126.91;127.01;30;6
127.04;127.13;42;6
127.16;128.58;64;4
127.16;128.58;70;10
127.16;127.26;31;7
127.29;127.48;43;7
127.51;127.79;31;7
127.82;127.91;43;7
127.94;128.04;31;7
128.07;128.16;43;7
128.19;128.58;61;1
128.19;128.58;73;1
128.19;128.29;31;7
128.32;128.45;43;7
128.58;129.58;60;0
128.58;129.58;63;3
128.58;129.58;68;8
128.58;129.58;72;0
128.58;128.68;32;8
128.71;128.8;44;8
128.83;128.93;32;8
128.96;129.05;44;8
129.08;129.18;32;8
129.21;129.3;44;8
129.33;129.43;32;8
129.46;129.55;44;8
129.58;130.64;59;11
129.58;130.64;63;3
129.58;130.64;71;11
129.58;130.39;67;7
129.58;129.68;35;11
129.71;129.8;47;11
129.83;129.93;35;11
129.96;130.07;47;11
130.14;130.24;35;11
130.27;130.36;47;11
130.39;130.64;66;6
130.39;130.49;35;11
130.52;130.61;47;11
130.64;132.14;58;10
130.64;132.14;70;10
130.64;131.64;62;2
130.64;131.64;65;5
130.64;130.74;38;2
130.77;130.86;50;2
130.89;130.99;38;2
131.02;131.11;50;2
131.14;131.24;38;2
131.26;131.36;50;2
131.39;131.49;38;2
131.51;131.61;50;2
131.64;132.86;60;0
131.64;132.86;66;6
131.64;131.74;39;3
131.76;131.86;51;3
131.89;131.99;39;3
132.01;132.11;51;3
132.14;132.86;57;9
132.14;132.86;69;9
132.14;132.24;39;3
132.26;132.36;51;3
132.39;132.49;39;3
132.51;132.83;51;3
132.86;133.88;56;8
132.86;133.88;59;11
132.86;133.88;64;4
132.86;133.88;68;8
132.86;132.98;40;4
133;133.1;52;4
133.13;133.23;40;4
133.25;133.35;52;4
133.38;133.48;40;4
133.5;133.6;52;4
133.63;133.73;40;4
133.75;133.85;52;4
133.88;135.52;55;7
133.88;135.52;59;11
133.88;135.52;63;3
133.88;135.52;67;7
133.88;134;43;7
134;134.13;45;9
134.13;134.25;43;7
134.25;134.38;45;9
134.38;134.48;43;7
134.48;134.58;45;9
134.58;134.88;43;7
134.73;135.52;58;10
134.88;135.1;42;6
135.1;135.52;43;7
135.52;137.7;57;9
135.52;137.7;63;3
135.52;139.72;66;6
135.52;137.7;46;10
137.7;140.22;56;8
137.7;140.22;62;2
137.7;140.22;47;11
139.72;140.22;65;5
140.22;141.89;59;11
140.22;141.89;68;8
140.22;140.32;37;1
140.22;140.32;41;5
140.34;140.44;44;8
140.47;140.57;37;1
140.47;140.57;41;5
140.72;140.95;44;8
140.98;141.24;37;1
140.98;141.24;41;5
141.26;141.36;44;8
141.39;141.49;37;1
141.39;141.49;41;5
141.51;141.61;44;8
141.64;141.74;37;1
141.64;141.74;41;5
141.76;141.86;44;8
141.89;142.14;57;9
141.89;141.99;37;1
141.89;141.99;41;5
142.01;142.11;44;8
142.14;142.51;56;8
142.14;142.24;37;1
142.14;142.24;41;5
142.26;142.36;44;8
142.39;142.49;37;1
142.39;142.49;41;5
142.51;142.64;54;6
142.51;142.61;44;8
142.64;143.14;53;5
142.64;142.74;37;1
142.64;142.74;41;5
142.76;142.86;44;8
142.89;142.99;37;1
142.89;142.99;41;5
143.01;143.11;44;8
143.14;143.64;50;2
143.14;143.24;37;1
143.14;143.24;41;5
143.26;143.36;44;8
143.39;143.49;37;1
143.39;143.49;41;5
143.51;143.61;44;8
143.64;144.14;49;1
143.64;143.74;37;1
143.64;143.74;41;5
143.76;143.86;44;8
143.89;143.99;37;1
143.89;143.99;41;5
144.01;144.11;44;8
144.14;144.64;47;11
144.14;144.24;37;1
144.14;144.24;41;5
144.26;144.36;44;8
144.39;144.49;37;1
144.39;144.49;41;5
144.51;144.61;44;8
144.64;146.96;56;8
144.64;146.96;62;2
144.64;148.46;66;6
144.64;146.96;47;11
146.96;149.38;59;11
146.96;149.38;44;8
146.96;149.38;50;2
148.46;149.38;65;5
149.38;150.73;56;8
149.38;150.73;62;2
149.38;150.73;68;8
149.38;149.98;46;10
149.38;149.98;53;5
149.98;150.1;34;10
150.1;150.23;38;2
150.23;150.35;34;10
150.35;150.48;38;2
150.48;150.58;34;10
150.6;150.7;38;2
150.73;151;54;6
150.73;150.83;34;10
150.85;150.97;38;2
151;151.43;53;5
151;151.1;34;10
151.13;151.22;38;2
151.25;151.35;34;10
151.43;151.68;51;3
151.43;151.65;38;2
151.68;152.18;50;2
151.68;151.78;34;10
151.81;151.9;38;2
151.93;152.03;34;10
152.06;152.15;38;2
152.18;152.86;47;11
152.18;152.28;34;10
152.31;152.49;38;2
152.61;152.71;34;10
152.74;152.83;38;2
152.86;153.36;46;10
152.86;152.96;34;10
152.99;153.08;38;2
153.11;153.21;34;10
153.24;153.33;38;2
153.36;153.86;44;8
153.36;153.46;34;10
153.49;153.58;38;2
153.61;153.71;34;10
153.74;153.83;38;2
153.86;155.11;57;9
153.86;155.11;61;1
153.86;155.11;64;4
153.86;155.11;69;9
153.86;154.36;43;7
154.36;154.86;41;5
154.86;155.56;40;4
155.11;155.56;55;7
155.11;155.56;67;7
155.56;155.94;53;5
155.56;155.94;65;5
155.56;156.08;45;9
155.94;156.08;52;4
155.94;156.08;64;4
156.08;157.33;62;2
156.08;157.33;66;6
156.08;157.33;69;9
156.08;157.33;74;2
156.08;156.58;36;0
156.08;156.58;48;0
156.58;157.08;34;10
156.58;157.08;46;10
157.08;157.58;33;9
157.08;157.58;45;9
157.33;157.58;60;0
157.33;157.58;72;0
157.58;157.96;58;10
157.58;157.96;70;10
157.58;158.08;38;2
157.58;158.08;50;2
157.96;158.08;57;9
157.96;158.08;69;9
158.08;158.33;55;7
158.08;158.33;58;10
158.08;158.33;62;2
158.08;158.33;67;7
158.08;158.33;31;7
158.08;158.33;43;7
158.76;160.09;58;10
158.76;160.09;70;10
158.76;158.9;54;6
158.9;159.07;55;7
159.07;159.19;54;6
159.19;159.32;55;7
159.32;159.44;54;6
159.44;159.57;55;7
159.57;159.69;54;6
159.69;159.82;55;7
159.82;159.94;54;6
159.94;160.09;55;7
160.09;160.38;57;9
160.09;160.38;69;9
160.09;160.22;54;6
160.22;160.38;55;7
160.38;160.92;56;8
160.38;160.92;63;3
160.38;160.92;67;7
160.38;160.92;68;8
160.38;160.67;36;0
160.38;160.67;48;0
160.92;161.5;63;3
160.92;161.04;55;7
161.04;161.21;56;8
161.21;161.34;55;7
161.34;161.5;56;8
161.5;162.27;68;8
161.5;162.86;63;3
161.5;161.65;55;7
161.5;162.86;48;0
161.65;161.77;56;8
161.77;161.9;55;7
161.9;162.03;56;8
162.03;162.22;55;7
162.22;162.35;56;8
162.27;162.69;70;10
162.35;162.74;55;7
162.69;162.86;72;0
162.74;162.86;56;8
162.86;163.36;77;5
162.86;163.36;67;7
162.86;163.36;70;10
162.86;163.36;51;3
162.86;163.36;58;10
162.86;163.36;61;1
163.36;164.75;75;3
163.36;163.49;67;7
163.36;163.49;53;5
163.49;163.61;63;3
163.49;163.61;51;3
163.61;163.74;67;7
163.61;163.74;49;1
163.74;163.86;63;3
163.74;163.86;48;0
163.86;163.99;67;7
163.86;164.5;46;10
163.99;164.11;63;3
164.11;164.24;67;7
164.24;164.5;63;3
164.5;164.75;67;7
164.5;164.63;49;1
164.63;164.75;48;0
164.75;165;70;10
164.75;164.88;46;10
164.88;165;45;9
165;167.12;70;10
165;167.12;73;1
165;165.23;67;7
165;166.12;43;7
165.23;165.37;61;1
165.37;165.5;67;7
165.5;165.62;61;1
165.62;165.75;67;7
165.62;166.62;52;4
165.75;165.87;61;1
165.87;166;67;7
166;166.12;61;1
166.12;166.25;67;7
166.12;167.12;41;5
166.25;166.37;61;1
166.37;166.5;67;7
166.5;166.62;61;1
166.62;166.75;67;7
166.62;166.87;53;5
166.75;166.87;61;1
166.87;167;67;7
166.87;167.12;54;6
167;167.12;61;1
167.12;167.74;74;2
167.12;167.25;67;7
167.12;169.26;70;10
167.12;168.26;40;4
167.12;168.26;55;7
167.25;167.45;62;2
167.45;167.62;67;7
167.62;167.74;62;2
167.74;168.26;74;2
167.74;167.87;67;7
167.87;167.99;62;2
167.99;168.13;67;7
168.13;168.26;62;2
168.26;169.01;74;2
168.26;168.38;67;7
168.26;169.26;52;4
168.26;169.26;55;7
168.26;169.26;58;10
168.38;168.51;62;2
168.51;168.63;67;7
168.63;168.76;62;2
168.76;168.88;67;7
168.88;169.01;62;2
169.01;169.26;74;2
169.01;169.13;67;7
169.13;169.26;62;2
169.26;170.26;70;10
169.26;171.09;61;1
169.26;169.38;55;7
169.26;171.56;51;3
169.38;169.51;58;10
169.51;169.63;55;7
169.63;169.76;58;10
169.76;169.88;55;7
169.88;170.01;58;10
170.01;170.13;55;7
170.13;170.26;58;10
170.26;170.97;67;7
170.26;170.38;55;7
170.38;170.51;58;10
170.51;170.63;55;7
170.63;170.76;58;10
170.76;170.93;55;7
170.93;171.09;58;10
170.97;171.39;69;9
171.09;171.56;62;2
171.09;171.44;55;7
171.39;171.56;70;10
171.44;171.56;58;10
171.56;173.3;63;3
171.56;171.69;57;9
171.56;173.05;48;0
171.56;173.8;38;2
171.69;171.87;55;7
171.87;172.03;57;9
172.03;172.16;55;7
172.16;172.43;57;9
172.43;172.55;55;7
172.55;172.68;57;9
172.68;172.8;55;7
172.8;172.93;57;9
172.93;173.05;55;7
173.05;173.18;57;9
173.05;173.3;50;2
173.18;173.3;55;7
173.3;173.55;62;2
173.3;173.43;57;9
173.3;173.55;51;3
173.43;173.55;55;7
173.55;173.8;61;1
173.55;173.68;57;9
173.55;173.8;52;4
173.68;173.8;55;7
173.8;174.92;60;0
173.8;174.92;62;2
173.8;174.92;69;9
173.8;174.17;54;6
173.8;175.92;50;2
174.17;174.42;55;7
174.42;174.67;57;9
174.67;174.92;58;10
174.92;175.29;69;9
174.92;175.42;66;6
174.92;175.42;74;2
174.92;175.17;60;0
175.17;175.42;62;2
175.29;175.42;70;10
175.42;175.5;72;0
175.42;175.67;64;4
175.5;175.59;74;2
175.59;175.67;76;4
175.67;175.75;78;6
175.67;175.92;66;6
175.75;175.84;79;7
175.84;175.92;81;9
175.92;176.17;70;10
175.92;176.17;74;2
175.92;176.17;79;7
175.92;176.17;82;10
175.92;176.17;43;7
175.92;176.17;55;7
176.17;176.43;70;10
176.17;176.43;82;10
176.43;177.97;70;10
176.43;177.97;82;10
176.43;176.6;55;7
176.43;176.6;58;10
176.6;176.73;62;2
176.73;176.91;55;7
176.73;176.91;58;10
176.91;177.18;62;2
177.18;177.31;55;7
177.18;177.31;58;10
177.31;177.45;62;2
177.45;177.59;55;7
177.45;177.59;58;10
177.59;177.72;62;2
177.72;177.84;55;7
177.72;177.84;58;10
177.84;177.97;62;2
177.97;178.22;69;9
177.97;178.22;81;9
177.97;178.09;55;7
177.97;178.09;58;10
178.09;178.22;62;2
178.22;180.16;68;8
178.22;180.16;75;3
178.22;180.16;79;7
178.22;180.16;80;8
178.22;178.47;36;0
178.22;178.47;48;0
178.72;179.25;48;0
178.72;179.25;51;3
178.72;179.25;55;7
179.25;179.41;60;0
179.41;179.53;48;0
179.41;179.53;51;3
179.41;179.53;55;7
179.53;179.66;60;0
179.66;179.78;48;0
179.66;179.78;51;3
179.66;179.78;55;7
179.78;179.91;60;0
179.91;180.03;48;0
179.91;180.03;51;3
179.91;180.03;55;7
180.03;180.16;60;0
180.16;180.33;68;8
180.16;180.33;80;8
180.16;180.28;48;0
180.16;180.28;51;3
180.16;180.28;55;7
180.28;180.41;60;0
180.33;180.49;70;10
180.33;180.49;82;10
180.41;180.53;48;0
180.41;180.53;51;3
180.41;180.53;55;7
180.49;180.66;72;0
180.49;180.66;84;0
180.53;180.66;60;0
180.66;181.26;77;5
180.66;181.26;82;10
180.66;181.26;85;1
180.66;181.26;89;5
180.66;181.01;39;3
180.66;181.01;51;3
181.26;182.51;75;3
181.26;182.51;87;3
181.26;181.38;51;3
181.26;181.38;55;7
181.26;181.38;58;10
181.38;181.51;61;1
181.51;181.63;51;3
181.51;181.63;55;7
181.51;181.63;58;10
181.63;181.76;61;1
181.76;182.01;46;10
182.26;182.38;51;3
182.26;182.38;55;7
182.26;182.38;58;10
182.38;182.51;61;1
182.51;182.76;70;10
182.51;182.76;82;10
182.51;182.63;51;3
182.51;182.63;55;7
182.51;182.63;58;10
182.63;182.76;61;1
182.76;185.08;85;1
182.76;182.91;79;7
182.76;182.91;82;10
182.76;184.08;43;7
182.91;183.17;73;1
183.17;183.38;79;7
183.17;183.38;82;10
183.38;183.58;73;1
183.58;183.71;79;7
183.58;183.71;82;10
183.58;184.58;52;4
183.71;183.83;73;1
183.83;183.96;79;7
183.83;183.96;82;10
183.96;184.08;73;1
184.08;184.21;79;7
184.08;185.08;41;5
184.21;184.33;73;1
184.33;184.46;79;7
184.46;184.58;73;1
184.58;184.71;79;7
184.58;184.83;53;5
184.71;184.83;73;1
184.83;184.96;79;7
184.83;185.08;54;6
184.96;185.08;73;1
185.08;186.84;74;2
185.08;186.08;79;7
185.08;185.58;82;10
185.08;187.34;86;2
185.08;185.33;40;4
185.16;185.33;55;7
185.58;186.08;82;10
185.58;185.71;52;4
185.58;185.71;55;7
185.58;185.71;58;10
185.71;185.83;62;2
185.83;185.96;52;4
185.83;185.96;55;7
185.83;185.96;58;10
185.96;186.08;62;2
186.08;186.84;79;7
186.08;186.21;52;4
186.08;186.21;55;7
186.08;186.21;58;10
186.21;186.43;62;2
186.43;186.72;52;4
186.43;186.72;55;7
186.43;186.72;58;10
186.72;186.84;62;2
186.84;187.34;74;2
186.84;186.97;52;4
186.84;186.97;55;7
186.84;186.97;58;10
186.97;187.09;62;2
187.09;187.22;52;4
187.09;187.22;55;7
187.09;187.22;58;10
187.22;187.34;62;2
187.34;188.25;70;10
187.34;188.25;82;10
187.34;187.51;51;3
187.34;187.51;55;7
187.51;187.65;61;1
187.65;187.78;51;3
187.65;187.78;55;7
187.78;187.9;61;1
187.9;188.13;51;3
187.9;188.13;55;7
188.13;188.25;61;1
188.25;188.58;70;10
188.25;188.58;82;10
188.25;188.46;51;3
188.25;188.46;55;7
188.46;188.58;61;1
188.58;189.3;67;7
188.58;189.3;79;7
188.58;188.71;51;3
188.58;188.71;55;7
188.71;188.83;61;1
188.83;188.96;51;3
188.83;188.96;55;7
188.96;189.08;61;1
189.08;189.21;51;3
189.08;189.21;55;7
189.21;189.39;61;1
189.3;189.47;69;9
189.3;189.47;81;9
189.39;189.51;51;3
189.39;189.51;55;7
189.47;189.64;70;10
189.47;189.64;82;10
189.51;189.64;61;1
189.64;190.98;62;2
189.64;190.98;74;2
189.64;189.76;50;2
189.64;189.76;55;7
189.76;189.91;58;10
189.91;190.03;50;2
189.91;190.03;55;7
190.03;190.17;58;10
190.17;190.38;50;2
190.17;190.38;55;7
190.38;190.69;58;10
190.69;190.85;50;2
190.69;190.85;55;7
190.85;190.98;58;10
190.98;191.48;63;3
190.98;191.48;75;3
190.98;191.1;50;2
190.98;191.1;55;7
190.98;191.1;57;9
191.1;191.23;60;0
191.23;191.35;50;2
191.23;191.35;55;7
191.23;191.35;57;9
191.35;191.48;60;0
191.48;191.6;50;2
191.48;191.6;54;6
191.48;191.6;57;9
191.6;191.79;60;0
191.79;192.1;62;2
191.79;192.1;74;2
191.79;191.91;50;2
191.79;191.91;54;6
191.79;191.91;57;9
191.91;192.1;60;0
192.1;193.35;67;7
192.1;193.35;70;10
192.1;193.35;79;7
192.1;192.85;46;10
192.1;192.85;55;7
192.1;193.1;43;7
192.85;193.1;50;2
192.85;193.1;57;9
193.1;193.91;55;7
193.1;193.91;58;10
193.91;194.38;57;9
193.91;194.38;60;0
194.38;195.56;70;10
194.38;196.56;58;10
194.38;196.56;62;2
194.38;196.56;43;7
194.38;196.56;50;2
194.38;196.56;55;7
195.56;196.31;67;7
196.56;197.7;62;2
196.56;197.7;70;10
196.56;197.7;74;2
196.56;197.45;46;10
196.56;197.45;55;7
196.56;197.7;43;7
197.45;197.7;50;2
197.45;197.7;57;9
197.7;198.7;67;7
197.7;198.45;55;7
197.7;198.45;58;10
198.45;198.7;57;9
198.45;198.7;60;0
198.7;200.07;70;10
198.7;200.76;58;10
198.7;200.76;62;2
198.7;200.76;43;7
198.7;200.76;50;2
198.7;200.76;55;7
200.07;200.43;69;9
200.43;200.76;67;7
200.76;202.28;63;3
200.76;202.28;67;7
200.76;202.28;70;10
200.76;202.28;75;3
200.76;203.1;43;7
200.76;201.51;51;3
201.51;201.76;46;10
201.51;201.76;53;5
201.76;202.53;51;3
201.76;202.53;55;7
202.28;203.1;70;10
202.53;203.1;53;5
202.53;203.1;56;8
203.1;204.4;67;7
203.1;205;58;10
203.1;204.68;63;3
203.1;205;55;7
204.4;204.68;65;5
204.68;205;63;3
205;206.24;58;10
205;206.24;63;3
205;206.24;70;10
205;205.91;43;7
205;205.91;51;3
205;206.24;39;3
205.91;206.24;46;10
205.91;206.24;53;5
206.24;206.82;63;3
206.24;207.07;51;3
206.24;207.07;55;7
207.07;207.33;53;5
207.07;207.33;56;8
207.33;208.91;67;7
207.33;209.58;58;10
207.33;209.25;63;3
207.33;209.58;51;3
207.33;209.58;55;7
208.91;209.25;65;5
209.25;209.58;63;3
209.58;210.58;60;0
209.58;210.58;63;3
209.58;210.58;72;0
209.58;211.74;48;0
209.58;210.33;56;8
210.33;210.58;51;3
210.33;210.58;58;10
210.58;211.33;56;8
210.58;211.33;60;0
211.08;211.74;68;8
211.33;211.74;58;10
211.33;211.74;62;2
211.74;212.92;63;3
211.74;212.92;75;3
211.74;212.51;51;3
211.74;214.01;48;0
212.51;212.92;56;8
212.92;214.01;68;8
212.92;213.25;60;0
213.25;213.59;63;3
213.59;214.01;68;8
214.01;214.89;61;1
214.01;214.89;69;9
214.01;214.89;49;1
214.01;214.89;57;9
214.01;216.14;45;9
214.89;215.14;64;4
214.89;215.14;71;11
214.89;215.14;52;4
214.89;215.14;59;11
215.14;215.89;69;9
215.14;215.89;73;1
215.14;215.89;57;9
215.14;215.89;61;1
215.89;216.14;73;1
215.89;216.14;76;4
215.89;216.14;61;1
215.89;216.14;64;4
216.14;216.91;68;8
216.14;216.91;72;0
216.14;216.91;80;8
216.14;218.16;48;0
216.14;216.91;56;8
216.91;217.16;70;10
216.91;217.16;75;3
216.91;217.16;82;10
216.91;217.16;51;3
216.91;217.16;58;10
217.16;217.49;72;0
217.16;217.49;80;8
217.16;217.49;84;0
217.16;217.49;56;8
217.16;217.49;60;0
217.49;217.83;75;3
217.49;217.83;60;0
217.49;217.83;63;3
217.83;218.16;75;3
217.83;218.16;80;8
217.83;218.16;63;3
217.83;218.16;68;8
218.16;219.07;69;9
218.16;219.07;73;1
218.16;219.07;81;9
218.16;219.07;49;1
218.16;219.07;57;9
218.16;220.74;45;9
219.07;219.5;71;11
219.07;219.5;76;4
219.07;219.5;83;11
219.07;219.5;52;4
219.07;219.5;59;11
219.5;220.49;73;1
219.5;220.49;81;9
219.5;220.49;85;1
219.5;220.49;57;9
219.5;220.49;61;1
220.49;220.74;76;4
220.49;220.74;61;1
220.49;220.74;64;4
220.74;221.51;69;9
220.74;221.51;76;4
220.74;221.51;81;9
220.74;221.51;49;1
220.74;221.51;55;7
220.74;221.51;57;9
220.74;222.94;45;9
221.51;221.76;71;11
221.51;221.76;79;7
221.51;221.76;83;11
221.51;221.76;55;7
221.51;221.76;59;11
221.76;222.12;73;1
221.76;222.12;81;9
221.76;222.12;85;1
221.76;222.12;57;9
221.76;222.12;61;1
222.12;222.61;76;4
222.12;222.61;61;1
222.12;222.61;64;4
222.61;222.94;76;4
222.61;222.94;81;9
222.61;222.94;64;4
222.61;222.94;69;9
222.94;223.83;70;10
222.94;223.83;79;7
222.94;223.83;82;10
222.94;223.83;50;2
222.94;225.38;43;7
223.02;223.83;58;10
223.83;224.08;72;0
223.83;224.08;81;9
223.83;224.08;84;0
223.83;224.08;57;9
223.83;224.08;60;0
224.08;224.41;74;2
224.08;224.41;82;10
224.08;224.41;86;2
224.08;224.41;58;10
224.08;224.41;62;2
224.41;224.8;74;2
224.41;224.8;79;7
224.41;224.8;58;10
224.41;224.8;62;2
224.8;225.38;79;7
224.8;225.38;82;10
224.8;225.38;62;2
224.8;225.38;67;7
225.38;226.61;72;0
225.38;226.61;81;9
225.38;226.61;84;0
225.38;227.65;51;3
225.38;228.02;41;5
225.46;228.02;57;9
226.61;226.86;74;2
226.61;226.86;82;10
226.61;226.86;86;2
226.86;227.19;75;3
226.86;227.19;81;9
226.86;227.19;87;3
227.19;227.57;74;2
227.19;227.57;82;10
227.19;227.57;86;2
227.57;228.02;72;0
227.57;228.02;81;9
227.57;228.02;84;0
227.65;228.02;53;5
228.02;228.89;74;2
228.02;228.89;78;6
228.02;228.89;81;9
228.02;228.89;86;2
228.02;228.58;38;2
228.58;229.14;45;9
228.89;229.14;57;9
228.89;229.14;64;4
229.14;229.89;62;2
229.14;229.89;66;6
229.14;229.64;50;2
229.64;230.15;57;9
229.89;230.15;64;4
229.89;230.15;67;7
230.15;230.91;66;6
230.15;230.91;69;9
230.15;230.66;62;2
230.66;231.16;57;9
230.91;231.16;69;9
230.91;231.16;74;2
231.16;232.11;74;2
231.16;232.11;78;6
231.16;231.49;54;6
231.49;232.03;50;2
232.03;232.4;45;9
232.11;232.4;78;6
232.11;232.4;81;9
232.4;233.15;79;7
232.4;233.15;82;10
232.4;232.9;43;7
232.4;232.9;51;3
232.9;233.4;46;10
233.15;233.4;77;5
233.15;233.4;81;9
233.4;234.47;75;3
233.4;234.47;79;7
233.4;234.22;51;3
234.22;234.72;55;7
234.47;234.72;70;10
234.47;234.72;77;5
234.72;235.47;67;7
234.72;235.47;75;3
234.72;234.97;58;10
235.22;235.35;31;7
235.35;235.47;43;7
235.47;235.72;65;5
235.47;235.72;70;10
235.47;235.6;31;7
235.6;235.72;43;7
235.72;236.05;63;3
235.72;236.05;67;7
235.72;235.85;31;7
235.85;235.97;43;7
235.97;236.1;31;7
236.05;236.41;58;10
236.05;236.41;65;5
236.1;236.22;43;7
236.22;236.37;31;7
236.37;236.63;43;7
236.41;236.92;55;7
236.41;236.92;63;3
236.63;236.76;31;7
236.76;236.92;43;7
236.92;237.67;56;8
236.92;237.67;59;11
236.92;237.67;64;4
236.92;237.42;40;4
237.42;237.92;47;11
237.67;237.92;59;11
237.67;237.92;66;6
237.92;238.67;64;4
237.92;238.67;68;8
237.92;238.42;52;4
238.42;239;59;11
238.67;239;66;6
238.67;239;69;9
239;239.75;68;8
239;239.75;71;11
239;239.5;64;4
239.5;240;59;11
239.75;240;71;11
239.75;240;76;4
240;241.09;76;4
240;241.09;80;8
240;240.67;56;8
240.67;241.01;52;4
241.01;241.36;47;11
241.09;241.36;71;11
241.09;241.36;80;8
241.09;241.36;83;11
241.36;242.15;72;0
241.36;242.15;81;9
241.36;242.15;84;0
241.36;241.9;45;9
241.36;241.9;53;5
241.9;242.4;48;0
242.15;242.4;79;7
242.15;242.4;83;11
242.4;242.73;77;5
242.4;242.73;81;9
242.4;242.9;53;5
242.73;243.07;72;0
242.73;243.07;79;7
242.9;243.5;57;9
243.07;243.5;69;9
243.07;243.5;77;5
243.5;244.27;73;1
243.5;244.27;82;10
243.5;244.27;85;1
243.5;244.02;46;10
244.02;244.52;49;1
244.27;244.52;80;8
244.27;244.52;84;0
244.52;245.11;78;6
244.52;245.11;82;10
244.52;245.11;54;6
245.11;245.45;73;1
245.11;245.45;80;8
245.11;245.45;58;10
245.45;245.78;70;10
245.45;245.78;78;6
245.45;245.78;61;1
245.78;246.3;77;5
245.78;246.3;82;10
245.78;246.3;85;1
245.78;246.3;89;5
245.78;246.03;39;3
245.78;246.03;51;3
246.3;247.77;75;3
246.3;247.77;87;3
246.3;246.45;51;3
246.3;246.45;55;7
246.3;246.45;58;10
246.45;246.59;61;1
246.59;246.72;51;3
246.59;246.72;55;7
246.59;246.72;58;10
246.72;246.84;61;1
246.84;247.15;46;10
247.52;247.65;51;3
247.52;247.65;55;7
247.52;247.65;58;10
247.65;247.77;61;1
247.77;248.02;70;10
247.77;248.02;82;10
247.77;247.9;51;3
247.77;247.9;55;7
247.77;247.9;58;10
247.9;248.02;61;1
248.02;248.66;73;1
248.02;248.66;82;10
248.02;248.66;85;1
248.02;248.27;43;7
248.66;248.79;55;7
248.66;248.79;58;10
248.66;248.79;61;1
248.79;248.91;64;4
248.91;249.16;70;10
248.91;249.04;55;7
248.91;249.04;58;10
248.91;249.04;61;1
249.04;249.16;64;4
249.16;249.26;72;0
249.16;250.3;55;7
249.16;250.3;58;10
249.16;250.3;61;1
249.16;250.3;64;4
