start;end;pitch;pitchclass
104.32;104.45;76;4
104.32;104.45;79;7
104.45;104.98;67;7
104.45;104.98;70;10
104.45;104.98;73;1
104.45;104.98;76;4
104.45;104.98;79;7
104.68;108.54;34;10
104.68;108.54;46;10
104.98;106;67;7
104.98;106;70;10
104.98;106;73;1
104.98;106;76;4
104.98;106;79;7
106;106.47;58;10
106;106.47;61;1
106;106.47;64;4
106;106.47;67;7
106.27;107.94;73;1
106.27;107.94;76;4
106.27;107.94;79;7
106.27;107.94;83;11
106.47;106.85;58;10
106.47;106.85;61;1
106.47;106.85;64;4
106.47;106.85;67;7
106.85;106.99;58;10
106.85;106.99;61;1
106.85;106.99;64;4
106.85;106.99;67;7
106.99;107.32;58;10
106.99;107.32;61;1
106.99;107.32;64;4
106.99;107.32;67;7
107.32;107.71;58;10
107.32;107.71;61;1
107.32;107.71;64;4
107.32;107.71;67;7
107.71;108.08;58;10
107.71;108.08;61;1
107.71;108.08;64;4
107.71;108.08;67;7
107.91;108.43;74;2
107.91;108.43;77;5
107.91;108.43;80;8
107.91;108.66;82;10
108.11;108.43;58;10
108.11;108.43;62;2
108.11;108.43;65;5
108.11;108.43;68;8
108.43;108.57;68;8
108.43;108.57;74;2
108.43;108.57;77;5
108.43;108.57;80;8
108.57;108.7;68;8
108.57;108.66;74;2
108.57;108.66;77;5
108.57;108.66;80;8
108.7;108.9;70;10
108.7;108.9;75;3
108.7;108.9;78;6
108.7;108.9;82;10
108.7;108.93;51;3
108.7;108.93;63;3
108.9;110.19;70;10
108.9;110.19;75;3
108.9;110.19;78;6
108.9;110.19;82;10
110.19;110.88;70;10
110.19;110.88;75;3
110.19;110.88;78;6
110.19;110.88;82;10
110.42;112.3;33;9
110.42;112.3;45;9
110.88;111.21;70;10
110.88;111.21;75;3
110.88;111.21;78;6
110.88;111.21;82;10
111.21;111.34;70;10
111.21;111.34;75;3
111.21;111.34;78;6
111.21;111.34;82;10
111.34;111.48;70;10
111.34;111.48;75;3
111.34;111.48;78;6
111.34;111.48;82;10
111.48;111.67;71;11
111.48;111.67;75;3
111.48;111.67;78;6
111.48;111.67;83;11
111.67;112;71;11
111.67;112;75;3
111.67;112;78;6
111.67;112;83;11
112;112.13;71;11
112;112.13;75;3
112;112.13;78;6
112;112.13;83;11
112.13;112.46;71;11
112.13;112.27;75;3
112.13;112.46;78;6
112.13;112.46;83;11
112.27;112.46;74;2
112.27;113.27;32;8
112.27;113.27;44;8
112.46;112.79;71;11
112.46;112.79;74;2
112.46;112.79;78;6
112.46;112.79;83;11
112.79;112.92;71;11
112.79;112.92;74;2
112.79;112.92;78;6
112.79;112.92;83;11
112.92;113.26;71;11
112.92;113.26;74;2
112.92;113.26;78;6
112.92;113.26;83;11
113.26;113.33;76;4
113.26;113.33;80;8
113.26;113.33;83;11
113.26;114.89;30;6
113.26;114.89;42;6
113.35;113.43;73;1
113.45;113.53;76;4
113.45;113.53;80;8
113.45;113.53;83;11
113.55;113.63;73;1
113.65;113.73;76;4
113.65;113.73;80;8
113.65;113.73;83;11
113.75;113.83;73;1
113.85;113.93;76;4
113.85;113.93;80;8
113.85;113.93;83;11
113.95;114.02;73;1
114.05;114.12;73;1
114.05;114.12;76;4
114.05;114.12;80;8
114.14;114.24;71;11
114.33;114.46;73;1
114.33;114.46;76;4
114.33;114.46;80;8
114.48;114.56;71;11
114.58;114.66;73;1
114.58;114.66;76;4
114.58;114.66;80;8
114.68;114.76;71;11
114.78;114.85;73;1
114.78;114.85;76;4
114.78;114.85;80;8
114.88;114.95;71;11
114.97;115.05;71;11
114.97;115.05;73;1
114.97;115.05;76;4
114.97;118.16;44;8
114.97;118.16;56;8
115.07;115.15;68;8
115.17;115.25;71;11
115.17;115.25;73;1
115.17;115.25;76;4
115.28;115.53;68;8
115.55;115.63;71;11
115.55;115.63;73;1
115.55;115.63;76;4
115.65;115.93;68;8
115.95;116.02;71;11
115.95;116.02;73;1
115.95;116.02;76;4
116.05;116.12;68;8
116.14;116.27;68;8
116.14;116.27;71;11
116.14;116.27;73;1
116.32;116.4;64;4
116.42;116.5;68;8
116.42;116.5;71;11
116.42;116.5;73;1
116.52;116.6;64;4
116.62;116.7;68;8
116.62;116.7;71;11
116.62;116.7;73;1
116.72;116.79;64;4
116.82;116.9;68;8
116.82;116.9;71;11
116.82;116.9;73;1
116.93;117.46;64;4
117.79;118.21;64;4
117.79;118.21;68;8
117.79;118.21;71;11
117.79;120.56;40;4
117.79;120.56;52;4
118.23;118.31;61;1
118.33;118.41;64;4
118.33;118.41;68;8
118.33;118.41;71;11
118.43;118.61;61;1
118.65;118.73;64;4
118.65;118.73;68;8
118.65;118.73;71;11
118.75;118.82;61;1
118.85;118.92;64;4
118.85;118.92;68;8
118.85;118.92;71;11
118.94;119.16;61;1
119.18;119.36;64;4
119.18;119.36;68;8
119.38;119.46;59;11
119.48;119.56;64;4
119.48;119.56;68;8
119.58;119.66;59;11
120.01;120.62;64;4
120.01;120.62;68;8
120.01;120.94;37;1
120.01;120.94;49;1
120.64;120.71;59;11
120.74;120.81;64;4
120.74;120.81;68;8
120.83;120.91;59;11
120.93;121.01;61;1
120.93;121.01;64;4
120.93;122.42;35;11
120.93;122.42;47;11
121.03;121.11;56;8
121.13;121.21;61;1
121.13;121.21;64;4
121.23;121.55;56;8
121.57;121.64;61;1
121.57;121.64;64;4
121.67;121.74;56;8
121.76;121.87;61;1
121.76;121.87;64;4
121.9;121.98;56;8
122;122.08;59;11
122;122.08;61;1
122.1;122.18;52;4
122.2;122.28;59;11
122.2;122.28;61;1
122.3;122.38;52;4
122.4;122.47;59;11
122.4;122.47;61;1
122.4;124.46;34;10
122.4;124.46;46;10
122.5;122.57;52;4
122.59;122.67;59;11
122.59;122.67;61;1
122.59;122.79;64;4
122.69;122.77;52;4
122.79;125.84;64;4
122.89;122.99;59;11
122.99;123.93;61;1
123.93;124.13;59;11
124.13;124.22;61;1
124.22;124.32;59;11
124.32;124.42;61;1
124.42;124.52;59;11
124.52;124.6;61;1
124.52;126.63;32;8
124.52;126.63;44;8
124.62;124.7;59;11
124.73;124.82;61;1
124.84;124.91;59;11
124.94;125.01;61;1
125.03;125.14;59;11
125.53;125.69;61;1
125.71;125.79;59;11
125.81;127.31;71;11
125.91;126.01;59;11
126.01;126.11;61;1
126.01;126.11;64;4
126.11;126.21;59;11
126.21;126.3;61;1
126.21;126.3;64;4
126.3;126.4;59;11
126.4;126.5;61;1
126.4;126.5;64;4
126.5;126.6;59;11
126.6;126.68;61;1
126.6;126.68;64;4
126.6;128.69;31;7
126.6;128.69;43;7
126.7;126.78;59;11
126.8;126.87;61;1
126.8;126.87;64;4
126.9;126.97;59;11
126.99;127.07;61;1
126.99;127.07;64;4
127.09;127.17;59;11
127.19;127.27;61;1
127.19;127.27;64;4
127.29;127.37;59;11
127.39;129.52;71;11
127.49;127.59;59;11
127.59;127.69;61;1
127.59;127.69;64;4
127.69;127.78;59;11
127.78;128.01;61;1
127.78;128.01;64;4
128.01;128.18;59;11
128.18;128.28;61;1
128.18;128.28;64;4
128.28;128.66;59;11
128.66;128.74;61;1
128.66;128.74;64;4
128.66;131.41;30;6
128.66;131.41;42;6
128.77;128.85;59;11
128.88;128.95;61;1
128.88;128.95;64;4
128.97;129.05;59;11
129.07;129.15;61;1
129.07;129.15;64;4
129.17;129.25;59;11
129.27;129.35;61;1
129.27;129.35;64;4
129.37;129.47;59;11
129.49;131.29;61;1
129.59;129.79;52;4
129.79;129.88;59;11
129.88;130;52;4
130;130.28;59;11
130.28;130.38;52;4
130.38;130.48;59;11
130.48;130.58;52;4
130.58;130.66;58;10
130.68;130.75;52;4
130.78;130.85;58;10
130.87;130.95;52;4
130.97;131.05;58;10
131.07;131.15;52;4
131.17;131.25;58;10
131.27;131.35;52;4
131.37;134.04;62;2
131.37;131.44;59;11
131.37;135.65;29;5
131.37;135.65;41;5
131.47;131.54;57;9
131.56;131.99;59;11
132.06;132.46;57;9
132.48;132.56;59;11
132.58;132.78;57;9
132.82;133.1;59;11
133.12;133.2;57;9
133.22;133.29;59;11
133.32;133.39;57;9
133.41;133.49;59;11
133.51;133.59;57;9
133.61;133.69;59;11
133.71;133.79;57;9
133.81;133.89;59;11
133.91;133.98;57;9
134.01;135.21;65;5
134.1;134.2;57;9
134.2;134.3;59;11
134.2;134.3;62;2
134.3;134.4;57;9
134.4;134.5;59;11
134.4;134.5;62;2
134.5;134.6;57;9
134.6;134.7;59;11
134.6;134.7;62;2
134.7;134.8;57;9
134.8;134.87;59;11
134.8;134.87;62;2
134.89;134.97;57;9
134.99;135.07;59;11
134.99;135.07;62;2
135.09;135.17;57;9
135.19;135.27;59;11
135.19;135.27;62;2
135.19;135.56;69;9
135.29;135.37;57;9
135.39;135.47;59;11
135.39;135.47;62;2
135.49;135.56;57;9
135.59;138.14;69;9
135.59;138.02;28;4
135.59;138.02;40;4
135.68;136.1;57;9
136.1;136.2;59;11
136.1;136.2;62;2
136.2;136.5;57;9
136.5;136.86;59;11
136.5;136.86;62;2
136.86;137;57;9
137;137.18;59;11
137;137.18;62;2
137.18;137.27;57;9
137.27;137.35;59;11
137.27;137.35;62;2
137.37;137.45;57;9
137.47;137.55;59;11
137.47;137.55;62;2
137.57;137.65;57;9
137.67;137.75;59;11
137.67;137.75;62;2
137.77;137.85;57;9
137.87;137.96;59;11
137.87;137.96;62;2
138;138.08;57;9
138.1;139.6;59;11
138.1;138.18;47;11
138.1;139.68;40;4
138.2;138.3;53;5
138.2;138.28;50;2
138.3;138.4;57;9
138.3;138.38;47;11
138.4;138.5;53;5
138.4;138.48;50;2
138.5;138.6;57;9
138.5;138.58;47;11
138.6;138.7;53;5
138.6;138.67;50;2
138.7;138.79;57;9
138.7;138.77;47;11
138.79;138.89;53;5
138.79;138.87;50;2
138.89;138.97;56;8
138.89;138.97;47;11
138.99;139.07;53;5
138.99;139.07;50;2
139.09;139.17;56;8
139.09;139.17;47;11
139.19;139.27;53;5
139.19;139.27;50;2
139.29;139.37;56;8
139.29;139.37;47;11
139.39;139.46;53;5
139.39;139.46;50;2
139.49;139.56;56;8
139.49;139.56;47;11
139.58;139.66;53;5
139.58;139.66;50;2
139.68;140.12;58;10
139.68;140.13;62;2
139.68;144.33;40;4
139.79;139.9;46;10
139.9;140.01;43;7
140.01;140.12;46;10
140.12;141.62;55;7
140.12;141.64;58;10
140.12;140.23;43;7
140.23;140.34;46;10
140.34;140.45;43;7
140.45;140.56;46;10
140.56;140.65;43;7
140.67;140.76;46;10
140.8;140.89;43;7
140.91;141.15;46;10
141.62;142.06;52;4
141.62;142.06;55;7
141.62;141.7;43;7
141.73;141.81;46;10
141.84;141.92;43;7
141.95;142.03;46;10
142.06;144.24;49;1
142.06;144.24;52;4
142.06;142.14;43;7
142.17;142.27;46;10
142.3;142.38;43;7
142.41;142.49;46;10
142.52;142.6;43;7
142.91;143.07;46;10
143.1;143.18;43;7
143.2;143.35;46;10
143.37;143.46;43;7
143.48;143.59;46;10
143.67;143.76;43;7
143.78;143.87;46;10
143.89;143.98;43;7
144;144.09;46;10
144.11;144.2;43;7
144.22;144.31;46;10
144.33;148.26;31;7
144.33;148.26;43;7
148.26;148.7;58;10
148.26;148.71;62;2
148.26;150.56;52;4
148.26;148.35;43;7
148.26;148.35;46;10
148.37;148.46;50;2
148.48;148.57;43;7
148.48;148.57;46;10
148.59;148.68;50;2
148.7;150.56;55;7
148.7;150.57;58;10
148.7;149.34;43;7
148.7;149.34;46;10
149.53;149.61;50;2
149.64;149.72;43;7
149.64;149.72;46;10
149.75;149.89;50;2
149.92;150;43;7
149.92;150;46;10
150.03;150.31;50;2
150.34;150.42;43;7
150.34;150.42;46;10
150.45;150.53;50;2
150.56;150.91;52;4
150.56;150.97;55;7
150.56;150.64;43;7
150.56;150.64;46;10
150.67;150.75;50;2
150.78;150.86;43;7
150.78;150.86;46;10
150.89;150.97;50;2
150.99;152.75;52;4
150.99;151.08;43;7
150.99;151.08;46;10
151.1;151.19;49;1
151.21;151.3;43;7
151.21;151.3;46;10
151.32;151.41;49;1
151.43;151.52;43;7
151.43;151.52;46;10
151.54;151.63;49;1
151.65;151.74;43;7
151.65;151.74;46;10
151.76;151.85;49;1
151.87;151.96;43;7
151.87;151.96;46;10
151.98;152.07;49;1
152.09;152.18;43;7
152.09;152.18;46;10
152.2;152.29;49;1
152.31;152.4;43;7
152.31;152.4;46;10
152.42;152.51;49;1
152.53;152.62;43;7
152.53;152.62;46;10
152.64;152.73;49;1
152.75;156.32;34;10
152.75;156.32;46;10
156.32;156.8;61;1
156.32;156.8;65;5
156.32;159.01;55;7
156.32;156.44;46;10
156.32;156.44;49;1
156.47;156.55;53;5
156.58;156.66;46;10
156.58;156.66;49;1
156.69;156.77;53;5
156.8;159.01;58;10
156.8;159.03;61;1
156.8;156.88;46;10
156.8;156.88;49;1
156.91;156.99;53;5
157.04;158.44;46;10
157.04;158.44;49;1
158.47;158.55;53;5
158.58;158.66;46;10
158.58;158.66;49;1
158.68;158.77;53;5
158.79;158.88;46;10
158.79;158.88;49;1
158.9;158.99;53;5
159.01;159.45;55;7
159.01;159.46;58;10
159.01;159.1;46;10
159.01;159.1;49;1
159.12;159.21;53;5
159.23;159.32;46;10
159.23;159.32;49;1
159.34;159.43;53;5
159.45;161.12;55;7
159.45;159.54;46;10
159.45;159.54;49;1
159.56;159.65;52;4
159.67;159.76;46;10
159.67;159.76;49;1
159.78;159.87;52;4
159.89;159.98;46;10
159.89;159.98;49;1
160;160.09;52;4
160.11;160.2;46;10
160.11;160.2;49;1
160.22;160.31;52;4
160.33;160.42;46;10
160.33;160.42;49;1
160.44;160.53;52;4
160.55;160.63;46;10
160.55;160.63;49;1
160.66;160.74;52;4
160.77;160.85;46;10
160.77;160.85;49;1
160.88;160.96;52;4
160.99;161.07;46;10
160.99;161.07;49;1
161.1;161.18;52;4
161.21;165.51;73;1
161.21;165.51;76;4
161.21;165.51;83;11
161.21;165.51;67;7
165.51;165.59;86;2
165.51;165.59;89;5
165.51;165.56;50;2
165.51;165.56;53;5
165.51;167.65;45;9
165.57;165.62;56;8
165.63;165.68;50;2
165.63;165.68;53;5
165.67;165.88;83;11
165.67;165.88;86;2
165.69;165.74;56;8
165.76;165.85;50;2
165.76;165.85;53;5
165.86;165.91;56;8
165.92;166.01;50;2
165.92;166.01;53;5
166.02;166.07;56;8
166.09;166.25;80;8
166.09;166.25;83;11
166.09;166.14;50;2
166.09;166.14;53;5
166.15;166.2;56;8
166.21;166.26;50;2
166.21;166.26;53;5
166.27;166.32;56;8
166.34;166.39;50;2
166.34;166.39;53;5
166.4;166.45;56;8
166.42;166.75;77;5
166.42;166.75;80;8
166.46;166.51;50;2
166.46;166.51;53;5
166.52;166.57;56;8
166.59;166.64;50;2
166.59;166.64;53;5
166.65;166.7;56;8
166.71;166.76;50;2
166.71;166.76;53;5
166.75;166.83;74;2
166.75;166.83;77;5
166.77;166.82;56;8
166.84;166.89;50;2
166.84;166.89;53;5
166.9;166.95;56;8
166.92;167;71;11
166.92;167;74;2
166.96;167.01;50;2
166.96;167.01;53;5
167.02;167.07;56;8
167.09;167.17;68;8
167.09;167.17;71;11
167.09;167.14;50;2
167.09;167.14;53;5
167.15;167.2;56;8
167.21;167.26;50;2
167.21;167.26;53;5
167.25;167.33;71;11
167.25;167.33;74;2
167.27;167.32;56;8
167.34;167.39;50;2
167.34;167.39;53;5
167.4;167.45;56;8
167.42;167.5;74;2
167.42;167.5;77;5
167.46;167.51;50;2
167.46;167.51;53;5
167.52;167.63;56;8
167.65;167.73;77;5
167.65;167.73;81;9
167.65;167.7;50;2
167.65;167.7;53;5
167.65;169.73;45;9
167.71;167.76;56;8
167.77;167.82;50;2
167.77;167.82;53;5
167.81;168;74;2
167.81;168;77;5
167.83;167.9;56;8
167.92;167.97;50;2
167.92;167.97;53;5
167.98;168.03;56;8
168.04;168.09;50;2
168.04;168.09;53;5
168.1;168.15;56;8
168.17;168.33;71;11
168.17;168.33;74;2
168.17;168.22;50;2
168.17;168.22;53;5
168.23;168.28;56;8
168.29;168.34;50;2
168.29;168.34;53;5
168.35;168.44;56;8
168.48;168.53;50;2
168.48;168.53;53;5
168.54;168.59;56;8
168.56;168.89;68;8
168.56;168.89;71;11
168.6;168.65;50;2
168.6;168.65;53;5
168.66;168.71;56;8
168.73;168.78;50;2
168.73;168.78;53;5
168.79;168.84;56;8
168.85;168.9;50;2
168.85;168.9;53;5
168.89;168.97;65;5
168.89;168.97;68;8
168.91;168.96;56;8
168.98;169.03;50;2
168.98;169.03;53;5
169.04;169.09;56;8
169.06;169.14;62;2
169.06;169.14;65;5
169.1;169.15;50;2
169.1;169.15;53;5
169.16;169.21;56;8
169.23;169.31;59;11
169.23;169.31;62;2
169.23;169.28;50;2
169.23;169.28;53;5
169.29;169.34;56;8
169.35;169.4;50;2
169.35;169.4;53;5
169.39;169.47;62;2
169.39;169.47;65;5
169.41;169.46;56;8
169.48;169.53;50;2
169.48;169.53;53;5
169.54;169.59;56;8
169.56;169.64;65;5
169.56;169.64;68;8
169.6;169.65;50;2
169.6;169.65;53;5
169.66;169.71;56;8
169.73;169.98;68;8
169.73;169.98;71;11
169.73;170.24;62;2
169.73;172.37;45;9
169.89;170.23;50;2
169.89;170.23;53;5
169.89;170.23;56;8
169.89;170.23;59;11
170.23;170.46;71;11
170.23;170.56;50;2
170.23;170.56;53;5
170.23;170.56;56;8
170.23;170.56;59;11
170.56;170.89;50;2
170.56;170.89;53;5
170.56;170.89;56;8
170.56;170.89;59;11
170.73;171.8;65;5
170.89;171.26;50;2
170.89;171.26;53;5
170.89;171.26;56;8
170.89;171.26;59;11
171.26;172.18;50;2
171.26;172.18;53;5
171.26;172.18;56;8
171.26;172.18;59;11
171.77;172.1;64;4
172.1;172.35;62;2
172.37;173.39;68;8
172.37;174.99;45;9
172.55;172.89;50;2
172.55;172.89;53;5
172.55;172.89;56;8
172.55;172.89;59;11
172.89;173.22;50;2
172.89;173.22;53;5
172.89;173.22;56;8
172.89;173.22;59;11
173.22;173.61;50;2
173.22;173.61;53;5
173.22;173.61;56;8
173.22;173.61;59;11
173.61;173.82;50;2
173.61;173.82;53;5
173.61;173.82;56;8
173.61;173.82;59;11
173.82;174.82;50;2
173.82;174.82;53;5
173.82;174.82;56;8
173.82;174.82;59;11
174.74;174.8;53;5
174.8;174.86;55;7
174.86;174.92;56;8
174.92;174.99;57;9
174.99;175.94;58;10
174.99;176.79;45;9
175.15;175.49;50;2
175.15;175.49;52;4
175.15;175.49;55;7
175.24;175.49;67;7
175.49;176.53;70;10
175.49;175.82;50;2
175.49;175.82;52;4
175.49;175.82;55;7
175.82;176.15;50;2
175.82;176.15;52;4
175.82;176.15;55;7
176.15;176.34;50;2
176.15;176.34;52;4
176.15;176.34;55;7
176.15;176.34;58;10
176.34;177.36;50;2
176.34;177.36;52;4
176.34;177.36;55;7
176.34;177.36;58;10
177.28;177.61;67;7
177.36;177.4;50;2
177.4;177.44;48;0
177.44;177.54;46;10
177.54;177.61;45;9
177.61;177.98;74;2
177.61;180.53;43;7
177.77;178.11;50;2
177.77;178.11;52;4
177.77;178.11;58;10
177.98;178.11;70;10
178.11;178.61;67;7
178.11;178.44;50;2
178.11;178.44;52;4
178.11;178.44;58;10
178.44;178.93;50;2
178.44;178.93;52;4
178.44;178.93;58;10
178.93;179.1;50;2
178.93;179.1;52;4
178.93;179.1;58;10
179.1;180.13;50;2
179.1;180.13;52;4
179.1;180.13;58;10
180.13;180.66;64;4
180.13;180.29;50;2
180.13;180.29;52;4
180.13;180.29;58;10
180.29;180.46;50;2
180.29;180.46;52;4
180.29;180.46;58;10
180.46;180.65;50;2
180.46;180.65;52;4
180.46;180.65;58;10
180.65;181.42;61;1
180.65;181.62;58;10
180.65;182.99;52;4
180.65;181.18;43;7
181.16;183.51;41;5
181.42;184.63;61;1
182.77;184.11;60;0
182.77;184.11;53;5
183.49;184.6;40;4
184.1;184.61;58;10
184.1;184.61;54;6
184.63;184.8;54;6
184.63;184.8;57;9
184.63;184.65;61;1
184.63;184.8;66;6
184.63;187.9;39;3
184.8;185.59;54;6
184.8;185.59;57;9
184.8;185.59;61;1
184.8;185.59;66;6
185.59;186.05;54;6
185.59;186.05;57;9
185.59;186.05;61;1
185.59;186.05;66;6
186.05;186.46;54;6
186.05;186.46;57;9
186.05;186.46;61;1
186.05;186.46;66;6
186.46;186.76;54;6
186.46;186.76;57;9
186.46;186.76;61;1
186.46;186.76;66;6
186.76;187.09;54;6
186.76;187.09;57;9
186.76;187.09;61;1
186.76;187.09;66;6
187.09;187.57;54;6
187.09;187.57;57;9
187.09;187.57;61;1
187.09;187.57;66;6
187.57;188.23;54;6
187.57;188.23;57;9
187.57;188.23;61;1
187.57;188.23;66;6
187.78;188.93;49;1
188.23;188.77;54;6
188.23;188.77;57;9
188.23;188.77;61;1
188.23;188.77;66;6
188.77;189.19;54;6
188.77;189.19;57;9
188.77;189.19;61;1
188.77;189.19;66;6
188.97;191.74;39;3
189.19;189.75;54;6
189.19;189.75;57;9
189.19;189.75;61;1
189.19;189.75;66;6
189.75;190.15;54;6
189.75;190.15;57;9
189.75;190.15;61;1
189.75;190.15;66;6
190.15;190.48;54;6
190.15;190.48;57;9
190.15;190.48;61;1
190.15;190.48;66;6
190.48;190.62;54;6
190.48;190.62;57;9
190.48;190.62;61;1
190.48;190.62;66;6
190.62;190.97;54;6
190.62;190.97;57;9
190.62;190.97;61;1
190.62;190.97;66;6
190.97;191.38;54;6
190.97;191.38;57;9
190.97;191.38;61;1
190.97;191.38;66;6
191.38;191.91;54;6
191.38;191.91;57;9
191.38;191.91;61;1
191.38;191.91;66;6
191.69;192.55;49;1
191.91;192.31;54;6
191.91;192.31;57;9
191.91;192.31;61;1
191.91;192.31;66;6
192.31;192.59;54;6
192.31;192.59;57;9
192.31;192.59;61;1
192.31;192.59;66;6
192.59;192.67;60;0
192.59;192.67;63;3
192.59;192.67;66;6
192.59;200.23;36;0
192.69;192.77;57;9
192.79;192.87;60;0
192.79;192.87;63;3
192.79;192.87;66;6
192.89;192.97;57;9
192.99;193.07;60;0
192.99;193.07;63;3
192.99;193.07;66;6
193.09;193.17;57;9
193.19;193.27;60;0
193.19;193.27;63;3
193.19;193.27;66;6
193.29;193.37;57;9
193.39;193.47;60;0
193.39;193.47;63;3
193.39;193.47;66;6
193.39;194.73;51;3
193.49;193.57;57;9
193.6;193.77;60;0
193.6;193.77;63;3
193.6;193.77;66;6
193.79;193.89;57;9
193.91;193.99;60;0
193.91;193.99;63;3
193.91;193.99;66;6
194.03;194.27;57;9
194.29;194.37;60;0
194.29;194.37;63;3
194.29;194.37;66;6
194.39;194.71;57;9
194.73;194.81;60;0
194.73;194.81;63;3
194.73;194.81;66;6
194.73;195.33;51;3
194.83;194.91;57;9
194.93;195.01;60;0
194.93;195.01;63;3
194.93;195.01;66;6
195.03;195.11;57;9
195.13;195.21;60;0
195.13;195.21;63;3
195.13;195.21;66;6
195.23;195.31;57;9
195.33;195.41;60;0
195.33;195.41;63;3
195.33;195.41;66;6
195.33;195.59;51;3
195.43;195.57;57;9
195.59;195.67;60;0
195.59;195.67;63;3
195.59;195.67;66;6
195.59;196.51;51;3
195.69;195.77;57;9
195.79;195.99;60;0
195.79;195.99;63;3
195.79;195.99;66;6
196.01;196.09;57;9
196.11;196.19;60;0
196.11;196.19;63;3
196.11;196.19;66;6
196.21;196.29;57;9
196.31;196.39;60;0
196.31;196.39;63;3
196.31;196.39;66;6
196.41;196.49;57;9
196.51;196.87;60;0
196.51;196.87;63;3
196.51;196.87;66;6
196.89;196.97;57;9
196.99;197.07;60;0
196.99;197.07;63;3
196.99;197.07;66;6
197.09;197.17;57;9
197.19;197.35;60;0
197.19;197.35;63;3
197.19;197.35;66;6
197.19;198.13;51;3
197.37;197.45;57;9
197.53;197.61;60;0
197.53;197.61;63;3
197.53;197.61;66;6
197.63;197.71;57;9
197.73;197.81;60;0
197.73;197.81;63;3
197.73;197.81;66;6
197.83;197.91;57;9
197.93;198.01;60;0
197.93;198.01;63;3
197.93;198.01;66;6
198.03;198.11;57;9
198.13;198.21;60;0
198.13;198.21;63;3
198.13;198.21;66;6
198.13;198.53;51;3
198.23;198.31;57;9
198.33;198.41;60;0
198.33;198.41;63;3
198.33;198.41;66;6
198.43;198.51;57;9
198.53;198.63;60;0
198.53;198.63;63;3
198.53;198.63;66;6
198.53;199.37;51;3
198.65;198.73;57;9
198.75;198.83;60;0
198.75;198.83;63;3
198.75;198.83;66;6
198.85;198.93;57;9
198.95;199.03;60;0
198.95;199.03;63;3
198.95;199.03;66;6
199.05;199.13;57;9
199.15;199.23;60;0
199.15;199.23;63;3
199.15;199.23;66;6
199.25;199.33;57;9
199.35;199.43;60;0
199.35;199.43;63;3
199.35;199.43;66;6
199.35;199.75;45;9
199.45;199.55;57;9
199.57;199.65;60;0
199.57;199.65;63;3
199.57;199.65;66;6
199.67;199.75;57;9
199.77;199.85;60;0
199.77;199.85;63;3
199.77;199.85;66;6
199.87;199.95;57;9
199.97;200.11;60;0
199.97;200.11;63;3
199.97;200.11;66;6
200.13;200.21;57;9
200.23;205.01;60;0
200.23;205.01;63;3
200.23;205.01;65;5
200.23;205.01;41;5
201.03;201.83;48;0
201.83;202.23;48;0
202.23;202.63;48;0
202.63;203.03;49;1
203.03;205.01;51;3
205.01;208.01;53;5
208.81;209.27;53;5
209.27;210.07;58;10
210.07;210.87;46;10
210.87;212.69;61;1
210.87;212.69;64;4
210.87;212.69;71;11
210.87;215.35;55;7
210.87;216.15;46;10
212.69;212.77;64;4
212.69;212.77;71;11
212.79;212.87;61;1
212.89;212.97;64;4
212.89;212.97;71;11
212.99;213.07;61;1
213.09;213.17;64;4
213.09;213.17;71;11
213.19;213.27;61;1
213.3;213.43;64;4
213.3;213.43;71;11
213.45;213.55;61;1
213.57;213.65;64;4
213.57;213.65;71;11
213.67;213.75;61;1
213.77;213.85;64;4
213.77;213.85;71;11
213.87;213.95;61;1
213.97;214.19;64;4
213.97;214.19;71;11
214.21;214.29;61;1
214.31;214.39;64;4
214.31;214.39;71;11
214.41;214.49;61;1
214.51;214.95;64;4
214.51;214.95;71;11
215.35;216.15;62;2
215.35;216.15;65;5
215.35;216.15;70;10
215.35;216.11;56;8
216.15;216.4;62;2
216.15;216.4;65;5
216.15;216.4;69;9
216.15;216.28;50;2
216.15;218.69;47;11
216.28;216.4;53;5
216.4;217.4;62;2
216.4;217.4;65;5
216.4;216.53;50;2
216.53;217.15;53;5
217.15;217.28;50;2
217.28;217.4;53;5
217.4;217.53;64;4
217.4;217.53;67;7
217.4;217.53;50;2
217.53;217.65;53;5
217.65;218.05;65;5
217.65;218.05;69;9
217.65;217.78;50;2
217.78;217.92;53;5
217.92;218.05;50;2
218.05;218.19;62;2
218.05;218.19;65;5
218.05;218.19;53;5
218.19;218.27;59;11
218.19;218.27;62;2
218.19;218.32;50;2
218.32;218.44;53;5
218.36;218.44;57;9
218.36;218.44;60;0
218.44;218.57;50;2
218.52;218.61;56;8
218.52;218.61;59;11
218.57;218.69;53;5
218.69;219.41;53;5
218.69;219.41;57;9
218.69;219.41;62;2
218.69;220.92;40;4
218.84;219.16;50;2
219.16;219.29;47;11
219.29;219.41;50;2
219.41;219.58;53;5
219.41;219.54;47;11
219.54;219.69;50;2
219.58;219.87;55;7
219.69;219.83;47;11
219.83;219.95;50;2
219.87;219.95;56;8
219.95;220.46;56;8
219.95;220.08;47;11
220.08;220.2;50;2
220.2;220.33;47;11
220.33;220.45;50;2
220.45;220.89;50;2
220.45;220.92;47;11
220.92;220.98;53;5
220.98;221.05;52;4
221.05;221.11;50;2
221.11;221.17;48;0
221.17;221.42;65;5
221.17;221.42;69;9
