start;end;pitch;pitchclass
159.21;159.26;54;6
159.28;160.84;78;6
159.28;160.84;82;10
159.28;159.34;49;1
159.35;159.53;54;6
159.55;159.61;49;1
159.63;159.68;54;6
159.7;159.76;49;1
159.79;159.91;54;6
159.93;159.99;49;1
160;160.06;54;6
160.08;160.14;49;1
160.16;160.21;54;6
160.23;160.29;49;1
160.31;160.36;54;6
160.45;160.6;49;1
160.62;160.67;54;6
160.69;160.75;49;1
160.76;160.82;54;6
160.84;160.9;78;6
160.84;161.29;58;10
160.84;161.29;61;1
160.91;160.97;82;10
160.99;161.05;78;6
161.06;161.12;82;10
161.14;161.2;78;6
161.22;161.27;82;10
161.29;161.35;78;6
161.29;161.33;61;1
161.29;161.33;66;6
161.37;161.56;82;10
161.64;161.76;78;6
161.64;163.86;66;6
161.64;163.86;70;10
161.85;161.91;82;10
161.93;161.99;78;6
162;162.06;82;10
162.08;162.14;78;6
162.16;162.27;82;10
162.29;162.35;78;6
162.37;162.42;82;10
162.44;162.5;78;6
162.51;162.57;82;10
162.59;162.79;78;6
162.81;162.9;82;10
162.99;163.12;78;6
163.13;163.19;82;10
163.21;163.27;78;6
163.28;163.69;82;10
163.86;164;78;6
164.03;164.18;82;10
164.33;164.39;78;6
164.41;164.46;82;10
164.48;164.54;78;6
164.56;164.61;82;10
164.63;164.69;78;6
164.63;164.78;46;10
164.71;164.76;82;10
164.78;164.84;78;6
164.78;164.93;51;3
164.85;164.91;82;10
164.93;164.99;78;6
165;165.06;82;10
165.08;165.14;78;6
165.08;165.18;46;10
165.16;165.21;82;10
165.18;165.28;51;3
165.23;165.29;78;6
165.31;165.36;82;10
165.38;165.44;78;6
165.38;165.68;54;6
165.46;165.51;82;10
165.53;165.59;78;6
165.6;165.66;82;10
165.68;165.74;78;6
165.68;165.98;54;6
165.75;165.81;82;10
165.83;165.89;78;6
165.91;165.96;82;10
165.98;166.04;78;6
165.98;166.58;58;10
166.06;166.11;82;10
166.13;166.19;78;6
166.21;166.26;82;10
166.28;166.34;78;6
166.35;166.41;82;10
166.43;166.49;78;6
166.5;166.56;82;10
166.58;166.64;78;6
166.58;167.66;54;6
166.66;166.73;82;10
166.75;166.81;78;6
166.82;167.04;82;10
167.06;167.12;78;6
167.13;167.19;82;10
167.21;167.27;78;6
167.28;167.34;82;10
167.36;167.42;78;6
167.44;167.49;82;10
167.51;167.57;78;6
167.59;167.64;82;10
167.66;167.72;78;6
167.66;168.42;51;3
167.74;167.79;82;10
167.81;168.05;78;6
168.2;168.37;82;10
168.42;168.5;71;11
168.42;168.5;75;3
168.42;168.5;78;6
168.51;168.57;83;11
168.59;168.65;71;11
168.59;168.65;75;3
168.59;168.65;78;6
168.66;168.72;83;11
168.74;169;71;11
168.74;169;75;3
168.74;169;78;6
169.09;169.15;83;11
169.17;169.23;71;11
169.17;169.23;75;3
169.17;169.23;78;6
169.17;169.32;51;3
169.25;169.3;83;11
169.32;169.38;71;11
169.32;169.38;75;3
169.32;169.38;78;6
169.32;169.62;54;6
169.4;169.45;83;11
169.47;169.53;71;11
169.47;169.53;75;3
169.47;169.53;78;6
169.54;169.6;83;11
169.62;169.68;71;11
169.62;169.68;75;3
169.62;169.68;78;6
169.62;169.72;51;3
169.69;169.75;83;11
169.72;169.92;54;6
169.77;169.83;71;11
169.77;169.83;75;3
169.77;169.83;78;6
169.84;169.9;83;11
169.92;169.98;71;11
169.92;169.98;75;3
169.92;169.98;78;6
169.92;170.22;59;11
170;170.05;83;11
170.07;170.13;71;11
170.07;170.13;75;3
170.07;170.13;78;6
170.15;170.2;83;11
170.22;170.28;71;11
170.22;170.28;75;3
170.22;170.28;78;6
170.22;170.54;54;6
170.29;170.35;83;11
170.37;170.43;71;11
170.37;170.43;75;3
170.37;170.43;78;6
170.44;170.52;83;11
170.54;170.68;71;11
170.54;170.68;75;3
170.54;170.68;78;6
170.54;171.66;59;11
170.69;170.75;83;11
170.77;170.83;71;11
170.77;170.83;75;3
170.77;170.83;78;6
170.84;170.9;83;11
170.92;170.98;71;11
170.92;170.98;75;3
170.92;170.98;78;6
171.01;171.13;83;11
171.15;171.25;71;11
171.15;171.25;75;3
171.15;171.25;78;6
171.26;171.32;83;11
171.34;171.42;71;11
171.34;171.42;75;3
171.34;171.42;78;6
171.44;171.49;83;11
171.51;171.57;71;11
171.51;171.57;75;3
171.51;171.57;78;6
171.59;171.64;83;11
171.66;171.72;71;11
171.66;171.72;75;3
171.66;171.72;78;6
171.66;171.97;59;11
171.74;171.79;83;11
171.81;171.87;71;11
171.81;171.87;75;3
171.81;171.87;78;6
171.88;171.94;83;11
171.96;172.02;71;11
171.96;172.02;75;3
171.96;172.02;78;6
171.96;172.64;58;10
172.03;172.09;83;11
172.11;172.17;71;11
172.11;172.17;75;3
172.11;172.17;78;6
172.19;172.24;83;11
172.27;172.54;71;11
172.27;172.54;75;3
172.27;172.54;78;6
172.56;172.61;83;11
172.63;172.75;71;11
172.63;172.75;75;3
172.63;172.75;78;6
172.63;172.83;56;8
172.76;172.82;83;11
172.84;172.91;73;1
172.84;172.91;54;6
172.91;172.99;78;6
172.91;172.99;70;10
172.99;173.06;82;10
172.99;173.06;66;6
173.06;173.14;87;3
173.06;173.14;70;10
173.14;173.22;85;1
173.14;173.22;66;6
173.22;173.29;82;10
173.22;173.29;70;10
173.29;173.37;78;6
173.29;173.37;66;6
173.37;173.44;73;1
173.37;173.44;70;10
173.44;173.51;78;6
173.44;173.51;66;6
173.51;173.59;85;1
173.51;173.59;70;10
173.59;173.66;78;6
173.59;173.66;66;6
173.66;173.74;85;1
173.66;173.74;70;10
173.74;173.81;78;6
173.74;173.81;66;6
173.81;173.89;85;1
173.81;173.89;70;10
173.89;173.97;79;7
173.89;173.97;65;5
173.97;174.04;86;2
173.97;174.04;71;11
174.04;174.12;78;6
174.04;174.12;66;6
174.12;174.31;85;1
174.12;174.31;70;10
174.31;174.38;82;10
174.31;174.38;66;6
174.38;174.46;78;6
174.38;174.46;70;10
174.46;174.53;73;1
174.46;174.53;66;6
174.53;174.67;78;6
174.53;174.67;70;10
174.67;174.75;82;10
174.67;174.75;63;3
174.75;174.82;87;3
174.75;174.83;70;10
174.83;174.9;77;5
174.83;174.9;80;8
174.83;175.14;61;1
174.91;174.97;89;5
174.92;175.14;68;8
174.99;175.05;77;5
174.99;175.05;80;8
175;175.14;71;11
175.06;175.12;89;5
175.14;175.2;77;5
175.14;175.2;80;8
175.14;175.5;49;1
175.22;175.28;89;5
175.31;175.41;77;5
175.31;175.41;80;8
175.43;175.48;89;5
175.5;175.58;77;5
175.5;175.58;80;8
175.5;176.31;53;5
175.59;175.65;87;3
175.67;175.73;77;5
175.67;175.73;80;8
175.75;175.8;87;3
175.82;175.88;77;5
175.82;175.88;80;8
175.9;176.02;87;3
176.31;176.39;77;5
176.31;176.39;80;8
176.31;176.48;54;6
176.41;176.46;87;3
176.48;176.54;77;5
176.48;176.54;80;8
176.48;176.78;56;8
176.56;176.61;85;1
176.63;176.69;77;5
176.63;176.69;80;8
176.71;176.76;85;1
176.78;176.84;77;5
176.78;176.84;80;8
176.78;177.08;49;1
176.85;176.91;85;1
176.93;176.99;77;5
176.93;176.99;80;8
177;177.06;85;1
177.08;177.16;73;1
177.08;177.38;54;6
177.16;177.23;78;6
177.23;177.31;82;10
177.31;177.38;87;3
177.38;177.46;85;1
177.38;177.46;66;6
177.46;177.53;82;10
177.46;177.53;70;10
177.53;177.6;78;6
177.53;177.6;66;6
177.6;177.68;73;1
177.6;177.68;70;10
177.68;177.75;78;6
177.68;177.75;66;6
177.75;177.83;85;1
177.75;177.83;70;10
177.83;178.03;78;6
177.83;178.03;66;6
178.03;178.14;85;1
178.03;178.14;70;10
178.14;178.22;78;6
178.14;178.22;66;6
178.22;178.33;85;1
178.22;178.33;70;10
178.33;178.44;79;7
178.33;178.44;65;5
178.44;178.57;86;2
178.44;178.57;71;11
178.57;178.69;78;6
178.57;178.69;66;6
178.69;178.77;85;1
178.69;178.77;70;10
178.77;178.84;82;10
178.77;178.84;66;6
178.84;178.92;78;6
178.84;178.92;70;10
178.92;179;73;1
178.92;179;66;6
179;179.07;78;6
179;179.07;70;10
179.07;179.15;82;10
179.07;179.15;63;3
179.15;179.22;87;3
179.15;179.22;70;10
179.23;179.3;77;5
179.23;179.3;80;8
179.23;179.62;61;1
179.31;179.37;89;5
179.32;179.62;68;8
179.39;179.53;77;5
179.39;179.53;80;8
179.42;179.62;71;11
179.54;179.6;89;5
179.62;179.68;77;5
179.62;179.68;80;8
179.62;180.02;56;8
179.69;179.75;89;5
179.77;179.83;77;5
179.77;179.83;80;8
179.88;179.98;89;5
180.02;180.14;77;5
180.02;180.14;80;8
180.02;180.68;61;1
180.16;180.21;87;3
180.23;180.29;77;5
180.23;180.29;80;8
180.31;180.36;87;3
180.38;180.44;77;5
180.38;180.44;80;8
180.46;180.51;87;3
180.53;180.59;77;5
180.53;180.59;80;8
180.6;180.66;87;3
180.68;180.74;73;1
180.68;180.74;78;6
180.68;180.74;82;10
180.68;181.06;61;1
180.75;180.81;85;1
180.83;180.89;73;1
180.83;180.89;78;6
180.83;180.89;82;10
180.91;180.96;85;1
181.06;181.26;73;1
181.06;181.26;78;6
181.06;181.26;82;10
181.06;181.29;66;6
181.29;181.43;85;1
181.45;181.53;73;1
181.45;181.53;78;6
181.45;181.53;82;10
181.45;181.54;70;10
181.54;181.6;85;1
181.62;181.68;72;0
181.62;181.68;78;6
181.62;181.68;80;8
181.62;181.95;63;3
181.62;181.95;68;8
181.69;181.75;84;0
181.77;181.83;72;0
181.77;181.83;78;6
181.77;181.83;80;8
181.84;181.92;84;0
181.95;182.02;72;0
181.95;182.02;78;6
181.95;182.02;80;8
181.95;182.26;54;6
182.03;182.09;84;0
182.11;182.17;72;0
182.11;182.17;78;6
182.11;182.17;80;8
182.19;182.24;84;0
182.26;182.32;72;0
182.26;182.32;78;6
182.26;182.32;80;8
182.26;182.56;60;0
182.26;182.91;51;3
182.34;182.39;84;0
182.41;182.47;72;0
182.41;182.47;78;6
182.41;182.47;80;8
182.49;182.54;84;0
182.56;182.62;72;0
182.56;182.62;78;6
182.56;182.62;80;8
182.56;182.63;54;6
182.63;182.7;84;0
182.73;182.79;72;0
182.73;182.79;78;6
182.73;182.79;80;8
182.73;182.81;56;8
182.81;182.88;84;0
182.9;182.96;73;1
182.9;182.96;78;6
182.9;182.96;82;10
182.9;183.2;61;1
182.9;183.2;49;1
182.9;183.2;58;10
182.98;183.05;85;1
183.07;183.13;73;1
183.07;183.13;78;6
183.07;183.13;82;10
183.15;183.2;85;1
183.22;183.28;73;1
183.22;183.28;78;6
183.22;183.28;82;10
183.22;183.29;66;6
183.29;183.35;85;1
183.37;183.43;73;1
183.37;183.43;78;6
183.37;183.43;82;10
183.37;183.44;70;10
183.44;183.54;85;1
183.56;183.62;72;0
183.56;183.62;78;6
183.56;183.62;79;7
183.56;183.88;63;3
183.56;183.88;66;6
183.56;183.88;68;8
183.63;183.7;84;0
183.73;183.79;72;0
183.73;183.79;78;6
183.73;183.79;79;7
183.81;183.86;84;0
183.88;183.94;72;0
183.88;183.94;78;6
183.88;183.94;79;7
183.88;184.18;54;6
183.96;184.01;84;0
184.03;184.09;72;0
184.03;184.09;78;6
184.03;184.09;79;7
184.1;184.16;84;0
184.18;184.24;72;0
184.18;184.24;78;6
184.18;184.24;79;7
184.18;184.48;54;6
184.18;185.36;51;3
184.25;184.31;84;0
184.33;184.39;72;0
184.33;184.39;78;6
184.33;184.39;79;7
184.41;184.46;84;0
184.48;184.54;72;0
184.48;184.54;78;6
184.48;184.54;79;7
184.48;184.56;56;8
184.56;184.61;84;0
184.63;184.69;72;0
184.63;184.69;78;6
184.63;184.69;79;7
184.63;184.71;58;10
184.71;184.76;84;0
184.78;184.84;72;0
184.78;184.84;78;6
184.78;184.84;79;7
184.78;185.25;60;0
184.85;184.91;84;0
184.93;184.99;72;0
184.93;184.99;78;6
184.93;184.99;79;7
185;185.06;84;0
185.08;185.16;72;0
185.08;185.16;78;6
185.08;185.16;79;7
185.18;185.23;84;0
185.25;185.31;72;0
185.25;185.31;78;6
185.25;185.31;79;7
185.25;185.76;54;6
185.32;185.64;84;0
185.36;185.76;49;1
185.76;185.82;76;4
185.76;185.82;78;6
185.76;185.82;82;10
185.76;187.22;61;1
185.84;185.89;85;1
185.91;185.97;76;4
185.91;185.97;78;6
185.91;185.97;82;10
185.99;186.04;85;1
186.06;186.12;76;4
186.06;186.12;78;6
186.06;186.12;82;10
186.06;186.92;66;6
186.13;186.19;85;1
186.21;186.27;76;4
186.21;186.27;78;6
186.21;186.27;82;10
186.28;186.34;85;1
186.36;186.42;76;4
186.36;186.42;78;6
186.36;186.42;82;10
186.44;186.59;85;1
186.77;186.83;76;4
186.77;186.83;78;6
186.77;186.83;82;10
186.84;186.9;85;1
186.92;187.04;76;4
186.92;187.04;78;6
186.92;187.04;82;10
186.92;187.58;66;6
187.06;187.11;85;1
187.13;187.19;76;4
187.13;187.19;78;6
187.13;187.19;82;10
187.21;187.26;85;1
187.28;187.34;76;4
187.28;187.34;78;6
187.28;187.34;82;10
187.28;187.88;54;6
187.35;187.41;85;1
187.43;187.49;76;4
187.43;187.49;78;6
187.43;187.49;82;10
187.5;187.56;85;1
187.58;187.64;76;4
187.58;187.64;78;6
187.58;187.64;82;10
187.58;187.68;66;6
187.66;187.71;85;1
187.68;187.88;66;6
187.73;187.79;76;4
187.73;187.79;78;6
187.73;187.79;82;10
187.81;187.86;85;1
187.88;187.94;75;3
187.88;187.94;78;6
187.88;187.94;83;11
187.88;188.08;59;11
187.88;188.08;66;6
187.96;188.01;87;3
188.03;188.09;75;3
188.03;188.09;78;6
188.03;188.09;83;11
188.08;188.3;63;3
188.1;188.16;87;3
188.19;188.26;75;3
188.19;188.26;78;6
188.19;188.26;83;11
188.28;188.33;87;3
188.3;188.5;66;6
188.35;188.41;75;3
188.35;188.41;78;6
188.35;188.41;83;11
188.43;188.48;87;3
188.5;188.56;75;3
188.5;188.56;78;6
188.5;188.56;83;11
188.5;188.74;71;11
188.57;188.63;87;3
188.65;188.75;75;3
188.65;188.75;78;6
188.65;188.75;83;11
188.74;189.06;68;8
188.76;188.82;87;3
188.84;188.9;75;3
188.84;188.9;78;6
188.84;188.9;83;11
188.92;188.99;87;3
189.01;189.07;75;3
189.01;189.07;78;6
189.01;189.07;83;11
189.06;189.16;66;6
189.09;189.14;87;3
189.16;189.22;75;3
189.16;189.22;78;6
189.16;189.22;83;11
189.16;189.38;66;6
189.24;189.29;87;3
189.31;189.39;75;3
189.31;189.39;78;6
189.31;189.39;83;11
189.38;189.62;63;3
189.41;189.46;87;3
189.48;189.54;75;3
189.48;189.54;78;6
189.48;189.54;83;11
189.56;189.65;87;3
189.62;189.72;59;11
189.67;189.73;75;3
189.67;189.73;78;6
189.67;189.73;83;11
189.72;190.08;71;11
189.9;190.06;87;3
190.08;190.14;76;4
190.08;190.14;80;8
190.08;190.28;64;4
190.08;190.28;71;11
190.16;190.21;88;4
190.23;190.29;76;4
190.23;190.29;80;8
190.28;190.58;68;8
190.34;190.4;88;4
190.43;190.54;76;4
190.43;190.54;80;8
190.56;190.61;88;4
190.58;190.78;71;11
190.63;190.69;76;4
190.63;190.69;80;8
190.71;190.76;88;4
190.78;190.84;76;4
190.78;190.84;80;8
190.78;190.98;76;4
190.85;190.91;88;4
190.93;190.99;76;4
190.93;190.99;80;8
190.98;191.28;73;1
191;191.06;88;4
191.08;191.14;76;4
191.08;191.14;80;8
191.16;191.21;88;4
191.23;191.29;76;4
191.23;191.29;80;8
191.28;191.38;71;11
191.31;191.36;88;4
191.38;191.44;76;4
191.38;191.44;80;8
191.38;191.58;71;11
191.46;191.51;88;4
191.53;191.59;76;4
191.53;191.59;80;8
191.58;191.78;68;8
191.6;191.66;88;4
191.68;191.74;76;4
191.68;191.74;80;8
191.75;191.81;88;4
191.78;191.98;64;4
191.83;191.89;76;4
191.83;191.89;80;8
191.91;191.96;88;4
191.98;192.04;79;7
191.98;192.04;82;10
191.98;192.04;85;1
191.98;192.04;54;6
191.98;192.04;58;10
191.98;192.04;61;1
192.06;192.15;91;7
192.06;192.15;64;4
192.17;192.25;79;7
192.17;192.25;82;10
192.17;192.25;85;1
192.17;192.25;54;6
192.17;192.25;58;10
192.17;192.25;61;1
192.28;192.38;91;7
192.28;192.38;64;4
192.4;192.46;79;7
192.4;192.46;82;10
192.4;192.46;85;1
192.4;192.46;54;6
192.4;192.46;58;10
192.4;192.46;61;1
192.47;192.54;91;7
192.47;192.54;64;4
192.57;192.65;79;7
192.57;192.65;82;10
192.57;192.65;85;1
192.57;192.65;54;6
192.57;192.65;58;10
192.57;192.65;61;1
192.66;192.78;91;7
192.66;192.78;64;4
192.8;192.86;79;7
192.8;192.86;82;10
192.8;192.86;85;1
192.8;192.86;54;6
192.8;192.86;58;10
192.8;192.86;61;1
192.88;192.93;91;7
192.88;192.93;64;4
192.95;193.01;79;7
192.95;193.01;82;10
192.95;193.01;85;1
192.95;193.01;54;6
192.95;193.01;58;10
192.95;193.01;61;1
193.03;193.08;91;7
193.03;193.08;64;4
193.1;193.16;79;7
193.1;193.16;82;10
193.1;193.16;85;1
193.1;193.16;54;6
193.1;193.16;58;10
193.1;193.16;61;1
193.18;193.23;91;7
193.18;193.23;64;4
193.25;193.31;79;7
193.25;193.31;82;10
193.25;193.31;85;1
193.25;193.31;54;6
193.25;193.31;58;10
193.25;193.31;61;1
193.32;193.38;91;7
193.32;193.38;64;4
193.4;193.46;78;6
193.4;193.46;82;10
193.4;193.46;85;1
193.4;193.84;54;6
193.4;193.84;58;10
193.4;193.84;61;1
193.47;193.53;90;6
193.55;193.69;78;6
193.55;193.69;82;10
193.55;193.69;85;1
193.71;193.82;90;6
193.84;193.9;78;6
193.84;193.9;82;10
193.84;193.9;85;1
193.84;194.14;42;6
193.91;193.97;90;6
193.99;194.05;78;6
193.99;194.05;82;10
193.99;194.05;85;1
194.06;194.12;90;6
194.14;194.2;78;6
194.14;194.2;83;11
194.14;194.2;86;2
194.14;194.58;47;11
194.22;194.29;90;6
194.37;194.49;78;6
194.37;194.49;83;11
194.37;194.49;86;2
194.5;194.56;90;6
194.58;194.64;78;6
194.58;194.64;83;11
194.58;194.64;86;2
194.58;194.68;42;6
194.66;194.71;90;6
194.68;194.88;47;11
194.73;194.79;78;6
194.73;194.79;83;11
194.73;194.79;86;2
194.81;194.86;90;6
194.88;194.94;74;2
194.88;194.94;78;6
194.88;194.94;83;11
194.88;195.28;50;2
194.96;195.01;86;2
195.03;195.09;74;2
195.03;195.09;78;6
195.03;195.09;83;11
195.1;195.16;86;2
195.18;195.24;74;2
195.18;195.24;78;6
195.18;195.24;83;11
195.25;195.31;86;2
195.28;195.48;47;11
195.33;195.39;74;2
195.33;195.39;78;6
195.33;195.39;83;11
195.41;195.46;86;2
195.48;195.56;74;2
195.48;195.56;78;6
195.48;195.78;50;2
195.56;195.63;83;11
195.63;195.71;74;2
195.63;195.71;78;6
195.71;195.78;83;11
195.78;195.85;74;2
195.78;195.85;78;6
195.78;195.88;47;11
195.85;195.93;83;11
195.88;196.13;50;2
195.93;196;74;2
195.93;196;78;6
196;196.13;82;10
196.13;196.61;74;2
196.13;196.61;78;6
196.13;196.61;81;9
196.13;196.46;54;6
196.46;196.56;50;2
196.56;196.76;54;6
196.61;196.76;74;2
196.76;197.06;74;2
196.76;197.06;78;6
196.76;197.06;57;9
196.76;198.56;45;9
197.06;197.36;67;7
197.06;197.36;69;9
197.06;197.36;76;4
197.06;197.21;59;11
197.21;197.36;61;1
197.36;197.74;67;7
197.36;197.74;71;11
197.36;197.74;62;2
197.74;198.56;64;4
197.74;198.56;67;7
197.74;198.56;73;1
197.74;198.56;57;9
199.8;200.1;34;10
199.8;200.1;46;10
200.4;200.7;28;4
200.4;200.7;40;4
202.36;202.66;52;4
202.66;202.96;52;4
202.96;203.42;57;9
202.96;203.56;33;9
202.96;203.56;45;9
203.41;203.56;55;7
203.56;204.1;53;5
204.12;205.1;52;4
205.1;205.44;50;2
205.59;206.1;49;1
206.1;206.92;50;2
206.92;208.38;50;2
206.92;208.38;52;4
206.92;207.56;56;8
206.92;208.4;35;11
206.92;208.4;47;11
207.22;207.56;62;2
207.56;207.86;56;8
207.86;208.38;57;9
208.38;208.38;59;11
208.38;209.53;50;2
208.38;209.53;53;5
208.38;208.66;59;11
208.38;209.29;33;9
208.38;209.29;45;9
208.68;209.21;59;11
209.21;209.28;61;1
209.28;209.97;62;2
209.28;209.97;32;8
209.28;209.97;44;8
209.66;209.97;52;4
209.96;210.67;58;10
209.96;210.67;63;3
209.96;210.16;51;3
209.96;210.67;31;7
209.96;210.67;43;7
210.16;210.36;50;2
210.36;210.63;49;1
210.61;211.29;59;11
210.61;211.92;50;2
210.61;211.92;56;8
210.61;211.92;64;4
210.61;211.92;28;4
210.61;211.92;40;4
211.32;211.98;52;4
212.82;213.12;52;4
213.12;213.22;53;5
213.12;213.22;57;9
213.12;213.22;60;0
213.12;213.72;33;9
213.12;213.72;45;9
213.32;213.42;59;11
213.52;213.62;57;9
213.72;214.32;50;2
214.32;215.52;53;5
214.32;215.52;58;10
214.32;215.52;62;2
214.32;215.52;38;2
214.32;215.52;50;2
215.52;216.01;64;4
216.44;216.59;52;4
216.74;217.56;40;4
216.74;217.56;44;8
216.74;217.56;47;11
216.74;217.56;52;4
217.04;217.56;52;4
217.56;218.11;54;6
218.11;218.26;56;8
218.26;220.04;48;0
218.26;220.04;52;4
218.26;220.04;57;9
218.26;220.04;33;9
218.26;220.04;45;9
220.04;220.49;47;11
220.04;220.49;52;4
220.04;220.49;40;4
220.04;220.49;44;8
220.49;220.64;47;11
220.49;220.64;52;4
220.49;220.64;40;4
220.49;220.64;44;8
220.64;221.09;48;0
220.64;221.09;52;4
220.64;221.09;57;9
220.64;221.09;33;9
220.64;221.09;45;9
221.09;221.24;52;4
221.09;221.24;59;11
221.09;221.24;40;4
221.09;221.24;47;11
221.24;222.44;57;9
221.24;222.44;60;0
221.24;222.44;45;9
221.24;222.44;48;0
222.42;222.7;52;4
222.42;222.7;59;11
222.42;222.7;40;4
222.42;222.7;47;11
222.72;223.88;60;0
222.72;223.88;64;4
222.72;223.88;48;0
222.72;223.88;52;4
223.88;224.1;59;11
223.88;224.1;63;3
223.88;224.1;47;11
223.88;224.1;51;3
224.1;224.65;60;0
224.1;224.65;64;4
224.1;224.65;48;0
224.1;224.61;52;4
224.61;225.34;61;1
224.61;225.34;67;7
224.61;225.34;52;4
224.61;225.34;55;7
224.61;225.45;45;9
225.33;225.77;64;4
225.33;225.77;69;9
225.33;225.77;49;1
225.33;225.77;57;9
225.78;227.9;57;9
225.78;227;61;1
225.78;227;64;4
225.78;227;67;7
225.78;227.86;38;2
225.78;227.86;50;2
226.98;227.83;62;2
226.98;227.83;65;5
227.86;229.6;70;10
227.86;230.11;62;2
227.86;228.69;58;10
227.86;229.22;46;10
228.68;229.25;53;5
229.58;230.03;65;5
229.9;230.2;55;7
230.05;230.2;67;7
230.2;232.3;69;9
230.2;232.3;60;0
230.2;230.81;57;9
230.2;232.79;41;5
230.8;232.6;53;5
232.28;232.74;68;8
232.28;232.85;59;11
232.58;232.88;50;2
232.73;232.89;69;9
232.91;235.73;64;4
232.91;235.73;70;10
232.91;235.73;72;0
232.91;233.02;60;0
232.91;235.03;48;0
233.12;233.24;58;10
233.34;233.44;55;7
233.54;233.84;52;4
233.84;235.23;50;2
235.03;235.56;46;10
235.73;236.13;43;7
236.13;236.4;60;0
236.4;236.6;65;5
236.4;236.88;41;5
236.6;237.3;53;5
237.3;237.4;57;9
237.4;237.72;60;0
237.4;238.13;45;9
237.72;238.08;65;5
238.08;238.28;69;9
238.08;238.18;65;5
238.13;238.28;41;5
238.18;238.28;60;0
238.28;238.38;67;7
238.28;238.38;70;10
238.28;238.38;48;0
238.48;238.58;65;5
238.48;238.58;69;9
238.48;238.58;53;5
238.48;238.58;57;9
238.68;238.78;60;0
238.68;238.78;67;7
238.68;238.78;52;4
238.68;238.78;58;10
238.88;239.08;65;5
238.88;239.08;72;0
238.88;239.18;53;5
238.88;239.18;57;9
239.08;239.38;53;5
239.38;239.48;57;9
239.48;239.83;60;0
239.48;240.25;45;9
239.83;240.2;65;5
240.2;240.44;69;9
240.2;240.34;65;5
240.25;240.44;41;5
240.34;240.44;60;0
240.44;240.54;67;7
240.44;240.54;70;10
240.44;240.54;48;0
240.65;240.86;65;5
240.65;240.86;69;9
240.65;240.86;53;5
240.65;240.86;57;9
240.96;241.06;60;0
240.96;241.06;67;7
240.96;241.06;52;4
240.96;241.06;58;10
241.16;241.88;65;5
241.16;241.88;69;9
241.16;241.88;72;0
241.16;242.17;41;5
241.88;242.22;65;5
241.88;242.22;69;9
241.88;242.22;72;0
242.17;242.21;45;9
242.22;242.32;60;0
242.22;242.32;65;5
242.22;242.32;69;9
242.32;242.52;57;9
242.32;242.52;60;0
242.32;242.52;65;5
242.32;242.77;48;0
242.52;242.82;65;5
242.52;242.82;69;9
242.52;242.82;72;0
242.77;242.81;53;5
242.82;242.92;60;0
242.82;242.92;65;5
242.82;242.92;69;9
242.92;243.12;60;0
242.92;243.12;65;5
242.92;243.37;57;9
243.12;243.32;64;4
243.12;243.32;67;7
243.32;243.52;65;5
243.32;243.52;69;9
243.37;243.41;60;0
243.52;245.1;54;6
243.52;245.1;46;10
244.18;245.1;61;1
246.23;248.28;54;6
246.23;246.94;59;11
246.23;248.31;51;3
246.23;248.31;44;8
246.94;248.27;59;11
248.08;248.87;53;5
248.08;248.87;56;8
248.08;248.87;61;1
248.08;248.53;37;1
249.04;249.52;53;5
249.52;250.1;82;10
249.52;250.1;58;10
249.52;250.1;66;6
249.52;253.54;54;6
250.09;250.24;78;6
250.09;250.24;59;11
250.09;250.24;63;3
250.24;251.7;73;1
250.24;250.7;58;10
250.24;250.7;66;6
250.69;250.84;68;8
250.69;250.84;61;1
250.84;251.56;66;6
250.84;251.56;70;10
251.36;251.71;61;1
251.55;251.7;68;8
251.55;251.7;71;11
251.7;252.53;70;10
251.7;252.03;73;1
251.7;252.79;66;6
252;252.53;82;10
252.52;252.83;75;3
252.52;254.15;71;11
252.82;253.13;77;5
252.82;253.13;65;5
253.12;253.28;78;6
253.12;253.58;63;3
253.42;253.57;80;8
253.57;254.09;61;1
254.1;254.59;82;10
254.1;254.45;70;10
254.1;254.62;61;1
254.1;254.62;66;6
254.1;256.43;54;6
254.61;254.76;83;11
254.61;254.76;59;11
254.61;254.76;63;3
254.76;256.1;85;1
254.76;255.26;58;10
254.76;255.26;66;6
255.25;255.4;61;1
255.25;255.4;68;8
255.4;256.38;66;6
255.4;256.38;70;10
256.14;256.22;85;1
256.22;256.3;87;3
256.3;256.37;85;1
256.37;256.44;84;0
256.37;256.51;68;8
256.37;256.51;71;11
256.44;256.52;85;1
256.52;257.71;90;6
256.52;257.06;70;10
256.52;257.06;73;1
257.06;258.92;54;6
257.7;258.18;89;5
257.7;258.02;63;3
257.7;258.29;68;8
258.02;258.94;65;5
258.17;258.32;87;3
258.32;258.63;85;1
258.32;258.63;66;6
258.62;258.93;83;11
258.62;258.9;68;8
258.92;259.38;70;10
258.92;259.38;82;10
258.92;259.37;42;6
259.37;259.99;75;3
259.37;259.99;78;6
259.37;259.44;47;11
259.44;260;51;3
260;261.02;73;1
260;260.45;66;6
260;260.43;54;6
260;260.43;58;10
260.45;260.77;68;8
260.45;260.5;49;1
260.45;260.5;61;1
260.77;261.25;70;10
260.77;261.25;54;6
260.77;261.25;61;1
261.02;261.1;73;1
261.1;261.18;75;3
261.18;261.25;73;1
261.25;261.32;72;0
261.25;261.61;71;11
261.25;261.29;56;8
