# onset,offset,note,velocity
121.200000	121.350000	69.000000	77.000000
121.200000	121.350000	81.000000	77.000000
121.350000	121.500000	57.000000	79.000000
121.350000	121.500000	60.000000	79.000000
121.350000	121.500000	84.000000	79.000000
121.350000	121.500000	81.000000	79.000000
121.350000	121.500000	69.000000	78.000000
121.350000	121.500000	72.000000	78.000000
121.500000	121.650000	57.000000	80.000000
121.500000	121.650000	60.000000	80.000000
121.500000	121.650000	84.000000	80.000000
121.500000	121.650000	81.000000	80.000000
121.500000	121.650000	72.000000	79.000000
121.500000	121.650000	69.000000	79.000000
121.650000	121.800000	57.000000	81.000000
121.650000	121.800000	60.000000	81.000000
121.650000	121.800000	84.000000	81.000000
121.650000	121.800000	81.000000	81.000000
121.650000	121.800000	69.000000	80.000000
121.650000	121.800000	72.000000	80.000000
121.800000	121.950000	57.000000	82.000000
121.800000	121.950000	60.000000	82.000000
121.800000	121.950000	84.000000	82.000000
121.800000	121.950000	81.000000	82.000000
121.800000	122.100000	53.000000	82.000000
121.800000	121.800000	72.000000	82.000000
121.800000	121.950000	69.000000	81.000000
121.800000	121.950000	72.000000	81.000000
121.950000	122.100000	57.000000	83.000000
121.950000	122.100000	60.000000	83.000000
121.950000	122.100000	84.000000	83.000000
121.950000	122.100000	81.000000	83.000000
121.950000	122.100000	72.000000	82.000000
121.950000	122.100000	69.000000	82.000000
122.100000	122.250000	57.000000	85.000000
122.100000	122.250000	60.000000	85.000000
122.100000	122.250000	84.000000	85.000000
122.100000	122.250000	81.000000	85.000000
122.100000	122.250000	69.000000	84.000000
122.100000	122.250000	72.000000	84.000000
122.250000	122.400000	60.000000	86.000000
122.250000	122.400000	57.000000	86.000000
122.250000	122.400000	84.000000	86.000000
122.250000	122.400000	81.000000	86.000000
122.250000	122.400000	53.000000	86.000000
122.250000	122.250000	69.000000	86.000000
122.250000	122.250000	72.000000	86.000000
122.250000	122.400000	72.000000	85.000000
122.250000	122.400000	69.000000	85.000000
122.400000	122.400000	60.000000	87.000000
122.400000	122.700000	57.000000	87.000000
122.400000	122.550000	41.000000	87.000000
122.400000	122.550000	29.000000	87.000000
122.400000	122.700000	84.000000	87.000000
122.400000	122.700000	81.000000	87.000000
122.400000	122.700000	60.000000	87.000000
122.400000	123.000000	65.000000	87.000000
122.400000	122.400000	69.000000	87.000000
122.400000	122.700000	69.000000	86.000000
122.400000	122.700000	72.000000	86.000000
122.550000	122.700000	41.000000	88.000000
122.550000	122.700000	29.000000	88.000000
122.700000	122.850000	41.000000	89.000000
122.700000	122.850000	29.000000	89.000000
122.850000	123.000000	41.000000	91.000000
122.850000	123.000000	29.000000	91.000000
123.000000	123.150000	60.000000	92.000000
123.000000	123.000000	57.000000	92.000000
123.000000	123.300000	41.000000	92.000000
123.000000	123.300000	29.000000	92.000000
123.000000	123.150000	81.000000	92.000000
123.000000	123.150000	84.000000	92.000000
123.000000	123.150000	57.000000	92.000000
123.000000	123.000000	69.000000	92.000000
123.000000	123.000000	72.000000	92.000000
123.000000	123.150000	69.000000	91.000000
123.000000	123.150000	72.000000	91.000000
123.150000	123.300000	60.000000	93.000000
123.150000	123.300000	57.000000	93.000000
123.150000	123.300000	84.000000	93.000000
123.150000	123.300000	81.000000	93.000000
123.150000	123.300000	72.000000	92.000000
123.150000	123.300000	69.000000	92.000000
123.300000	123.450000	60.000000	94.000000
123.300000	123.450000	57.000000	94.000000
123.300000	123.450000	84.000000	94.000000
123.300000	123.450000	81.000000	94.000000
123.300000	123.450000	72.000000	93.000000
123.300000	123.450000	69.000000	93.000000
123.450000	123.450000	57.000000	95.000000
123.450000	123.600000	60.000000	95.000000
123.450000	123.600000	84.000000	95.000000
123.450000	123.600000	81.000000	95.000000
123.450000	123.600000	57.000000	95.000000
123.450000	123.450000	72.000000	95.000000
123.450000	123.450000	69.000000	95.000000
123.450000	123.600000	72.000000	94.000000
123.450000	123.600000	69.000000	94.000000
123.600000	123.900000	57.000000	97.000000
123.600000	123.900000	60.000000	97.000000
123.600000	123.750000	41.000000	97.000000
123.600000	123.750000	29.000000	97.000000
123.600000	123.600000	81.000000	97.000000
123.600000	123.900000	84.000000	97.000000
123.600000	124.200000	53.000000	97.000000
123.600000	123.900000	81.000000	97.000000
123.600000	123.600000	72.000000	97.000000
123.600000	123.900000	72.000000	96.000000
123.600000	123.900000	69.000000	96.000000
123.750000	123.900000	41.000000	98.000000
123.750000	123.900000	29.000000	98.000000
123.900000	124.050000	41.000000	99.000000
123.900000	124.050000	29.000000	99.000000
124.050000	124.200000	41.000000	100.000000
124.050000	124.200000	29.000000	100.000000
124.200000	124.200000	57.000000	101.000000
124.200000	124.350000	60.000000	101.000000
124.200000	124.500000	41.000000	101.000000
124.200000	124.500000	29.000000	101.000000
124.200000	124.350000	84.000000	101.000000
124.200000	124.350000	81.000000	101.000000
124.200000	124.350000	57.000000	101.000000
124.200000	124.200000	72.000000	101.000000
124.200000	124.200000	69.000000	101.000000
124.200000	124.350000	72.000000	100.000000
124.200000	124.350000	69.000000	100.000000
124.350000	124.500000	57.000000	103.000000
124.350000	124.500000	60.000000	103.000000
124.350000	124.500000	84.000000	103.000000
124.350000	124.500000	81.000000	103.000000
124.350000	124.500000	72.000000	102.000000
124.350000	124.500000	69.000000	102.000000
124.500000	124.650000	57.000000	104.000000
124.500000	124.650000	60.000000	104.000000
124.500000	124.650000	84.000000	104.000000
124.500000	124.650000	81.000000	104.000000
124.500000	124.650000	72.000000	103.000000
124.500000	124.650000	69.000000	103.000000
124.650000	124.650000	57.000000	105.000000
124.650000	124.800000	60.000000	105.000000
124.650000	124.800000	84.000000	105.000000
124.650000	124.800000	81.000000	105.000000
124.650000	124.800000	57.000000	105.000000
124.650000	124.650000	69.000000	105.000000
124.650000	124.650000	72.000000	105.000000
124.650000	124.800000	69.000000	104.000000
124.650000	124.800000	72.000000	104.000000
124.800000	125.100000	57.000000	106.000000
124.800000	125.100000	60.000000	106.000000
124.800000	124.950000	41.000000	106.000000
124.800000	124.950000	29.000000	106.000000
124.800000	125.100000	84.000000	106.000000
124.800000	125.100000	81.000000	106.000000
124.800000	125.400000	65.000000	106.000000
124.800000	124.800000	69.000000	106.000000
124.800000	124.800000	72.000000	106.000000
124.800000	125.100000	72.000000	105.000000
124.800000	125.100000	69.000000	105.000000
124.950000	125.100000	41.000000	107.000000
124.950000	125.100000	29.000000	107.000000
125.100000	125.250000	41.000000	109.000000
125.100000	125.250000	29.000000	109.000000
125.250000	125.400000	41.000000	110.000000
125.250000	125.400000	29.000000	110.000000
125.400000	125.400000	60.000000	111.000000
125.400000	125.550000	57.000000	111.000000
125.400000	125.700000	41.000000	111.000000
125.400000	125.400000	72.000000	111.000000
125.400000	125.400000	81.000000	111.000000
125.400000	125.700000	29.000000	111.000000
125.400000	125.400000	81.000000	111.000000
125.400000	125.550000	84.000000	111.000000
125.400000	125.550000	60.000000	111.000000
125.400000	125.400000	72.000000	111.000000
125.400000	125.550000	81.000000	111.000000
125.400000	125.550000	69.000000	110.000000
125.400000	125.550000	72.000000	110.000000
125.550000	125.700000	60.000000	112.000000
125.550000	125.700000	57.000000	112.000000
125.550000	125.550000	72.000000	112.000000
125.550000	125.550000	81.000000	112.000000
125.550000	125.700000	81.000000	112.000000
125.550000	125.700000	84.000000	112.000000
125.550000	125.700000	72.000000	111.000000
125.550000	125.700000	69.000000	111.000000
125.700000	125.850000	60.000000	114.000000
125.700000	125.850000	57.000000	114.000000
125.700000	125.700000	72.000000	114.000000
125.700000	125.700000	81.000000	114.000000
125.700000	125.850000	84.000000	114.000000
125.700000	125.850000	81.000000	114.000000
125.700000	125.850000	72.000000	113.000000
125.700000	125.850000	69.000000	113.000000
125.850000	125.850000	60.000000	115.000000
125.850000	126.000000	57.000000	115.000000
125.850000	125.850000	72.000000	115.000000
125.850000	125.850000	81.000000	115.000000
125.850000	125.850000	81.000000	115.000000
125.850000	126.000000	84.000000	115.000000
125.850000	126.000000	60.000000	115.000000
125.850000	126.000000	81.000000	115.000000
125.850000	125.850000	72.000000	115.000000
125.850000	126.000000	72.000000	114.000000
125.850000	126.000000	69.000000	114.000000
126.000000	126.300000	60.000000	116.000000
126.000000	126.000000	57.000000	116.000000
126.000000	126.150000	41.000000	116.000000
126.000000	126.000000	72.000000	116.000000
126.000000	126.000000	81.000000	116.000000
126.000000	126.150000	29.000000	116.000000
126.000000	126.300000	81.000000	116.000000
126.000000	126.000000	84.000000	116.000000
126.000000	126.300000	57.000000	116.000000
126.000000	126.300000	84.000000	116.000000
126.000000	126.000000	72.000000	116.000000
126.000000	126.300000	72.000000	115.000000
126.000000	126.300000	69.000000	115.000000
126.150000	126.300000	41.000000	117.000000
126.150000	126.300000	29.000000	117.000000
126.300000	126.450000	41.000000	118.000000
126.300000	126.450000	29.000000	118.000000
126.450000	126.600000	41.000000	120.000000
126.450000	126.600000	29.000000	120.000000
126.600000	126.750000	60.000000	121.000000
126.600000	126.600000	57.000000	121.000000
126.600000	126.900000	41.000000	121.000000
126.600000	126.600000	72.000000	121.000000
126.600000	126.600000	81.000000	121.000000
126.600000	126.900000	29.000000	121.000000
126.600000	126.600000	81.000000	121.000000
126.600000	126.600000	84.000000	121.000000
126.600000	126.750000	57.000000	121.000000
126.600000	126.900000	53.000000	121.000000
126.600000	126.900000	69.000000	121.000000
126.600000	126.750000	81.000000	121.000000
126.600000	126.750000	84.000000	120.000000
126.600000	126.750000	72.000000	120.000000
126.750000	126.750000	57.000000	122.000000
126.750000	126.900000	60.000000	122.000000
126.750000	126.750000	81.000000	122.000000
126.750000	126.750000	72.000000	122.000000
126.750000	126.900000	81.000000	122.000000
126.750000	126.750000	84.000000	122.000000
126.750000	126.900000	57.000000	122.000000
126.750000	126.900000	84.000000	121.000000
126.750000	126.900000	72.000000	121.000000
126.900000	126.900000	57.000000	123.000000
126.900000	127.050000	53.000000	123.000000
126.900000	126.900000	81.000000	123.000000
126.900000	126.900000	69.000000	123.000000
126.900000	126.900000	81.000000	123.000000
126.900000	127.050000	57.000000	123.000000
126.900000	127.050000	81.000000	122.000000
126.900000	127.050000	69.000000	122.000000
127.050000	127.050000	57.000000	124.000000
127.050000	127.050000	53.000000	124.000000
127.050000	127.050000	81.000000	124.000000
127.050000	127.050000	69.000000	124.000000
127.050000	127.050000	81.000000	124.000000
127.050000	127.200000	57.000000	124.000000
127.050000	127.200000	53.000000	124.000000
127.050000	127.050000	81.000000	124.000000
127.050000	127.050000	69.000000	124.000000
127.050000	127.200000	69.000000	123.000000
127.050000	127.200000	81.000000	123.000000
127.200000	127.200000	52.000000	126.000000
127.200000	127.200000	64.000000	126.000000
127.200000	127.200000	64.000000	126.000000
127.200000	127.200000	76.000000	126.000000
127.200000	127.200000	52.000000	126.000000
127.200000	127.200000	88.000000	126.000000
127.200000	127.200000	76.000000	126.000000
127.200000	127.200000	64.000000	126.000000
127.200000	127.350000	52.000000	126.000000
127.200000	127.500000	88.000000	126.000000
127.200000	127.200000	76.000000	126.000000
127.200000	127.200000	64.000000	125.000000
127.200000	127.200000	76.000000	125.000000
127.200000	127.350000	64.000000	126.000000
127.200000	127.500000	76.000000	102.000000
